Prediccion,Real
19.56964280605316,22.4
16.500398862361905,20.699999999999996
15.732112526893614,20.199999999999996
15.416946601867675,17.399999999999995
14.851177740097045,16.5
14.230179566144942,14.4
13.51794449687004,13.800000000000002
12.969445896148681,12.5
12.79660719037056,12.4
12.768182498216628,12.5
12.536459130048751,12.7
12.19330217242241,12.4
11.453196787834168,12.4
11.38797869682312,12.2
11.205897045135497,12.0
11.079069310426712,11.7
11.134215581417084,11.5
10.950536924600602,11.4
11.850189810991287,12.7
14.036697435379027,15.2
16.779183518886565,17.199999999999996
17.996335172653197,18.299999999999997
18.17403870820999,17.699999999999996
18.52806944847107,18.099999999999998
18.50964045524597,17.699999999999996
18.1685441493988,17.799999999999997
18.552002227306364,17.9
18.604445815086365,19.5
17.28912717103958,17.799999999999997
15.476499438285826,15.7
14.344767183065413,14.2
13.321894240379333,12.8
12.393673646450043,12.7
12.072194284200668,11.8
11.495191025733948,11.0
10.85525023341179,10.1
10.6345821082592,10.3
10.652538228034974,10.6
10.133744537830353,10.8
9.63823236823082,10.5
9.277556794881821,9.4
9.671771013736725,9.2
11.37091373205185,10.8
14.993802523612974,15.000000000000002
17.65599853992462,18.599999999999998
19.048084151744842,20.499999999999996
18.924363541603086,20.799999999999997
19.889614355564117,23.199999999999996
20.704803586006165,22.7
20.9424920797348,22.5
20.60309965610504,21.299999999999997
18.91359586715698,19.699999999999996
16.8457902431488,16.899999999999995
15.106849265098571,15.099999999999998
14.283448183536528,14.299999999999999
13.491899549961088,13.7
12.759813022613525,13.200000000000001
11.915515547990799,12.8
11.548381984233856,12.6
10.739791452884674,12.2
10.449653989076614,12.3
9.975880926847458,12.7
10.201924431324006,12.6
10.016717201471328,12.8
9.665735918283463,12.0
9.428458786010742,11.9
10.986146986484528,13.4
13.713834053277967,15.799999999999999
15.141975688934325,16.3
15.872290670871733,17.499999999999996
16.684624207019805,18.599999999999998
17.773778629302978,18.7
18.29368414878845,19.2
17.047123610973358,19.0
16.40364511013031,19.1
15.72811732292175,19.0
15.03612585067749,17.299999999999997
14.434793829917906,16.2
13.812210184335708,15.099999999999998
12.94008160829544,14.0
12.694053626060485,13.0
12.364198637008666,11.7
12.00757901072502,10.9
11.224131506681442,10.2
10.762334060668945,9.6
10.823955237865448,9.9
10.370601850748063,9.1
9.880657285451889,8.8
9.788404673337936,9.2
9.892220771312713,9.8
10.543821930885315,11.4
13.36449898481369,14.2
16.59562096595764,17.199999999999996
18.316440510749814,18.7
18.41013865470886,20.199999999999996
18.46797069311142,23.0
17.724029266834258,23.399999999999995
19.40823687314987,23.0
19.659716355800626,22.2
17.03960223197937,16.999999999999996
15.244419300556181,13.4
14.280817008018492,13.0
13.534620398283003,12.4
13.351895946264266,12.2
12.8746628344059,12.2
12.623747724294663,12.0
12.232085484266282,11.7
11.873178380727769,11.3
11.516894763708114,11.0
11.308074617385865,11.2
10.848061788082124,11.3
10.406404906511307,11.2
10.220866280794144,10.9
10.04279059767723,11.2
10.963632827997207,12.8
14.293496167659757,15.6
16.762849009037016,17.599999999999998
18.248721957206726,19.1
19.890756940841673,21.7
21.05577564239502,20.999999999999996
21.110198378562927,20.499999999999996
20.62046602964401,20.9
20.42990494966507,21.5
20.33239459991455,21.2
17.8852322101593,18.9
15.66649614572525,15.799999999999999
14.444286668300627,13.899999999999999
13.536185109615325,13.599999999999998
12.570286881923675,13.4
11.853223890066147,13.3
11.592921280860901,12.9
10.899921011924743,12.4
10.49818233847618,11.8
10.523601400852204,11.2
10.18568834066391,11.3
9.820390909910202,11.5
9.7609887778759,11.6
9.996712732315064,11.6
10.542089599370957,12.1
11.118782991170884,13.100000000000001
13.055232828855512,15.9
15.182339859008788,18.5
17.642282903194427,20.399999999999995
18.922541248798368,20.999999999999996
19.888767027854918,20.999999999999996
20.297099018096922,21.2
20.072921633720398,23.0
18.52997939586639,22.4
16.388989877700805,19.899999999999995
15.043079781532287,17.199999999999996
14.149282836914061,14.8
13.57885444164276,14.4
12.843283259868622,14.2
12.644005161523818,13.500000000000002
12.310883116722106,13.200000000000001
12.193219900131226,13.200000000000001
11.579449385404587,12.9
11.350379490852356,12.6
11.355367344617843,12.3
11.008267468214035,12.2
10.778440207242966,11.9
10.688558882474899,12.1
11.039388692378997,14.700000000000001
13.18708609342575,17.1
16.559977841377258,18.5
18.629290509223935,20.6
19.072751998901367,21.599999999999998
19.771855795383452,22.099999999999998
20.461499047279357,22.0
19.59936386346817,21.799999999999997
19.102863657474515,20.999999999999996
18.8691642165184,19.3
17.093336033821103,17.799999999999997
15.50876863002777,16.399999999999995
14.423827010393142,15.799999999999999
13.770864129066466,15.299999999999999
13.203812742233275,14.2
12.46466771364212,14.4
12.075804269313812,14.2
11.195856750011444,13.599999999999998
10.815197467803955,13.100000000000001
10.89219664335251,12.5
10.385248625278473,12.1
9.84908856153488,11.5
9.615955799818039,11.5
9.511543035507202,11.7
10.469650769233704,13.3
12.761636853218079,15.499999999999998
14.643437898159025,18.5
17.095238292217253,20.199999999999996
18.253667521476743,21.599999999999998
18.18666865825653,18.599999999999998
16.24527633190155,20.199999999999996
15.96696993112564,23.499999999999996
15.843178582191467,20.6
15.56234096288681,19.3
15.051940584182738,17.299999999999997
14.175128638744352,14.9
13.266554206609724,14.4
12.909554743766783,14.2
12.65296592116356,14.1
12.611571425199509,14.1
12.413366711139679,13.800000000000002
11.8875422000885,13.4
11.543899297714233,12.8
11.503878057003021,12.2
11.299525988101959,11.2
10.948859184980392,10.8
10.293447357416152,11.4
10.31877492070198,11.1
13.441804951429365,13.899999999999999
16.228254425525662,18.299999999999997
17.65979536771774,19.0
17.721104371547696,19.899999999999995
17.9372129201889,21.9
18.277063608169556,21.299999999999997
19.011939704418182,20.499999999999996
19.264384925365448,20.499999999999996
17.252890455722806,20.999999999999996
16.290664494037628,18.2
15.183725416660307,17.299999999999997
14.454446911811827,15.2
13.701674669981001,15.399999999999999
13.050363385677336,14.8
12.6456598341465,13.4
12.230642259120941,12.9
11.602028900384903,11.8
10.931359022855759,11.6
10.83973998427391,11.7
10.669626259803772,11.6
10.474268782138825,11.6
10.269084763526916,11.6
10.093154311180115,10.9
10.001115453243255,10.7
10.769773936271667,12.3
13.712959045171736,16.2
16.21501704454422,19.8
17.335356509685514,20.3
18.109577214717863,20.999999999999996
18.703026473522186,22.3
19.46297332048416,21.7
19.611600136756895,21.7
18.52104477882385,21.5
17.306335151195526,22.0
15.685912406444547,18.5
14.655910992622374,15.399999999999999
13.858918547630308,13.800000000000002
13.25921428799629,13.500000000000002
12.950307977199554,13.800000000000002
12.689103448390961,13.100000000000001
12.604676699638366,11.7
11.995222789049148,12.5
11.690544658899308,12.5
11.631037187576293,11.0
11.367273759841918,10.2
11.159506237506866,9.7
11.227941405773162,9.4
11.170818293094635,9.8
11.496299010515212,13.899999999999999
16.409479522705077,16.6
18.8344114780426,19.6
20.02885751724243,22.2
21.167788982391357,24.099999999999998
20.91684157848358,22.6
19.556393122673033,21.799999999999997
18.666914319992063,18.599999999999998
18.622498047351836,16.3
16.96934938430786,16.399999999999995
15.211974799633024,15.2
14.28298530578613,14.0
13.66486051082611,12.7
13.274012535810469,12.0
12.676244366168977,12.2
12.325187730789185,12.3
12.182100069522857,12.3
11.371162086725235,12.4
10.865274381637573,12.4
10.372465664148331,12.2
10.131048774719238,12.1
10.418402820825577,12.0
10.232125282287598,12.0
10.422056633234025,12.2
11.481205505132674,13.100000000000001
14.124127507209776,15.499999999999998
17.444672548770903,19.399999999999995
18.813940286636353,20.999999999999996
19.41015450954437,19.699999999999996
19.2616614818573,22.3
19.64896559715271,21.4
19.821466755867004,21.599999999999998
19.49412760734558,22.2
17.924479937553404,19.899999999999995
16.309298014640806,17.399999999999995
14.979780864715575,16.3
14.212934678792951,15.499999999999998
13.818182229995726,14.8
13.124788284301756,14.4
12.38537414073944,13.800000000000002
12.042499369382858,13.100000000000001
11.223908525705337,13.599999999999998
11.218749976158142,13.4
11.249910414218903,13.3
11.151337444782257,12.9
11.01175827383995,13.500000000000002
10.768091583251953,13.800000000000002
11.130204230546951,13.500000000000002
11.232167279720306,15.2
13.850458341836928,15.7
14.863859206438063,18.099999999999998
16.53998644351959,18.2
17.77335112094879,19.5
18.731217420101164,19.399999999999995
17.71351225376129,18.599999999999998
16.91873116493225,19.1
17.825822389125822,19.899999999999995
17.970118761062622,20.199999999999996
17.025889670848844,18.4
15.284834986925123,16.999999999999996
14.502736902236936,15.2
13.741759729385375,13.100000000000001
12.637407231330872,12.2
12.272501939535141,11.4
12.076185643672943,10.6
11.04284182190895,10.2
10.94595428109169,10.1
10.936822056770325,10.4
10.779028415679932,10.6
10.477497392892838,11.1
10.008927476406097,11.1
10.011273390054702,11.6
10.31907940506935,12.3
12.409331524372101,14.0
15.400163054466246,15.299999999999999
16.263889861106872,15.299999999999999
16.42222634553909,17.299999999999997
16.64242236614227,17.399999999999995
15.919681048393247,16.999999999999996
17.440595841407774,20.6
19.58230197429657,19.5
18.928011202812193,19.0
17.141421496868134,17.299999999999997
15.43359328508377,15.000000000000002
14.70578337907791,13.500000000000002
14.190216761827468,12.5
13.644230157136915,11.2
13.172941410541533,9.7
12.663295322656632,8.9
12.156975495815278,8.5
11.265685164928437,8.3
11.095982801914214,7.8
10.96788176894188,7.500000000000001
10.98800003528595,7.0
10.879249137639999,6.7
10.033140903711319,7.699999999999999
11.576554477214813,10.7
15.321669137477873,14.8
17.87519806623459,17.699999999999996
19.895843982696533,20.999999999999996
21.259335744380948,22.3
23.090121817588805,21.299999999999997
21.404271841049194,20.6
20.359339928627012,20.399999999999995
19.967047190666197,21.299999999999997
18.162039256095884,19.5
15.766030240058898,17.599999999999998
14.341184878349303,15.299999999999999
13.195943051576613,13.200000000000001
12.066807371377944,11.9
11.70177828669548,11.2
11.371002155542374,11.0
10.766752928495407,10.8
9.995339477062226,10.5
9.477004051208496,10.1
8.284787052869797,10.2
8.247511553764344,9.8
8.37753329873085,9.9
8.970635783672332,10.6
9.929018014669419,11.3
10.736149942874908,13.0
14.281931912899015,15.499999999999998
17.402029359340666,18.5
18.843066215515137,18.8
19.146263444423674,20.799999999999997
21.06391829252243,22.099999999999998
20.266613674163818,22.0
19.44713244438171,21.5
19.830356776714325,21.2
18.840965580940246,19.399999999999995
17.258260452747344,17.799999999999997
15.470462036132812,15.9
14.513120126724242,14.2
13.721018654108047,13.3
12.439035665988921,12.2
12.047395724058152,11.8
11.741310507059097,12.0
10.93710885643959,11.4
10.239246064424515,10.9
9.765658307075501,10.2
9.997260189056396,9.6
9.678586542606354,9.1
9.34389671087265,9.1
9.249608051776885,9.6
10.494250184297561,11.5
14.25692113637924,14.8
17.248174023628234,19.2
18.964203321933745,21.5
19.021484827995298,21.599999999999998
20.009496617317197,20.9
20.005299961566923,23.0
20.089882028102874,22.2
18.75158711671829,19.399999999999995
16.436863124370575,14.1
15.103656792640685,12.9
14.309349346160888,13.100000000000001
13.768363666534423,13.200000000000001
13.342739886045454,13.0
13.11353005170822,12.6
12.828108251094818,12.2
12.459994339942932,12.1
12.073063910007477,11.9
11.675304293632507,11.6
11.557676446437835,11.4
11.115023839473725,11.1
10.745949572324752,10.9
10.918726766109467,10.8
11.024300569295884,11.2
10.9004738509655,12.3
12.59375216960907,14.0
14.883118611574172,16.0
17.435939383506774,19.399999999999995
18.657100081443787,18.099999999999998
18.171550548076628,17.299999999999997
15.459328365325927,16.399999999999995
14.55633383989334,15.6
14.121447122097013,18.4
13.950806701183318,18.599999999999998
13.814024019241332,19.1
13.391630387306211,16.0
12.83612557053566,14.9
12.602653723955154,14.4
12.809014928340911,13.800000000000002
12.708212918043136,13.599999999999998
12.403187245130539,13.4
12.103975993394851,12.9
11.293548560142517,12.7
11.242863446474075,12.4
11.175154119729996,12.3
10.899731093645096,12.0
10.554977130889892,11.8
10.532792830467224,12.0
11.591416543722152,14.1
14.299648904800414,16.6
16.41530932188034,17.599999999999998
16.848518300056455,18.7
15.856908059120176,17.799999999999997
15.791642296314238,14.8
17.10128184556961,18.7
18.024959778785703,20.699999999999996
16.186902987956998,15.799999999999999
14.799689126014709,13.899999999999999
13.811162942647933,13.4
12.990841305255888,12.9
12.687595635652542,12.7
13.241480380296705,12.0
12.89651573896408,11.9
12.48905798792839,11.8
12.282212376594543,11.6
11.778536027669906,11.4
11.359965366125106,11.3
11.435775053501128,11.1
11.109950637817382,11.0
10.845815062522888,10.8
10.522448819875716,10.5
10.439357650279998,10.7
10.603872245550155,11.6
11.641741812229156,12.7
13.362383741140365,14.299999999999999
14.759078907966613,16.2
13.885969215631484,16.5
13.287233769893644,15.399999999999999
15.090675455331802,19.2
17.240492713451385,15.499999999999998
15.040926861763,13.599999999999998
13.883376485109327,18.054188849999996
13.066597938537596,16.458377769999995
12.46430171728134,14.6656662
12.347080618143082,12.6
12.308561807870865,12.7
12.17631025314331,12.7
12.195366668701173,12.1
12.391411542892456,11.64753639
12.29266864657402,11.3
11.901745319366455,11.2
11.509258049726487,11.1
11.046888542175292,11.0
10.846556282043457,10.9
10.541855853796005,10.8
10.625251507759094,11.0
10.93218328356743,11.9
12.098580622673035,12.9
12.209606695175172,13.599999999999998
15.764466297626495,14.2
15.997404527664184,16.1
17.889624166488645,17.699999999999996
17.463149213790892,16.999999999999996
15.533056640624999,16.6
14.789933323860167,16.899999999999995
14.403816390037536,16.899999999999995
14.073233252763746,15.6
13.631437969207763,14.0
12.855644094944001,12.8
12.542603409290313,12.5
12.572381365299226,12.1
12.474057519435883,11.2
12.121952104568482,11.2
12.138383495807648,11.1
11.394598925113678,10.7
11.055913889408112,11.1
10.762992238998413,11.2
10.046188366413116,11.2
10.16071139574051,11.3
10.049859863519668,11.3
10.717902410030366,12.0
13.397266423702238,13.800000000000002
15.959117925167082,16.3
17.760333645343778,19.699999999999996
18.640550279617308,21.5
19.35193955898285,23.699999999999996
18.427045226097107,22.0
17.223074054718015,21.2
18.208713018894194,20.199999999999996
17.29097406864166,18.4
16.202708494663238,16.2
14.837395977973937,14.4
13.910218012332916,13.4
13.113003355264663,13.3
12.684844511747361,13.3
12.434754431247711,13.200000000000001
12.158550971746445,12.9
11.842898333072663,12.7
11.202520036697388,12.0
11.10008026957512,11.5
11.057443231344223,11.1
11.211915993690491,11.0
10.835151958465577,10.9
11.035221254825592,10.9
11.052217787504196,12.7
12.141396045684814,16.2
16.13900974988937,18.7
18.323960351943967,19.899999999999995
18.95781683921814,20.3
19.56012997627258,22.899999999999995
18.59833767414093,22.6
16.134487080574033,23.1
15.522465813159942,22.0
15.041669619083404,20.199999999999996
14.455506455898284,16.999999999999996
13.930509281158447,14.1
13.286694002151489,13.0
12.800671595335007,12.2
12.584537672996522,11.4
12.23659815788269,10.9
12.155257773399352,10.9
11.445101040601731,10.7
10.973322504758835,10.8
10.838731187582017,11.0
10.457823550701141,10.7
10.189504390954971,10.8
10.066514235734939,10.5
9.919987285137177,10.4
11.615871405601501,14.299999999999999
15.514386212825773,18.4
17.91688320636749,20.0
19.05285594463348,22.5
20.010656118392944,22.8
19.931871557235716,23.1
19.330225825309753,18.8
16.221461963653564,16.699999999999996
14.99216476678848,15.7
14.186863589286803,15.000000000000002
13.502069789171218,14.6
13.101417571306227,13.899999999999999
12.876081454753876,13.200000000000001
12.757054209709167,12.5
12.21877967119217,11.9
12.01673891544342,11.9
11.757447409629822,11.9
11.064816212654113,12.2
10.821240252256393,11.4
10.571527701616287,11.0
10.105405962467193,10.8
9.950677156448364,10.6
10.140594667196273,10.4
10.093510311841964,10.5
10.572233551740647,12.5
13.951478719711302,17.399999999999995
17.66520380973816,19.399999999999995
18.48562617301941,20.999999999999996
18.56406934261322,22.7
18.65765061378479,19.6
16.530302917957304,17.599999999999998
15.139965784549712,16.399999999999995
14.55696587562561,18.599999999999998
14.058858668804167,18.9
14.059584510326385,16.458377769999995
13.529860138893126,14.6656662
13.012932568788527,13.62893557
12.741269463300705,13.00837066
12.700682312250137,12.5165967
12.580154943466187,12.0556271
12.266131603717804,11.64753639
11.970287364721298,11.29361345
11.471701902151107,10.98160694
11.413245517015458,10.70730479
11.265745908021927,10.46677881
10.893248498439789,10.25967516
10.458620899915696,10.09367124
10.425555127859116,10.34795404
11.548606503009797,12.20908072
13.080753386020659,15.04346973
14.829478615522383,17.490554929999995
16.622291028499603,19.183837539999995
17.250717544555663,20.14230123
18.141807961463925,20.5207563
19.24809808731079,20.30327731
19.027605271339414,19.779445529999997
17.304140710830687,19.0592437
16.65051119327545,18.054188849999996
15.240194195508955,16.458377769999995
14.43625166416168,14.6656662
13.775529813766479,13.62893557
13.090808290243148,13.00837066
12.636270028352737,10.9
12.365593421459199,10.7
12.005672138929366,10.4
11.238366150856018,10.2
10.906722700595855,9.7
10.90818668603897,9.4
10.982600051164628,9.5
10.42459477186203,9.2
10.06207845211029,9.5
10.109991681575774,9.8
10.355729019641876,11.0
14.493107199668883,15.04346973
18.11003394126892,17.490554929999995
19.491258072853086,20.999999999999996
20.343826603889465,22.3
19.427940702438352,22.0
16.659836411476135,20.199999999999996
15.43252143859863,17.599999999999998
14.841638767719267,15.7
14.393578487634658,15.6
13.819782310724257,14.9
13.319066995382308,13.899999999999999
13.1260569691658,13.500000000000002
12.800328665971756,13.3
12.561888957023621,13.3
12.265251982212067,12.9
12.036838728189469,12.6
11.391662496328355,12.4
11.061162400245667,12.2
10.875809079408645,11.9
10.779573565721511,11.6
10.756089055538178,11.6
10.082396632432937,11.4
10.171282231807709,11.9
11.521779584884644,13.4
13.355823487043379,16.0
16.050809240341184,19.1
17.817033863067625,20.499999999999996
18.288391041755673,20.6
16.868020677566527,17.699999999999996
15.326345586776732,16.6
14.823553472757338,13.899999999999999
14.297043102979659,13.4
13.826257216930388,13.0
13.334523421525954,12.9
12.92163416147232,12.5
12.793420869112015,12.4
12.761975938081742,12.3
12.353933054208756,12.3
12.115335720777512,12.1
12.083079600334168,11.9
11.247205424308778,11.8
10.825933617353439,11.7
10.808526492118835,12.0
10.760763198137283,12.0
10.219199305772781,11.9
10.36377786397934,11.7
10.589353108406067,11.5
10.834573745727539,12.1
11.772798496484757,13.3
14.043369948863981,15.9
16.116504049301145,17.399999999999995
17.884678602218628,20.999999999999996
17.924689078330992,18.299999999999997
15.540407323837279,14.2
14.503510415554045,13.4
13.881584179401397,13.7
13.568980228900909,14.1
13.363791596889495,13.599999999999998
13.009098064899444,12.4
12.737045896053313,11.9
12.704987382888794,11.7
12.561598312854766,11.6
12.481292098760605,11.5
12.346145635843277,11.4
11.869236999750138,11.5
11.227160972356796,11.7
10.892108988761901,11.6
10.869260358810426,11.6
10.191997164487839,10.9
10.092929023504258,10.5
10.759014719724656,10.6
11.51273347735405,11.4
13.171892631053923,12.5
12.826509708166123,13.100000000000001
13.384757190942763,13.7
16.086879873275755,15.9
17.01713805198669,17.799999999999997
17.452070903778075,17.9
18.194194650650022,18.8
18.52077566385269,18.599999999999998
17.57118272781372,19.2
15.918226289749144,17.1
14.896723526716231,14.6
14.141865259408949,13.3
13.376761400699614,12.7
12.727740669250489,11.5
12.189881336688995,11.0
11.983026498556137,11.7
11.705374431610107,12.2
11.210162901878357,12.3
11.325405621528626,11.9
11.072376036643982,11.7
10.976375037431717,11.1
10.608592522144317,11.1
10.551720839738845,11.8
10.935128939151763,13.0
11.003241169452668,14.700000000000001
12.57242134809494,15.7
13.85074360370636,15.6
14.678839588165282,17.799999999999997
14.77255926132202,18.299999999999997
14.884300410747526,17.599999999999998
15.378689217567443,17.1
15.332080042362211,16.2
14.759675574302673,16.1
13.780546885728835,13.7
12.982750171422957,12.8
12.20164089202881,12.3
11.888421052694321,12.1
11.799154847860336,10.7
11.70556973218918,9.6
11.61172549724579,9.6
11.521801114082336,9.5
10.957991409301759,9.0
10.634675145149231,8.6
9.965096336603164,8.2
9.654662990570069,8.2
9.563713663816452,7.8999999999999995
9.526129066944122,8.9
12.604843550920487,12.4
16.46190619468689,17.199999999999996
18.494856047630307,18.5
19.466517949104308,20.1
20.800725388526914,20.499999999999996
21.079912948608396,20.399999999999995
19.884521162509916,20.3
19.418478620052337,17.9
19.607528042793273,19.899999999999995
20.260723900794982,20.499999999999996
17.896295142173766,17.799999999999997
15.648145580291747,15.499999999999998
14.356966549158095,12.7
13.571709823608398,11.3
12.757500940561295,10.6
12.020289695262909,10.6
10.972026908397675,10.1
10.122919964790345,9.8
9.953093039989472,10.6
9.47587069272995,10.7
9.29607498049736,10.6
8.806504100561142,10.7
8.641830343008042,10.6
9.57728090286255,10.6
10.347757065296173,12.1
14.631737548112868,16.0
17.285125815868376,16.999999999999996
18.947790384292603,18.9
19.807358980178833,19.5
20.85024869441986,19.8
20.96441341638565,19.6
20.906307649612426,20.0
20.985093748569486,21.7
20.504379057884215,20.699999999999996
18.39294912815094,17.499999999999996
15.570735812187193,15.7
14.42986671924591,13.3
13.696946704387663,12.2
12.666962975263596,11.5
11.528729671239853,10.4
10.219832110404969,9.9
9.492159068584442,9.4
8.874806249141693,8.9
8.913575720787048,8.3
8.139107429981232,7.8999999999999995
7.825846454501152,7.500000000000001
7.764202979207039,7.4
7.928990149497986,7.8
10.096929609775543,10.8
15.036516451835631,15.399999999999999
17.71070884466171,19.3
19.842237818241117,20.9
20.04039716720581,22.8
20.995782995223998,23.399999999999995
21.56302968263626,23.9
21.258243906497952,22.6
21.58495409488678,22.7
20.61877291202545,22.5
18.10179133415222,20.199999999999996
15.02721891403198,16.8
14.032646870613096,13.7
12.449116712808609,12.3
11.35998381972313,11.7
10.826823234558105,11.6
10.357385230064391,11.4
9.593634635210037,10.2
9.142329597473145,9.4
8.36645575761795,9.2
7.893486964702606,8.7
7.718987819552422,8.3
7.687818923592568,8.2
7.915777757763863,8.8
11.520034182071687,11.5
15.251085662841795,16.1
17.94858033657074,19.2
19.53310929536819,21.099999999999998
19.766671872138975,21.599999999999998
20.698978400230406,23.399999999999995
21.415634644031524,24.7
21.511107409000395,23.1
21.538217282295225,22.899999999999995
18.797042942047117,20.799999999999997
15.579452061653136,18.599999999999998
14.694066882133482,15.2
14.029106855392454,13.100000000000001
12.623871517181396,12.3
11.85254572033882,11.6
10.787217199802399,11.7
9.83737667798996,11.5
9.293709844350815,11.7
9.295655930042267,12.2
8.206854432821274,12.3
7.7928002893924715,11.9
7.851945224404335,11.7
7.815950712561607,11.7
8.200408744812012,11.7
9.688090914487839,12.7
10.581060522794724,14.8
12.656189918518066,16.1
12.19374813437462,15.299999999999999
12.049736255407334,15.099999999999998
12.671920841932296,15.099999999999998
13.033811277151106,13.800000000000002
12.192271846532822,14.5
12.700202518701554,16.3
12.432704544067382,15.9
11.862891268730163,14.8
11.651238495111466,13.500000000000002
11.638409399986267,13.100000000000001
11.772288715839386,13.0
11.948020792007446,12.9
11.988909351825715,11.9
11.626560652256012,11.5
11.580607348680497,12.0
11.049531251192093,11.7
10.42141613960266,11.6
10.024603807926178,11.8
9.984993159770966,11.9
9.798132026195526,11.3
9.941864025592803,11.5
12.246551567316056,14.4
14.085653293132781,17.1
16.452231895923614,18.599999999999998
17.34643943309784,19.6
16.381840646266937,18.099999999999998
16.081556010246274,16.1
17.666641652584076,19.699999999999996
17.95590795278549,20.999999999999996
16.506948351860046,18.9
15.146332275867461,18.099999999999998
14.421475714445112,17.199999999999996
13.609047603607177,14.9
12.772692865133285,13.200000000000001
12.607397067546845,13.100000000000001
12.669052076339721,13.500000000000002
12.582707691192628,13.4
12.31205261349678,13.100000000000001
11.60237259864807,12.6
11.409919255971909,12.6
11.504244822263718,12.4
11.320042544603348,12.3
11.025150972604752,12.4
10.957450872659683,12.3
10.926574158668519,12.2
10.850300824642181,12.6
11.317183005809785,13.0
11.977189010381698,13.800000000000002
12.820712971687318,15.299999999999999
13.099669861793517,15.7
12.51327218413353,15.6
13.00015729665756,14.700000000000001
13.124128568172454,15.299999999999999
13.022604560852049,15.799999999999999
13.072412359714507,15.7
12.543010157346725,15.000000000000002
12.16599622964859,13.599999999999998
11.724090993404388,12.7
11.753734391927718,12.3
12.03482728600502,12.2
12.085698473453522,12.2
11.903756761550904,12.0
11.682937932014465,11.8
11.526037752628326,11.7
10.717011255025863,11.6
10.232901871204376,11.5
9.974493831396103,11.1
9.913516992330552,10.9
10.151537650823593,10.9
11.368236422538757,13.0
15.767423486709593,18.2
18.729525840282438,21.9
20.5812967300415,22.2
19.02854948043823,20.9
15.820806670188903,20.799999999999997
14.738077175617217,18.099999999999998
15.228032505512235,17.799999999999997
17.308843302726743,19.5
16.000283288955686,19.0
15.007210600376128,15.9
13.998295497894286,14.5
13.114553457498548,13.3
12.628372657299042,12.6
12.646600967645645,12.0
12.129881000518798,11.4
11.893769520521165,11.1
11.288254684209823,10.4
10.936925089359283,10.4
10.565794014930725,10.7
10.45518468618393,10.2
9.832866311073303,10.2
9.6582768201828,9.9
10.138776218891143,9.9
10.347772443294526,11.0
13.668885701894759,15.299999999999999
16.228769588470456,17.999999999999996
16.824090349674222,20.0
17.980812621116637,21.2
18.67810796499252,19.8
19.359800791740415,21.099999999999998
18.681754088401792,18.2
15.741588449478147,14.299999999999999
14.741423428058622,15.299999999999999
14.016072463989257,15.299999999999999
13.352111238241195,14.299999999999999
12.942126882076263,13.800000000000002
12.550876003503799,13.899999999999999
12.464517778158188,13.800000000000002
12.34538442492485,13.4
12.045223581790925,13.200000000000001
11.368986868858338,12.8
10.97720160484314,12.3
10.95553092956543,11.9
10.582153129577637,11.6
10.468155258893967,11.7
9.95952719449997,11.7
10.000826346874238,11.9
11.561477887630463,13.4
15.507865941524503,17.999999999999996
18.26531481742859,21.599999999999998
19.41465872526169,23.1
19.28276778459549,21.799999999999997
18.82302099466324,23.999999999999996
16.69479213953018,18.099999999999998
15.249704718589781,15.499999999999998
14.649870514869688,15.000000000000002
14.176801764965056,15.299999999999999
13.557944977283476,15.000000000000002
13.115879809856413,13.899999999999999
12.785033708810806,13.0
12.554963475465774,12.7
12.371815359592437,12.6
12.22023827433586,12.8
12.144302487373352,12.8
11.518732434511184,12.7
11.012610214948655,12.5
10.481137365102768,11.9
10.58024395108223,11.5
10.015263211727142,11.6
9.93430573940277,11.7
10.318471205234527,12.0
11.58168073296547,12.3
12.075502860546113,13.4
13.330132234096526,15.799999999999999
14.744749689102171,17.299999999999997
16.31279497146606,17.499999999999996
18.085801291465756,19.3
19.321731019020078,21.7
20.149095010757446,22.6
20.26401171684265,23.1
18.012798857688903,22.3
15.975678491592406,19.6
14.832561135292051,16.3
14.027811259031294,15.2
13.33051899075508,14.2
12.702367740869523,13.500000000000002
12.747058510780334,13.0
12.239002507925033,12.3
11.646617406606675,12.0
11.43722442984581,11.9
11.391384154558182,11.9
11.405630332231521,11.7
11.33535595536232,11.6
10.801024335622788,11.5
10.443662720918656,12.0
10.985404229164123,15.499999999999998
14.098896825313567,17.9
15.220097458362577,18.9
16.40006818771362,19.1
18.264407515525818,23.1
19.611135721206665,23.9
19.485768127441403,21.099999999999998
19.225347876548767,22.2
18.102120423316954,21.4
15.9368674993515,20.1
14.977963185310362,16.6
14.044192671775816,15.000000000000002
13.456336390972137,14.700000000000001
13.084509462118147,14.4
12.65867423415184,14.299999999999999
12.118179112672806,13.800000000000002
11.902281242609025,13.200000000000001
11.16961727142334,12.6
10.85834505558014,12.8
10.926707178354263,12.6
10.326192498207092,12.1
10.387371557950974,11.9
10.201391583681106,12.7
10.094767463207244,12.4
10.357269895076751,13.599999999999998
12.057346057891845,14.9
12.81701763868332,16.1
13.183383071422575,15.7
16.249706733226773,19.5
18.56381560564041,20.9
19.801885950565335,20.699999999999996
20.08907160758972,21.4
18.302325046062467,18.2
15.961470758914945,17.999999999999996
15.041580426692962,16.3
14.252021706104276,15.2
13.611034440994262,15.2
13.352780181169509,14.5
13.165685302019117,13.599999999999998
