Prediccion,Real
12.061463856697083,10.4
11.978418731689453,10.4
11.942164397239685,10.2
11.843694853782653,9.9
11.615364861488342,9.6
10.961320686340331,9.7
10.399106299877166,9.8
10.282332015037536,9.6
9.985512137413025,9.1
9.987136590480805,8.5
10.313733434677124,8.1
11.211308884620665,8.7
12.455828607082367,10.3
13.687009239196776,12.7
15.029792308807373,15.3
17.04551601409912,18.0
18.27787365913391,18.9
18.54831209182739,18.0
18.09024085998535,17.400000000000002
17.450205183029173,17.2
17.249291706085202,17.2
17.02770719528198,17.600000000000005
16.30228404998779,17.2
15.2646014213562,15.500000000000004
14.38043632507324,14.199999999999998
13.507514476776123,13.6
12.529735672473906,13.3
12.469625067710876,12.9
12.335053062438964,12.7
12.122265481948853,12.5
11.703727281093597,12.299999999999999
11.037972557544707,12.1
10.714853012561798,11.6
10.476749432086944,11.0
10.361870050430298,10.6
10.393659913539887,10.0
12.292671835422516,11.499999999999998
14.46582612991333,13.4
15.985659980773924,15.399999999999999
17.826146030426024,18.1
18.861974644660947,18.9
18.831671380996703,18.700000000000003
18.773057889938354,18.3
18.745070099830627,17.900000000000002
18.83827199935913,17.8
17.504183053970337,17.600000000000005
15.81913046836853,16.4
14.817440485954284,14.999999999999998
13.646757149696349,14.300000000000002
12.92073585987091,13.7
12.568489480018615,13.4
12.54778631925583,13.3
12.468219077587127,13.2
11.995631158351898,12.9
10.813609945774077,12.6
10.428479051589965,11.8
10.300363969802856,10.9
10.134477579593659,10.5
10.297333526611329,10.4
11.14525830745697,10.4
13.004275155067443,12.2
15.31162586212158,15.3
16.45927596092224,16.800000000000004
17.146322059631345,17.0
17.626004767417907,17.5
17.890049362182616,18.5
18.056168818473814,19.500000000000004
18.542066621780393,20.0
18.147645211219785,18.3
16.793552303314208,16.4
15.785971999168394,15.500000000000004
14.621263098716735,14.700000000000003
13.602293515205382,14.4
12.593179881572723,13.7
12.4664036154747,12.5
12.484876000881195,11.899999999999999
12.439593422412871,11.499999999999998
11.727552592754364,11.3
11.10540167093277,10.9
10.669792401790618,10.4
10.353648483753204,10.2
10.213876593112946,9.8
10.08908576965332,9.5
10.80603266954422,9.7
12.435123693943023,11.3
14.335980868339538,13.8
15.427391362190246,15.700000000000001
15.986908841133117,16.9
16.775286698341368,18.0
17.509367752075192,19.2
18.11253809928894,20.1
18.44197437763214,20.299999999999997
17.97799880504608,18.9
16.984993600845335,17.2
15.745293498039244,16.1
15.315435528755186,14.9
13.961885857582091,14.300000000000002
13.225554752349852,13.900000000000002
12.448270606994628,13.4
12.568726634979248,12.8
12.837114202976226,11.899999999999999
11.124530613422394,10.9
9.93448293209076,10.2
9.521124756336212,9.7
9.124355745315551,9.1
9.236472213268279,8.6
9.134231263399123,8.6
9.241807031631469,9.1
11.523420584201812,11.0
13.855498492717743,13.5
15.900863647460936,15.700000000000001
16.637510180473328,17.3
17.688368344306944,18.200000000000003
18.27296233177185,19.1
17.969081544876097,19.3
17.06652817726135,18.6
16.726522731781003,18.1
16.803657674789427,18.5
16.52051568031311,18.200000000000003
15.280634498596191,15.799999999999999
14.053484332561492,13.8
13.044058191776275,13.2
12.663078093528748,12.8
12.627952873706818,12.7
12.6781280875206,12.8
13.378069925308226,12.8
11.745336294174194,12.299999999999999
10.838011789321898,11.7
10.701034355163573,11.499999999999998
10.50004026889801,11.0
10.236401641368866,10.1
10.557241344451905,9.8
12.220520067214965,11.6
15.008831548690795,15.100000000000003
17.035695695877074,17.2
17.878473162651062,18.0
19.230946874618528,19.3
19.593590688705444,20.1
19.268611288070677,19.3
18.462146568298337,17.3
15.48476183414459,14.5
14.133737921714783,13.6
13.637796080112457,13.7
13.10092281103134,13.4
12.321831965446473,13.1
12.275559878349304,12.9
12.250115370750427,12.5
12.212009358406066,12.1
12.265837109088897,12.4
11.797237598896027,12.8
11.67293393611908,12.6
11.594723033905028,12.4
11.22876080274582,12.1
10.787994873523711,11.899999999999999
10.704123210906982,11.6
10.702416980266571,11.7
12.477159118652343,13.6
15.14772024154663,16.2
17.396589469909667,17.5
18.790513896942137,18.4
19.72740099430084,19.500000000000004
19.841957354545592,20.1
19.37105288505554,19.4
18.469458651542663,19.000000000000004
17.741816997528076,18.0
15.743129897117614,15.500000000000004
14.74119575023651,14.599999999999998
14.109719848632812,14.300000000000002
13.392633342742919,13.7
12.680623471736908,13.8
12.693496429920197,13.7
12.629980373382567,13.2
12.484066987037659,12.6
11.620600962638855,12.5
11.030116653442382,12.299999999999999
10.750603246688842,12.0
10.73491129875183,12.1
10.80916007757187,12.0
10.962910091876983,11.8
11.317905366420746,11.8
12.00167452096939,12.5
13.289008891582489,14.5
15.791459274291991,16.7
17.885925436019896,17.5
18.259796142578125,17.8
18.699266481399533,18.3
18.74003844261169,18.9
18.076356196403502,18.5
17.428892779350278,18.4
16.92023160457611,18.200000000000003
15.926678490638732,17.0
14.502161073684691,15.399999999999999
13.33574652671814,13.8
12.448439419269562,13.2
12.307437360286713,12.9
11.83884310722351,12.8
11.609968709945678,12.299999999999999
11.582437705993652,11.899999999999999
10.632684659957885,11.6
10.273491275310516,11.3
10.285309886932373,11.099999999999998
10.393635380268098,10.9
10.562047529220582,11.2
11.193609297275543,11.7
12.377819228172301,12.4
13.993041360378264,14.300000000000002
15.760105752944945,16.800000000000004
17.222307443618774,18.5
18.740241718292236,19.4
19.49912824630737,20.2
19.670077252387998,20.8
19.136076712608336,19.500000000000004
17.98714504241943,17.900000000000002
17.493394255638123,17.7
16.73364906311035,16.9
14.97053394317627,14.999999999999998
13.724425983428954,13.900000000000002
12.823740649223327,13.8
12.245657908916472,13.2
11.332860147953033,12.5
10.866961634159088,12.1
10.341195511817933,11.6
9.687708592414856,11.099999999999998
9.477273869514464,10.6
9.403121471405028,10.2
9.469759094715117,10.2
9.924008393287659,10.8
11.167571318149566,11.7
12.362251114845275,12.8
13.954625177383422,13.900000000000002
15.682893705368041,16.000000000000004
16.590941357612607,17.3
16.927380132675168,17.600000000000005
17.161877322196958,18.0
16.72892231941223,17.900000000000002
16.117238926887513,17.7
16.43820071220398,18.0
16.320731902122496,17.600000000000005
15.741362333297728,16.300000000000004
15.175399613380431,15.100000000000003
14.366946530342101,14.199999999999998
13.690971946716308,13.900000000000002
12.867455434799194,13.3
12.796154737472534,13.0
12.310200858116149,12.7
11.674468433856964,11.899999999999999
11.207829248905181,11.7
11.423076581954955,12.2
11.408523678779602,12.1
11.21463314294815,12.1
11.329173731803893,11.7
11.513259136676789,11.4
12.513289034366608,12.6
14.634270405769348,14.9
16.361885881423948,16.9
17.66082565784454,17.900000000000002
18.51221079826355,18.8
18.704497909545896,19.6
18.22672412395477,19.4
18.53620433807373,19.2
17.85918650627136,18.0
15.810835886001586,16.2
14.683952617645263,15.600000000000001
13.983636939525603,15.200000000000001
13.659324026107788,14.5
12.644502317905426,14.4
12.687645244598388,14.300000000000002
12.79893809556961,14.199999999999998
12.652020597457886,14.1
13.545822596549987,13.900000000000002
11.59261142015457,13.4
10.648860263824464,12.9
10.560133349895477,12.6
10.711899089813231,12.5
11.054380059242249,12.7
11.275366425514221,13.2
11.800781488418579,13.7
12.756617033481598,14.5
13.577393412590027,15.3
14.2016845703125,15.700000000000001
15.748474645614623,16.9
17.243452787399292,18.3
17.192413067817686,18.3
16.977047157287597,18.6
17.087280988693237,19.1
16.511078548431396,17.8
15.797264313697815,16.2
14.655609679222106,15.399999999999999
13.798055005073547,14.9
12.900085270404816,14.700000000000003
12.7702516913414,14.5
13.068717634677887,14.1
13.619958639144897,13.7
14.097251105308532,13.5
12.388310706615448,13.2
11.347734904289245,13.0
11.151732754707336,12.7
11.00623993873596,12.0
10.91052221059799,11.2
10.941118705272673,10.8
12.479379379749298,12.4
14.390864133834839,14.599999999999998
15.834193897247314,16.9
17.26942067146301,19.1
17.406680822372437,18.9
16.287830448150633,16.5
15.715678334236143,14.9
16.747451949119565,15.700000000000001
17.034557819366455,16.7
16.659588956832884,16.6
15.951156854629515,15.500000000000004
14.84482545852661,14.199999999999998
14.242302322387694,13.7
13.874394369125366,13.5
13.384131979942321,13.2
12.875054907798766,12.8
12.655526518821716,12.2
12.355555868148803,11.899999999999999
11.651020467281342,11.4
11.071985018253326,10.8
10.75374116897583,10.9
10.708884418010712,10.9
10.65648719072342,10.3
11.200787031650544,10.2
12.436227691173553,11.8
14.04199925661087,14.4
15.027791094779968,15.700000000000001
15.43823857307434,16.000000000000004
16.331976318359374,16.4
16.40302000045776,16.300000000000004
16.147892665863036,15.500000000000004
16.212989950180052,15.200000000000001
16.572376680374145,16.1
16.424081230163573,16.9
15.732974290847777,16.1
14.806927394866943,14.5
14.0177574634552,13.2
13.514960908889769,12.6
12.62709537744522,12.2
12.336244094371795,12.0
11.949281382560729,11.899999999999999
11.720578718185424,11.899999999999999
11.233649349212646,11.8
10.875089156627654,11.4
10.855232393741607,11.3
10.867600083351135,11.499999999999998
11.190455603599547,11.6
11.597392487525939,11.6
12.283346855640412,12.299999999999999
13.931414365768433,13.5
15.210831499099731,14.8
15.766348886489867,16.000000000000004
16.282962346076964,16.5
16.43157205581665,16.800000000000004
16.680745983123778,17.2
16.78093285560608,17.2
16.80340299606323,17.2
16.57661392688751,17.400000000000002
16.005653429031373,16.6
14.97915096282959,15.200000000000001
13.937846755981445,14.300000000000002
13.412106919288634,14.0
12.604372894763946,13.8
12.74756600856781,13.7
12.671105730533599,13.6
11.931983089447021,13.2
11.229584419727326,12.7
11.025068640708923,12.4
10.866348302364349,12.2
10.79413344860077,12.0
10.569980537891388,11.7
10.749456608295441,11.4
12.375371158123016,12.4
13.944149470329284,14.1
15.01504430770874,15.399999999999999
15.789545679092406,16.6
17.40571117401123,18.5
18.450125265121457,20.1
18.337938117980954,19.7
17.726327157020567,18.700000000000003
17.16002447605133,18.1
16.548689222335813,17.3
16.104594945907593,16.5
15.318779063224792,15.399999999999999
14.16290214061737,14.599999999999998
13.427217078208923,14.0
12.624643218517303,13.8
12.477809834480285,13.6
12.294161939620972,13.1
11.55863984823227,12.6
11.324355864524842,11.899999999999999
11.316976022720336,11.4
11.477519416809082,11.2
11.4820720911026,11.2
11.84815582036972,11.4
13.403696680068968,11.899999999999999
14.264774799346924,13.0
15.593757319450377,14.999999999999998
17.71031627655029,16.7
18.71394906044006,17.7
19.174457263946532,17.8
18.992108464241028,17.100000000000005
19.209911346435547,17.5
19.366728019714355,17.900000000000002
18.771088218688963,17.8
17.06600363254547,17.2
15.752815866470335,16.000000000000004
14.87755868434906,14.8
14.169674491882324,13.900000000000002
13.695718550682066,13.4
12.814711236953736,13.1
12.37501834630966,12.7
12.211213779449462,11.899999999999999
11.246555602550506,11.4
10.737095928192138,11.2
10.490842044353485,11.2
10.60157880783081,11.7
11.398349964618683,11.6
12.171200597286225,11.2
12.615471863746643,11.4
13.955858850479125,12.4
15.408650279045103,14.1
16.757918310165405,15.799999999999999
16.989442300796508,16.000000000000004
17.40483965873718,16.5
18.268768310546875,18.4
18.665744686126708,19.9
18.891852664947507,20.5
18.87236156463623,20.7
17.6350528717041,19.4
16.084451961517335,17.0
14.888643050193785,15.600000000000001
13.92792304754257,14.599999999999998
12.610528409481049,14.0
12.314803183078766,13.6
12.949582314491272,13.5
12.416890799999237,13.5
11.551406621932983,13.3
11.70232070684433,13.2
11.466696739196777,13.1
11.242852830886841,13.0
10.801552426815032,12.8
10.458892714977264,12.5
10.521956658363342,12.5
11.420397198200225,13.2
12.988003170490265,13.8
15.023151969909668,14.8
15.94786238670349,15.799999999999999
16.705379724502563,16.5
17.609224009513852,17.0
18.01288511753082,17.0
17.32621052265167,16.1
16.082006812095642,14.8
15.76986765861511,15.100000000000003
15.815950489044189,15.399999999999999
15.33314504623413,14.9
14.517827320098876,14.199999999999998
14.023367404937744,13.7
13.49602472782135,13.5
12.770647144317627,12.8
12.534264397621154,11.899999999999999
11.908003568649292,11.2
11.329500257968903,11.0
11.051822173595427,10.9
10.941926550865173,10.4
10.822453606128692,9.9
10.926314043998717,10.0
11.217537415027618,10.4
12.195093667507171,11.899999999999999
14.457948613166808,14.5
16.291533803939817,17.0
17.581194162368774,18.5
18.087675380706784,18.5
18.71273407936096,18.700000000000003
18.897841119766234,18.9
18.51396083831787,18.9
17.88004446029663,17.8
16.409737443923948,16.300000000000004
15.264135289192199,15.900000000000004
14.653899359703063,15.100000000000003
14.203518724441528,14.4
13.955406737327575,13.900000000000002
13.903667819499969,13.5
13.65906934738159,13.0
12.873838758468628,12.299999999999999
12.299747347831726,11.8
11.304301667213439,11.4
10.606518757343292,11.2
10.527905976772308,11.4
10.563379335403443,11.2
10.733295607566832,11.0
11.549342906475067,11.2
13.351692569255828,12.7
14.820153164863585,14.999999999999998
15.528285026550291,16.000000000000004
16.358514308929443,16.1
16.727368545532226,16.000000000000004
17.299636316299438,17.0
17.79317097663879,18.1
17.757999610900878,18.1
17.263738298416136,18.1
16.5899717092514,17.900000000000002
15.747704768180846,17.100000000000005
14.774924325942992,15.600000000000001
14.152620363235473,14.5
13.722450470924377,13.900000000000002
12.648971462249756,13.4
12.619064235687256,12.4
11.765047025680541,11.099999999999998
11.007529687881469,10.5
10.524154722690582,10.3
10.246990084648132,10.3
10.057437849044799,10.3
9.919233751296996,10.2
9.720990312099456,10.1
9.992968499660492,10.2
11.506923127174376,10.5
13.140952348709106,11.8
14.464627504348755,13.5
15.363177275657653,14.5
16.437746262550352,15.799999999999999
17.235933923721312,17.5
17.88243119716644,19.1
18.1195686340332,20.1
17.730699920654295,19.7
16.638745021820068,18.9
15.413199448585509,17.5
14.433876800537108,16.000000000000004
13.82029149532318,14.999999999999998
13.323569846153259,14.199999999999998
12.700838887691498,13.3
12.3439936876297,13.2
12.430452442169189,13.1
12.791742837429046,12.8
11.166677021980286,12.5
10.91313909292221,12.1
10.645741617679596,11.899999999999999
10.621746909618377,11.6
10.751473009586334,11.499999999999998
11.206178510189057,11.6
12.210475444793701,12.5
13.91954493522644,14.199999999999998
15.679961395263671,16.5
17.400767135620114,18.0
18.099070501327514,18.6
18.052183914184567,18.4
17.522356367111204,17.7
16.49307813644409,16.800000000000004
16.306400966644286,16.5
16.470419907569884,16.9
16.08610737323761,16.5
15.275056099891662,15.200000000000001
14.193871307373046,14.0
13.437217891216278,13.7
12.67672209739685,13.4
12.621724927425385,13.1
12.559268474578857,12.9
12.025968301296233,12.6
11.135460186004638,12.299999999999999
10.637157893180847,12.1
10.36939241886139,11.899999999999999
10.284430193901063,11.7
10.337605476379395,11.7
11.047102439403533,12.0
12.580816280841827,12.9
13.884120059013366,14.199999999999998
14.105855274200438,15.900000000000004
15.15223319530487,17.600000000000005
16.70451989173889,18.4
17.20643675327301,18.4
16.836364030838013,18.3
16.472179293632507,17.8
16.514151048660278,17.7
16.66892328262329,18.3
15.802481722831725,17.600000000000005
14.15598258972168,15.3
12.8690962433815,13.4
12.300363600254059,13.1
12.06970294713974,13.0
11.849630737304688,12.8
11.740464687347412,12.4
10.903348565101624,11.8
10.146161258220673,11.499999999999998
10.111506843566895,11.0
9.86518052816391,10.5
9.657428693771362,10.1
9.664137959480284,10.1
10.690299880504607,10.3
12.755583131313324,12.2
14.91287257671356,15.500000000000004
16.670755100250243,17.900000000000002
17.843637084960935,19.2
18.207435131072998,18.9
17.56876630783081,18.0
17.380030679702756,18.0
17.40545182228088,18.200000000000003
16.660958147048948,17.400000000000002
15.841400837898254,15.700000000000001
15.385273575782774,14.9
14.728883552551268,14.700000000000003
13.816862678527832,14.300000000000002
13.1948753118515,13.6
12.719411742687225,13.1
12.681020092964172,12.9
12.774337649345398,12.4
12.18969167470932,12.299999999999999
11.755143761634827,12.7
11.519777393341064,12.9
11.249763619899749,12.6
11.00722769498825,12.1
10.88991367816925,11.7
11.382097840309143,11.7
11.773297214508057,12.5
13.5133802652359,14.4
14.762521004676818,15.399999999999999
15.27190065383911,15.900000000000004
15.878272008895873,16.6
16.36525979042053,17.2
17.063660120964048,18.200000000000003
17.937749052047728,19.4
17.542512202262877,19.500000000000004
16.109325194358824,17.8
15.343572854995726,16.5
14.496256732940672,15.399999999999999
13.662718963623046,14.0
12.594067752361298,13.4
12.578206408023833,13.1
12.61002197265625,12.4
12.75194753408432,11.899999999999999
12.726361083984374,11.4
11.93382133245468,11.099999999999998
11.377058005332946,10.8
11.47003560066223,10.4
11.699925208091736,10.2
11.45542311668396,10.1
11.374601757526397,10.0
12.82337498664856,12.299999999999999
15.434844803810119,15.600000000000001
17.289844036102295,17.7
18.66457643508911,19.4
19.630373072624206,20.5
19.852007818222045,21.099999999999998
19.111372876167295,19.8
17.981532764434814,18.0
17.09134883880615,17.7
15.976157426834105,16.7
14.943842911720274,14.999999999999998
14.101011705398559,14.4
13.39067301750183,13.900000000000002
12.800478434562683,13.6
12.544749450683593,13.2
12.436594521999359,13.0
12.407211256027221,13.2
11.262181544303894,13.2
11.214707326889037,12.8
10.69620246887207,12.8
10.85878154039383,12.6
10.956000471115113,12.5
10.963300287723541,12.4
11.174704658985137,12.4
11.881172347068786,13.3
14.243229913711547,14.9
16.641590881347653,16.800000000000004
18.618438696861265,18.5
18.236373877525327,18.0
17.930889081954955,18.1
18.76582407951355,19.3
18.73844962120056,19.2
18.090768909454344,19.2
16.710021185874936,18.200000000000003
15.785450959205626,16.7
14.997521710395812,15.700000000000001
14.262258386611938,14.999999999999998
13.792746472358703,14.5
13.300534272193907,14.300000000000002
12.793196141719818,14.1
12.69235738515854,13.8
12.441747677326202,13.900000000000002
11.741244494915009,13.900000000000002
11.664422059059143,13.6
11.5866153717041,13.5
11.319563698768615,13.5
11.146990823745726,13.3
11.215007567405701,13.2
12.112101113796234,13.6
13.952163672447204,14.300000000000002
14.608682203292846,14.8
15.16033501625061,15.3
16.088741779327393,16.000000000000004
17.30219712257385,16.9
17.760109472274777,17.0
17.657174873352048,16.800000000000004
17.708145666122434,17.3
17.09501013755798,17.600000000000005
15.987810730934141,16.9
15.10942029953003,15.799999999999999
14.434423542022705,14.8
13.982615303993224,13.900000000000002
13.161363446712492,13.1
12.709607195854186,12.5
12.578756654262543,12.2
12.212840569019317,12.0
11.84210661649704,11.899999999999999
11.727144289016723,11.499999999999998
11.773150014877318,10.9
11.43271290063858,11.099999999999998
11.295269334316254,11.8
11.806635010242461,12.1
12.53378015756607,12.6
13.564050817489623,13.2
15.021474361419678,14.300000000000002
15.850353145599364,14.999999999999998
16.363255071640012,15.399999999999999
16.65434350967407,15.200000000000001
16.118740129470826,14.4
17.101608419418334,15.799999999999999
17.779099392890927,17.3
16.931515741348264,17.600000000000005
16.20720593929291,16.7
15.203540444374083,14.9
14.329568338394164,13.4
13.832855451107024,12.4
12.750574254989624,11.2
12.816375410556793,10.699999999999998
12.46828566789627,10.3
11.425855267047881,9.3
10.690287613868714,8.6
10.014518642425537,8.3
9.764113962650297,8.0
9.919632709026336,7.8999999999999995
10.183818662166596,7.8
10.62139526605606,7.8999999999999995
12.63660727739334,11.099999999999998
15.618684291839598,15.500000000000004
18.190542221069336,17.400000000000002
19.176230669021606,17.900000000000002
19.668337726593016,18.0
19.78310787677765,18.4
19.36579575538635,18.5
18.506222343444822,17.900000000000002
17.761575627326962,17.400000000000002
17.116100573539732,16.7
16.012490034103394,15.799999999999999
15.495843863487243,14.999999999999998
14.965585231781006,14.199999999999998
14.237133979797363,13.5
13.737561798095703,13.2
12.900070667266846,12.9
12.576447021961211,12.5
12.275441300868987,11.899999999999999
11.645635414123534,11.2
11.329598975181579,10.9
11.252780628204345,10.9
11.043200480937957,10.8
11.065091168880462,11.099999999999998
11.302242624759673,11.8
11.791893434524535,12.6
14.199584054946898,14.4
16.575353384017944,16.9
18.678938913345334,18.3
19.193221712112425,19.3
19.328276205062863,19.8
18.88932690620422,19.4
18.39324779510498,19.2
17.90220968723297,18.8
17.066056203842162,17.8
16.155469942092896,16.4
15.568791794776915,15.200000000000001
14.94177393913269,14.4
14.404992961883544,13.7
13.989623641967773,13.0
13.513481318950653,12.299999999999999
12.925129652023315,11.899999999999999
12.812576258182526,11.4
12.437150609493255,10.8
11.81539397239685,10.3
11.446613335609436,9.8
11.148374617099762,9.4
10.884051394462585,9.3
10.991042745113372,9.7
12.186229562759399,11.3
14.355190420150755,13.7
15.977933168411253,15.900000000000004
17.291622114181518,17.400000000000002
17.63477132320404,17.400000000000002
17.818743991851804,17.7
18.188903164863586,18.4
18.2034642457962,18.8
17.559149265289307,18.0
16.16194906234741,16.2
15.555137276649473,14.9
15.154206371307373,14.199999999999998
14.567046904563902,13.900000000000002
14.174711990356444,13.8
13.88917566537857,13.6
12.782056868076324,13.2
12.621192204952239,12.8
11.985184073448181,12.6
11.71500849723816,12.4
11.262855041027068,12.0
11.009297835826873,11.7
10.797696614265442,11.4
10.608866941928863,11.2
10.738994920253754,11.4
11.939323210716248,12.4
13.679490375518798,13.7
14.821905541419982,14.700000000000003
15.789505958557127,16.000000000000004
16.579428243637082,16.7
16.723812389373776,16.800000000000004
16.60821862220764,16.6
16.1483763217926,14.9
15.592905664443968,14.0
15.696090269088744,15.100000000000003
15.652312397956846,15.600000000000001
14.38242585659027,14.700000000000003
13.300248050689696,14.0
12.436734127998351,13.900000000000002
12.31798141002655,13.900000000000002
12.041261291503906,13.900000000000002
11.420324766635895,13.7
11.140588223934174,13.3
10.664280009269714,13.1
10.265267956256867,12.7
10.254053330421447,11.899999999999999
10.081233370304108,11.3
10.151738488674164,11.099999999999998
11.06412385702133,11.6
12.548779916763305,13.1
14.050737190246581,15.200000000000001
14.816457986831665,16.800000000000004
15.570720577239989,17.400000000000002
16.264850950241087,17.2
16.36829957962036,16.800000000000004
16.503262948989867,17.100000000000005
16.59971842765808,17.2
15.560993719100951,15.799999999999999
13.779059827327728,13.7
12.486815297603608,12.1
12.260651242733001,11.4
12.384387135505676,11.2
12.632056939601897,11.099999999999998
12.551017701625824,11.0
12.424338400363922,10.8
12.199606621265412,10.6
11.57982199192047,10.5
11.096530556678772,10.4
10.550414085388184,10.3
10.42417813539505,10.2
10.435407948493957,10.0
10.503466749191285,9.8
11.179190158843994,10.0
12.44079555273056,11.3
13.769710898399353,13.0
14.310553884506225,14.599999999999998
14.730126571655273,14.8
14.406448602676392,13.7
14.183013582229613,13.3
15.890083026885986,13.8
17.008973121643066,14.999999999999998
16.712851858139036,14.8
15.181556296348571,13.6
13.343174266815184,13.0
12.467653059959412,12.5
12.343248927593232,12.0
12.334903526306151,11.8
12.195705246925353,11.7
12.007269859313965,11.4
11.481062138080597,11.0
11.463530194759368,10.699999999999998
11.095989656448364,10.5
11.099298727512359,10.2
10.83744693994522,10.1
10.8206796169281,10.1
10.840543973445891,9.9
11.010398912429809,10.0
11.213342809677124,10.5
11.683542239665984,11.0
11.910866367816924,11.7
12.697213804721832,12.8
14.631853294372558,13.7
15.878804731369017,14.5
15.82317144870758,14.9
15.620224046707152,14.999999999999998
15.649624252319335,15.200000000000001
15.20030789375305,14.8
13.681275463104248,14.1
12.651740217208863,13.2
12.858798694610595,12.6
12.770491766929625,12.4
12.5980731010437,12.0
12.315322470664977,11.7
11.884265291690825,11.499999999999998
11.35898516178131,11.499999999999998
11.28525859117508,11.4
11.485183143615723,11.4
11.398958623409271,11.499999999999998
10.897732198238373,11.499999999999998
10.900871872901917,11.4
11.139138424396515,11.4
11.347230803966522,11.6
12.341997730731963,12.5
14.278415298461914,13.8
16.33515396118164,15.500000000000004
17.894093847274778,17.2
17.780550360679626,17.7
16.75612037181854,17.100000000000005
16.25555167198181,16.2
16.534651517868042,16.9
16.388979959487912,17.5
15.86829981803894,16.6
14.58044090270996,14.8
13.476346123218535,13.1
12.7464035987854,12.6
12.750669467449187,12.299999999999999
12.55422863960266,12.299999999999999
12.036295056343079,12.299999999999999
12.2487286567688,12.2
11.503154349327087,12.1
11.096965730190277,11.7
10.895742666721343,11.099999999999998
10.869664967060089,10.699999999999998
10.926175022125244,10.3
11.236231768131256,10.0
11.94073212146759,10.5
14.315203523635864,12.5
15.932157588005065,15.3
16.969988584518433,16.800000000000004
18.04963479042053,17.600000000000005
18.647504782676695,18.200000000000003
17.997783136367797,17.600000000000005
16.503087711334228,16.1
15.723454213142395,15.500000000000004
15.582010555267333,15.399999999999999
14.924120497703552,14.9
13.925140857696533,14.0
13.173975300788879,13.1
12.744977748394012,12.299999999999999
12.443025159835814,11.7
12.345422458648681,11.6
12.331968879699707,11.7
11.897610223293304,11.8
11.507829689979554,11.7
11.386365461349486,11.6
11.12415735721588,11.4
10.914234912395477,11.3
10.82902969121933,11.3
11.101963508129119,11.499999999999998
11.673176348209381,12.2
14.0318302154541,14.199999999999998
16.06048295497894,16.4
16.86448383331299,17.5
17.69147238731384,18.3
18.183467292785643,19.1
17.81510372161865,18.8
16.520992326736447,16.9
14.65496597290039,14.700000000000003
13.597612333297729,13.3
13.152819442749022,12.8
12.610545349121093,12.7
12.440048456192017,12.7
12.269442331790923,12.5
12.273490905761719,12.2
12.223440110683441,12.0
12.048205375671387,11.7
11.588325107097626,11.499999999999998
11.243493616580963,11.6
11.022919058799744,11.4
10.873375332355499,11.099999999999998
10.812625694274901,10.8
10.790520632266999,10.8
11.176914405822753,11.0
13.249017322063445,12.299999999999999
14.813556051254272,14.0
16.03633987903595,15.799999999999999
17.760819768905638,17.2
18.489235973358152,18.3
18.130594587326048,18.3
16.6223801612854,14.8
14.808163404464722,12.1
13.837732899188994,12.9
14.983015537261963,14.700000000000003
15.356167769432068,15.399999999999999
14.214854264259337,14.300000000000002
12.430625343322754,13.0
12.086113953590393,11.8
11.986300921440124,11.099999999999998
11.878025662899017,10.699999999999998
11.52142287492752,10.5
10.545114898681641,10.5
10.455660164356232,10.5
10.28292373418808,10.5
10.056240975856781,10.6
10.065693879127503,10.6
10.515690159797668,10.4
11.409596133232116,10.4
12.249768400192261,10.699999999999998
13.47977727651596,11.0
14.676779556274413,12.4
15.332687091827392,13.8
16.43820421695709,14.599999999999998
17.146420192718505,15.500000000000004
17.938228034973143,16.4
18.124206590652463,17.2
17.994986343383786,17.2
16.73588976860046,16.5
15.476702070236206,15.3
14.030038118362427,13.8
12.80478285551071,12.5
12.145392763614653,11.2
11.555422484874725,10.4
11.477896177768708,10.5
11.035268056392669,10.4
10.68321385383606,9.8
9.89379917383194,9.5
9.592700576782226,9.0
9.40811457633972,8.7
9.337244963645935,8.6
9.374450254440307,8.4
10.778648281097412,8.5
13.248701310157776,10.8
15.528138995170591,14.5
16.850717163085935,16.9
17.800030946731567,18.1
17.9173864364624,18.8
17.44472141265869,18.700000000000003
17.31109685897827,16.9
14.835015654563904,14.5
13.473451781272887,13.4
13.045691990852355,13.3
12.814540088176727,13.5
12.474970984458922,13.1
12.237202107906342,12.8
12.301488626003264,12.7
12.205051839351654,12.4
12.276299381256104,12.0
11.955873823165893,11.499999999999998
11.36682938337326,11.3
10.847496235370636,11.099999999999998
10.347616803646087,10.8
10.156249690055848,10.4
10.17172667980194,10.3
10.431720364093781,10.4
11.228134036064148,10.699999999999998
12.66432111263275,11.7
14.00344580411911,13.8
15.263795328140258,15.900000000000004
16.634991431236266,17.5
17.206287217140197,18.3
16.280250835418702,17.400000000000002
15.078338980674744,15.500000000000004
13.836184966564177,14.199999999999998
13.051508128643036,13.5
12.998378992080688,12.7
12.692870831489563,12.2
12.857679510116578,12.0
12.786726367473602,11.6
12.569195687770844,11.3
12.477117645740508,11.2
12.312508153915404,11.2
12.137695741653442,11.2
11.66304761171341,11.3
10.872857797145842,11.2
10.5462042927742,11.3
10.510799860954284,11.2
10.641311609745026,10.9
11.358720552921294,10.8
11.788982152938843,11.0
11.998957753181458,11.7
12.244577276706694,13.0
12.531678473949432,14.5
13.174735832214354,16.2
15.183436012268066,17.7
17.110492968559264,18.0
16.21468858718872,16.9
14.897694659233093,14.9
