Prediccion,Real
17.004968988895417,18.4
17.975164341926575,19.8
18.193489480018616,18.9
18.34859107732773,18.9
18.289126801490784,18.1
17.102046179771424,16.4
15.390776085853577,15.500000000000002
14.50202910900116,15.1
13.450811970233918,15.9
13.15232937335968,15.300000000000002
12.759217667579652,15.2
12.564741063117982,13.8
12.411219674348832,13.5
12.15197326540947,13.6
11.802931594848634,13.6
11.405744481086732,13.4
11.081899511814118,13.4
10.808576631546021,13.3
13.640570241212846,12.8
13.738752412796021,13.4
10.846865403652192,13.6
12.398199546337128,15.1
14.122015553712846,17.1
17.318647730350495,18.6
18.501013565063477,18.7
18.488184440135957,17.8
18.478277611732484,18.3
18.17036442756653,18.5
16.357533383369447,16.300000000000004
14.720282304286957,15.8
13.976750868558884,16.300000000000004
13.432486313581467,15.500000000000002
13.16303973197937,14.5
12.686313766241074,14.3
12.250382918119431,14.7
11.994313645362855,14.5
11.736807036399842,13.8
11.422796952724457,13.7
11.242414551973344,13.5
10.930742609500886,12.8
10.593404817581177,12.6
10.373006764054299,12.099999999999998
10.474465626478196,11.2
11.00177498459816,11.3
11.860340940952302,12.3
13.23978649377823,14.0
15.898827064037324,16.100000000000005
18.076695907115937,17.6
18.70753298997879,19.6
16.822686183452607,20.7
17.381804394721986,17.9
17.40292011499405,14.3
15.083986628055573,16.2
14.776817190647126,17.2
15.16791855096817,17.1
13.906524050235749,16.6
13.039200830459595,16.0
12.484808045625687,14.8
12.148231732845307,14.3
11.968647795915604,14.8
11.848676073551179,15.0
11.570452976226807,14.3
11.21761150956154,13.9
10.922669309377671,13.6
10.93645750284195,13.6
10.670234668254853,13.3
10.594749945402146,13.0
10.90257649421692,12.8
12.487181651592255,14.0
13.836287605762482,15.2
16.43909524679184,16.4
18.03528826236725,17.8
18.26223843097687,19.1
18.317624258995057,20.2
18.586524176597596,20.8
18.66887639760971,18.8
18.343774962425233,17.9
17.891197967529298,18.1
16.543564307689667,17.5
15.034107971191407,16.4
14.582934367656708,15.8
14.008798855543137,16.4
13.685155022144318,16.100000000000005
13.712059605121613,15.600000000000001
13.199891167879105,15.600000000000001
12.590384620428086,15.0
11.689454990625382,15.1
11.072035241127015,14.9
11.149108278751374,14.4
10.808020848035813,14.3
10.615750658512116,14.4
10.568951356410981,14.3
10.740048575401307,14.8
12.131530869007111,15.9
14.93016277551651,18.2
18.173874425888062,18.9
18.611294794082642,19.0
18.791583466529847,18.5
18.801125514507294,18.8
17.13377903699875,17.3
15.004348981380463,15.300000000000002
14.55496381521225,15.0
14.352415430545808,16.300000000000004
13.91991149187088,15.500000000000002
13.336509543657304,15.300000000000002
12.933424639701844,15.400000000000002
12.859195369482041,14.1
12.456067907810212,12.6
12.139928925037385,12.8
12.001808869838715,13.0
11.49625359773636,13.3
11.181605654954911,13.1
10.567856001853944,13.0
11.939447122812272,13.3
10.64509015083313,13.3
11.365571010112763,13.2
12.304998654127122,14.1
13.128769117593766,14.8
15.582985985279084,16.0
17.5009933590889,17.7
18.022782373428345,18.4
18.25720648765564,18.7
18.535981822013856,18.6
18.53234820365906,14.7
16.439261424541474,15.1
15.374642658233643,16.900000000000002
14.087451088428498,16.6
13.305211383104325,13.9
12.797859567403794,14.2
12.370309042930604,14.8
12.304372447729111,14.8
12.193653482198716,14.4
12.263546931743623,14.1
12.940497833490372,13.9
12.365746754407883,14.0
11.85691808462143,14.0
11.175377535820008,13.8
11.477220165729523,13.7
11.706906187534333,13.7
12.217540520429612,13.6
13.072923767566682,14.1
13.812048453092576,15.9
15.102974462509156,16.8
16.752194392681123,17.6
17.209452736377717,18.1
16.636944043636323,17.8
16.94226019382477,17.3
17.065053391456605,18.8
16.746303188800812,16.6
15.803910183906556,15.9
14.3764200091362,15.400000000000002
13.87127258181572,15.700000000000001
13.242506134510041,15.700000000000001
12.989147889614106,16.0
12.679326701164246,15.0
12.156785327196122,15.300000000000002
11.815881806612015,14.6
11.52819620370865,14.0
11.230798828601838,13.6
11.029070693254472,13.7
10.599050301313401,13.4
10.802865791320801,13.4
10.730613934993745,13.2
11.38288997411728,13.3
11.812403219938279,14.1
12.458228725194932,14.6
13.207519638538361,15.700000000000001
13.730475443601609,16.8
15.73206262588501,17.4
17.0478489279747,18.6
16.442211079597474,19.0
16.859315204620362,17.0
17.340794968605042,16.6
16.832201886177064,15.700000000000001
13.777343142032624,14.9
13.075380969047547,15.0
12.695460635423661,14.8
12.535939621925355,14.9
12.423494029045106,15.0
12.351762491464616,14.9
12.334157782793046,14.7
12.091356384754182,14.4
12.009956139326096,13.5
11.694814729690552,12.9
11.23472781777382,13.0
10.811666119098664,13.0
12.400838631391526,13.3
10.981187689304353,13.2
11.901198375225068,13.9
12.638442414999009,14.5
13.012331205606461,14.6
13.604563879966737,15.0
13.623343485593796,15.8
13.632035899162293,14.1
13.607741016149522,14.6
13.727979230880738,15.0
13.853093850612641,15.400000000000002
13.768802213668824,15.1
13.646554160118104,14.5
13.662369418144227,14.5
13.619327354431153,14.3
13.518041509389878,14.3
13.492582368850709,14.0
13.370410311222077,14.1
13.34098266363144,14.5
13.381350684165955,14.3
13.466773647069932,13.8
13.565298306941987,13.8
13.716716635227204,13.6
13.662610578536988,13.6
13.493035811185838,13.3
13.398528802394868,13.9
13.37180255651474,14.8
13.731276947259904,15.400000000000002
16.149586248397828,16.700000000000003
17.143953371047974,17.2
16.670329558849335,17.9
17.417803156375886,18.3
17.541381645202637,19.1
17.220872390270234,18.5
16.714027214050294,17.7
15.540858912467957,17.8
14.443860816955567,17.7
13.793166506290437,17.0
13.114274668693543,16.500000000000004
12.748862969875336,15.9
12.277795660495759,16.100000000000005
11.975428658723832,16.0
11.748960304260255,15.8
11.852688151597977,15.400000000000002
11.859442162513734,15.700000000000001
11.679701673984528,15.1
11.516506004333497,14.8
11.568522679805756,15.1
11.625537860393525,14.9
11.878086495399476,15.0
12.406276899576188,15.400000000000002
13.661906856298447,16.4
14.800883579254151,17.0
15.166654992103577,16.500000000000004
15.590839910507203,16.2
16.26645885705948,17.5
16.792858290672303,18.5
15.733396100997926,18.1
14.517083394527436,16.4
13.915195184946061,15.600000000000001
13.38715981245041,16.2
13.174822139739991,16.700000000000003
12.943658250570298,16.100000000000005
12.609260994195939,15.600000000000001
12.227249252796174,15.700000000000001
12.008396196365357,15.600000000000001
11.799913543462754,15.1
11.346414971351624,15.400000000000002
10.92690532207489,14.7
11.320123928785325,13.8
11.80854516029358,13.8
12.2989772439003,13.6
12.650049525499345,13.4
12.852418053150178,13.9
13.09593887925148,15.300000000000002
13.629051792621613,16.300000000000004
14.766215252876282,17.6
16.49990110397339,18.7
17.185121881961823,19.8
16.590931046009064,19.5
15.838379907608033,16.700000000000003
15.699160444736481,16.500000000000004
14.672848182916642,16.100000000000005
14.083306777477265,15.1
13.419901388883591,14.6
12.909999656677247,15.600000000000001
12.563557046651841,15.2
12.372970420122147,15.1
12.128516870737077,14.8
11.844497311115266,14.5
11.64662875533104,13.6
11.138989168405534,13.1
10.758335220813752,13.5
12.316216665506364,13.4
14.802620339393616,11.87119365
11.159820157289506,11.70034033
12.136534440517426,12.5
12.511391925811768,12.4
12.659711647033692,13.3
13.060166078805924,14.2
15.271786737442017,16.300000000000004
15.964820909500123,17.2
17.089605140686036,17.4
17.28074197769165,17.1
18.20583121776581,18.0
18.213057923316956,19.0
17.709101605415345,17.8
16.55106865167618,15.300000000000002
14.700789856910706,14.8
13.933907407522202,14.8
13.283370155096055,14.8
12.8562102496624,15.0
12.47635527253151,14.7
12.154831218719483,14.7
12.07192321419716,14.4
11.951378989219666,14.1
11.765237617492676,13.9
11.419896948337556,13.8
11.388441729545594,14.2
11.124625432491303,13.8
11.050591725111008,13.7
11.199118661880494,14.1
12.343599516153336,14.4
13.220636534690858,15.300000000000002
15.937392461299897,17.1
17.996363151073457,18.3
17.922820377349854,16.300000000000004
18.388452458381654,16.500000000000004
18.344469058513642,18.4
18.371982622146607,17.5
17.148087549209595,16.500000000000004
15.217126417160035,16.300000000000004
14.60238425731659,16.500000000000004
14.117316979169846,14.2
13.21336727142334,13.6
12.842227506637574,13.5
12.557627844810487,13.2
12.189873951673508,13.5
11.919946569204331,13.9
11.697505998611451,14.2
11.333040702342988,14.0
10.910428392887116,13.5
10.736345040798188,12.8
11.155749309062958,13.0
11.648645687103272,13.2
12.278100150823594,13.4
13.025479513406754,13.9
13.547016221284867,15.2
14.249964314699174,17.1
16.710863757133485,16.900000000000002
16.652640748023988,17.4
17.190525698661805,15.9
17.412958669662476,16.8
15.694809424877167,14.7
14.064615327119828,15.500000000000002
12.936631667613984,15.8
13.138866949081422,14.5
13.019030499458314,13.9
12.959356981515885,13.8
12.958927857875825,13.9
12.965443748235703,13.9
12.881770211458207,13.7
12.72808821797371,12.4
12.50022863149643,12.099999999999998
12.29239093065262,12.199999999999998
12.036742168664933,12.3
12.123004126548768,12.5
12.86967368721962,12.3
13.07890717983246,12.3
13.24391965866089,12.5
13.559686768054963,12.8
13.459325540065766,12.9
13.770945298671723,13.2
13.811528134346009,15.0
13.544500756263734,16.100000000000005
15.219542074203492,16.6
16.42792992591858,17.2
16.61980746984482,16.8
16.580180156230927,16.6
15.870184707641602,16.0
14.03428586125374,15.0
13.212004411220551,14.6
13.002099114656449,14.3
12.809908974170686,14.2
12.687426853179932,14.0
12.597292649745942,13.8
12.56027250289917,13.6
12.390802609920502,13.0
12.275868403911591,12.9
12.036022233963013,12.4
11.732035505771638,11.900000000000002
10.980916130542756,11.800000000000002
11.262461769580842,11.6
11.078331249952317,11.7
11.930590558052064,13.1
13.307751166820527,14.9
16.58572076559067,16.4
17.589356350898743,17.3
17.907831954956055,16.2
17.71741454601288,16.4
18.110984253883363,17.2
17.649231004714967,17.1
17.24205701351166,17.5
16.46770112514496,17.7
15.870308327674866,17.1
14.347454416751862,15.600000000000001
13.70211832523346,14.8
13.19112275838852,14.2
12.777751553058625,14.0
12.141424018144608,13.8
11.664594697952271,13.1
11.419250476360322,12.6
11.077941137552262,12.7
10.794724094867707,11.7
10.55559026002884,10.9
10.510221707820893,10.6
10.517450693249703,10.4
10.520512315630913,10.6
10.866804707050324,11.900000000000002
11.725489217042924,14.5
14.236526209115983,16.500000000000004
17.04825119972229,18.4
18.35488657951355,19.7
18.802668738365174,19.5
18.708537149429322,19.4
17.024481701850892,18.1
17.528790640830994,18.2
17.376618432998658,18.5
16.223749148845673,16.900000000000002
14.452997553348542,16.100000000000005
13.87569706439972,15.600000000000001
13.132192480564118,15.1
12.834328490495682,14.4
12.291253525018693,14.2
11.745138722658158,13.8
11.542815285921098,13.3
11.322185444831849,12.8
10.900228726863862,12.8
10.533463287353516,12.5
10.416108864545823,12.8
10.512622418999673,12.7
10.469483587145806,12.6
10.929601150751115,13.8
12.56330727338791,15.300000000000002
15.569951164722443,17.2
17.550290393829346,18.6
18.653297233581544,19.1
18.80826609134674,18.8
18.601735520362855,18.7
17.446763682365418,17.1
15.580720293521882,14.7
14.41829224228859,14.5
13.859645712375642,15.600000000000001
13.515931355953217,16.0
12.996137487888337,15.300000000000002
12.730316418409348,14.7
12.289177316427232,14.5
11.902583527565003,13.7
11.605306732654572,13.3
11.423924225568772,13.1
11.159289199113847,12.8
10.860360252857209,12.3
10.65359561443329,12.5
10.417713645100594,12.6
10.569634813070298,12.8
11.039289611577988,12.4
11.727433699369431,14.1
13.118839490413666,16.4
15.588122296333314,17.4
17.3184805393219,18.2
18.11773167848587,17.6
18.32241909503937,16.6
18.477489280700684,17.5
18.344318079948426,18.0
17.49201672077179,18.1
17.075375664234162,17.5
15.988346207141877,16.700000000000003
14.657938796281815,15.400000000000002
14.051721858978272,14.9
13.412863659858704,14.7
13.13011931180954,14.7
12.75974761247635,14.8
12.14076488018036,14.5
11.711967515945435,14.1
11.475603479146958,13.8
11.00357608795166,13.6
10.82081298828125,13.6
10.517922627925874,13.3
10.336978363990784,13.2
10.40373242199421,13.3
10.663798320293427,14.7
12.201576310396195,16.500000000000004
14.71863775253296,17.6
16.877197551727296,19.0
18.159238624572755,20.6
17.96089028120041,19.2
15.155327546596528,15.0
14.46073900461197,14.8
14.005538630485535,15.0
13.825160789489747,13.8
13.256875443458558,12.7
12.94365926384926,13.0
12.59975137114525,13.3
12.23833351135254,13.3
11.972800719738007,13.2
11.783593672513963,13.3
11.542170333862305,13.1
11.399438339471818,12.9
11.191415715217591,12.8
10.96024473309517,12.7
11.372407603263856,12.9
12.126494872570039,12.6
12.61029149889946,12.199999999999998
12.878285545110703,11.999999999999998
13.344255048036576,13.0
14.561753797531129,15.1
17.171838808059693,17.5
17.42826728820801,18.5
17.63210051059723,18.4
17.44643031358719,18.0
16.459609079360963,16.500000000000004
14.799616980552674,15.9
13.98356364965439,16.6
13.664032208919526,16.6
13.893546479940415,16.8
13.451410818099976,16.700000000000003
12.767992663383485,15.400000000000002
12.613795924186707,15.1
12.563712078332902,14.8
12.09063442349434,14.4
11.58652510046959,14.0
11.246315169334412,13.7
11.252946066856385,13.5
11.287676203250886,13.1
11.366780865192414,13.1
11.456169295310975,13.0
12.080313163995744,12.3
12.813422518968583,12.199999999999998
13.016226249933244,13.0
13.46991075873375,14.6
13.68428968191147,16.500000000000004
16.174432861804963,18.6
16.946913170814515,19.6
16.33775215148926,19.3
16.393651711940766,16.900000000000002
16.55155806541443,16.8
15.410929191112519,16.6
14.270096647739411,11.999999999999998
13.590686517953873,12.199999999999998
12.950206059217454,12.9
12.609831976890565,13.3
12.351240652799607,13.5
12.094318705797196,13.5
12.010502296686173,13.4
11.931788760423661,13.2
11.79851167201996,13.0
11.476051855087281,12.5
11.124714601039887,11.999999999999998
10.762412148714066,11.7
10.84066362977028,11.5
11.544983196258546,11.1
12.145230400562287,11.3
12.529611188173295,11.999999999999998
13.171313154697419,14.1
14.862423050403596,16.2
16.897804605960847,17.4
18.12010579109192,19.1
18.230036425590516,19.0
18.450916039943696,17.6
18.54074625968933,17.0
17.913562047481538,17.7
16.52015655040741,18.8
15.142622041702271,18.4
14.586713898181916,17.0
14.10486884713173,15.700000000000001
13.368239361047745,16.0
12.758244413137437,15.500000000000002
12.38244001865387,15.2
11.97986884713173,14.8
11.635075855255128,14.5
11.427877533435822,14.2
11.170505690574647,14.0
10.867681193351746,13.7
10.536294642090798,13.8
10.4172044724226,13.3
10.56425075531006,13.4
11.593380439281464,14.7
13.31187014579773,16.4
16.33127932548523,17.8
17.661207962036134,19.1
18.07358615398407,19.3
17.767782616615296,18.1
18.397793877124787,18.3
18.270277786254884,18.6
18.10133378505707,17.9
17.590130496025086,17.3
16.307224082946778,16.700000000000003
14.669291573762894,16.2
14.430928337574006,15.700000000000001
13.557732659578324,16.4
12.893672186136246,16.100000000000005
12.683486717939378,15.8
12.018109488487244,15.8
11.860089647769929,14.5
11.515172529220582,14.2
10.838892924785615,13.7
10.619136530160905,13.1
10.559548127651215,13.0
10.974579590559006,12.8
11.997031259536744,13.3
12.830078798532487,14.3
14.263550359010697,16.0
17.90189211368561,18.3
18.486880350112916,18.9
18.047966408729554,19.4
17.84547780752182,19.8
18.021592783927918,20.2
17.16989736557007,16.500000000000004
17.19637839794159,16.100000000000005
16.108725774288178,15.400000000000002
14.54395352602005,15.700000000000001
13.969773429632188,16.100000000000005
13.210934388637543,16.100000000000005
12.764495837688447,14.6
12.571778285503388,14.5
12.248965847492219,14.6
11.970954525470734,14.8
11.681068080663682,14.9
11.232152062654496,14.3
10.67962117791176,14.1
11.48535578250885,13.8
20.15158622264862,12.7
17.737090396881104,12.7
10.763912308216096,12.9
11.779636818170548,14.2
12.910708445310593,16.4
16.124053645133973,17.3
18.122630882263184,18.1
18.731643962860108,19.7
18.77401422262192,20.8
18.173604893684388,20.3
17.981027173995972,18.5
17.942407059669495,17.9
17.175894963741303,17.5
15.710381495952607,16.8
14.592570650577546,16.2
14.378724205493928,16.700000000000003
13.647507655620576,16.6
12.825539308786393,16.100000000000005
12.542415487766267,15.700000000000001
12.263572263717652,15.600000000000001
12.153537768125535,14.8
11.698659110069276,14.2
10.981687742471696,13.6
10.683786261081696,12.8
10.433629471063615,13.0
10.4137914955616,12.5
10.669710296392442,13.0
11.151144462823869,14.7
13.05726354122162,16.100000000000005
16.372924077510834,17.4
18.04429327249527,18.2
18.184484469890595,19.0
17.975920248031617,19.8
17.76304452419281,20.8
17.100246596336365,21.2
15.84354763031006,19.5
16.33106451034546,18.2
15.915439772605897,16.6
14.426382261514664,15.8
13.517507511377335,15.700000000000001
12.957624781131745,16.500000000000004
12.497050988674165,15.9
12.134770321846009,15.500000000000002
11.75038902759552,15.1
11.45851402282715,15.2
11.108362305164338,15.1
10.814045804739,14.4
10.479527461528779,14.3
16.470723736286164,13.8
19.06525491476059,13.5
19.648622918128968,13.6
10.853824096918107,14.6
13.296849298477174,16.700000000000003
15.417745518684388,17.8
16.605484771728516,18.5
17.142503368854523,19.2
16.995793747901917,19.3
17.326191592216492,17.4
15.607723164558411,16.0
14.302476990222932,15.0
13.418256837129594,15.1
13.075224417448045,15.400000000000002
12.68966366648674,15.8
12.444560605287553,15.1
12.275360244512559,15.500000000000002
12.201105642318726,15.8
12.115165400505067,15.0
11.786191213130952,14.6
11.166387724876405,14.8
16.30064891576767,14.5
21.66033022403717,14.1
19.01339124441147,14.0
11.018811750411988,14.1
12.165145385265351,13.8
12.771038073301316,14.1
13.332233506441117,15.1
15.144528019428254,16.8
17.78934316635132,17.7
18.182943272590638,18.2
18.556002187728883,20.3
17.719959902763367,19.5
17.823236334323884,17.9
17.660563516616822,18.9
16.699430930614472,16.900000000000002
15.63255559206009,15.600000000000001
14.468152660131455,15.2
13.774901139736176,15.700000000000001
12.996518480777741,15.300000000000002
12.565295326709748,15.700000000000001
12.379809546470643,16.100000000000005
12.184157538414002,14.9
11.864371764659882,14.8
11.509025472402573,14.3
11.160410392284394,14.1
10.820277470350266,14.2
10.573168623447419,14.7
16.45239655971527,14.0
13.727332758903504,14.5
10.730461436510087,14.4
11.841819214820863,15.1
12.889678347110749,15.500000000000002
14.681553769111634,16.900000000000002
17.037194299697877,17.8
17.6688440322876,19.0
18.50375144481659,19.8
16.844425070285798,19.5
15.767902302742005,16.900000000000002
16.663673329353333,18.5
16.337656903266907,17.5
14.948198127746583,16.900000000000002
13.950370657444001,16.2
13.311066108942033,15.700000000000001
12.926007944345475,15.9
12.421194899082185,15.9
12.00928230881691,15.9
11.729813385009766,15.700000000000001
11.485879647731782,15.300000000000002
11.225009459257127,14.8
10.944159436225892,14.1
10.660022842884064,13.6
11.04862039089203,13.5
10.431230786442757,13.7
11.118267107009888,14.0
12.074540513753892,14.9
12.595589327812196,16.0
13.80251653790474,17.9
16.180043387413026,18.1
17.599602627754212,19.5
17.819157886505128,19.7
17.692141342163087,19.1
17.589720118045808,18.8
16.696605908870698,18.3
16.325603950023652,18.5
14.471568423509598,18.1
14.251791256666184,16.700000000000003
13.763275283575059,16.4
13.112563240528107,16.4
12.55651577115059,16.0
12.187005358934403,15.700000000000001
12.11724363565445,15.600000000000001
11.942741799354554,15.500000000000002
11.677552509307862,14.9
11.021584588289262,14.5
10.65399940609932,13.8
10.439644041657449,13.7
10.958746093511582,13.6
11.860191988945008,13.9
12.488824683427811,14.9
13.272091346979142,16.500000000000004
16.306528973579407,17.2
17.42953794002533,18.4
18.06504421234131,19.3
17.875400948524476,20.1
16.808529663085938,20.3
17.30807821750641,20.3
17.1203763961792,20.7
16.59551410675049,20.3
15.982528972625733,18.7
15.170561182498933,17.1
13.963956195116044,16.300000000000004
13.57779558300972,16.0
13.163496214151383,15.500000000000002
12.597012984752656,15.400000000000002
11.985311168432236,14.8
11.587531793117524,14.3
11.305616307258607,14.5
10.907921034097672,14.2
10.92024199962616,14.2
11.11346619129181,13.8
10.85026850104332,13.7
10.744132089614869,14.1
11.00745086669922,15.2
12.692082870006562,16.4
14.936123895645142,17.8
15.994483637809754,18.7
15.908790636062623,19.8
16.76262812614441,19.8
16.466756749153138,19.5
16.44008927345276,16.2
15.555685210227967,16.6
14.442382949590684,17.2
13.431772965192796,16.900000000000002
13.024018871784211,16.100000000000005
12.683847445249558,16.100000000000005
12.414333987236024,16.500000000000004
12.13195847272873,16.100000000000005
11.920112746953965,16.4
11.585396307706834,16.0
11.159141767024995,15.500000000000002
10.758853006362916,14.8
18.105893540382386,14.7
20.080013263225556,15.1
14.09177424311638,15.1
11.689605462551118,15.2
12.389286237955094,15.0
12.636283624172211,15.400000000000002
12.873979616165162,16.100000000000005
13.284596222639085,16.6
15.246653366088868,17.7
17.74502639770508,18.3
18.389381635189057,19.0
17.919981169700623,19.7
17.57096939086914,19.3
17.21644334793091,18.6
16.232572782039643,17.1
14.890233504772187,16.8
13.758196729421616,16.500000000000004
13.156701165437699,16.500000000000004
12.742321747541428,16.900000000000002
12.484289753437043,16.6
12.252090293169022,16.4
12.14153699874878,15.600000000000001
11.94650309085846,15.400000000000002
11.729238855838776,15.400000000000002
11.296010422706605,15.600000000000001
11.177397507429124,15.0
10.835739600658417,14.4
10.89111225605011,14.2
12.003105866909028,14.1
12.657011765241624,15.8
13.202017027139664,17.5
15.081196057796479,17.8
17.79827826023102,19.0
17.678589749336243,18.8
17.021201717853547,17.0
17.333483147621155,17.0
16.879518973827363,17.9
16.8277556180954,18.2
16.634080517292023,18.2
15.952000904083253,17.6
15.154278802871705,16.6
14.413603293895722,16.300000000000004
13.8044022500515,16.100000000000005
13.354501831531525,16.2
12.64380316734314,15.400000000000002
12.712312477827073,15.2
12.126789736747742,14.3
11.864545035362244,13.7
11.945496904850007,13.5
11.845240551233292,13.6
11.626190412044526,13.7
11.58837737441063,13.5
11.717155504226685,14.1
11.958614814281464,15.1
12.530091482400895,15.9
14.619326281547547,17.2
16.389937031269074,17.2
17.25191013813019,17.7
17.70336847305298,17.9
16.571098136901856,17.8
17.214530277252198,17.6
17.209263253211976,17.7
17.00024609565735,18.0
16.453744220733643,16.900000000000002
15.103017020225526,16.300000000000004
14.103223788738251,15.400000000000002
13.385527926683427,15.1
12.889734077453614,15.0
12.239160853624345,15.600000000000001
11.589138346910477,14.8
11.334442067146302,14.5
10.943704473972321,13.9
11.061583268642426,13.5
11.052741396427155,14.0
10.831426072120667,13.8
11.045238065719605,14.1
10.67846451997757,14.1
10.719120311737061,14.2
12.63152323961258,15.600000000000001
14.312412190437318,16.900000000000002
15.704614925384522,18.0
16.29865984916687,18.2
16.535192596912385,18.4
16.959596383571625,19.1
16.79451196193695,18.9
16.43469660282135,19.1
15.391675877571107,19.2
14.46434121131897,17.8
13.815024453401566,17.7
13.041693496704102,16.500000000000004
12.53459753394127,15.700000000000001
12.254630076885224,15.600000000000001
12.128037589788438,16.0
11.798673290014268,15.400000000000002
11.784023809432984,14.9
11.37842293381691,14.7
10.876106101274491,14.9
10.885300087928773,14.1
10.892318564653397,14.0
10.718117165565491,14.5
12.356552767753602,14.7
11.25549750328064,14.9
12.442771661281586,15.700000000000001
13.231564748287202,16.900000000000002
15.406405913829804,18.0
16.835857796669007,19.7
16.45850156545639,20.3
16.48713176250458,19.6
15.305847096443177,17.8
14.533538031578065,18.2
14.204931664466859,18.0
13.303741621971131,17.0
13.097401040792466,16.0
12.918281185626984,15.600000000000001
12.79073824286461,15.8
12.49568306207657,15.600000000000001
12.236065793037415,15.700000000000001
12.153364497423173,15.500000000000002
11.973320531845093,14.6
11.600702899694443,13.6
11.368091034889222,13.0
11.40316213965416,13.3
11.869126069545747,13.7
12.569929558038712,14.0
13.006797182559968,14.3
13.215972411632539,15.500000000000002
13.28987489938736,15.9
15.002129900455476,17.0
16.79975061416626,17.9
17.166748094558717,18.4
17.93946956396103,19.1
16.911540615558625,18.7
16.80351393222809,18.5
16.81023906469345,19.1
16.045259046554566,19.1
14.906403410434724,18.4
14.120662319660187,16.6
13.473763245344163,15.8
12.92582302093506,15.300000000000002
12.511026132106782,15.1
12.145752239227296,14.8
11.657516944408417,14.5
11.166132378578187,14.0
10.989393222332001,14.0
10.712213295698167,13.7
13.552307564020158,13.6
15.188758659362794,13.6
16.80372064113617,13.5
12.07523359656334,13.6
10.886015969514848,14.8
13.791978436708451,16.500000000000004
15.864961254596711,17.4
17.20983271598816,17.8
18.328386294841767,18.7
17.900155353546143,19.2
18.027772772312165,20.2
17.493469762802125,21.1
16.031132924556733,19.9
15.885718274116517,18.3
15.200622129440308,17.1
14.089017111063004,16.300000000000004
13.430397439002991,16.300000000000004
12.975743728876115,16.4
12.515126872062684,16.100000000000005
12.214217978715897,16.0
11.79609398841858,15.2
11.45418428182602,15.400000000000002
11.073133635520936,15.600000000000001
11.765817213058472,15.600000000000001
11.363315451145173,15.1
10.946855771541596,15.1
11.20219396352768,15.1
11.236404287815095,15.0
11.885034042596818,15.0
12.952690619230271,15.600000000000001
13.43137423992157,15.8
15.564129877090455,16.300000000000004
15.201767134666444,17.0
16.94829730987549,18.0
16.892776715755463,18.0
16.324791300296784,17.5
15.244273173809052,17.0
14.768810260295869,17.1
14.388401526212693,17.9
13.439326959848405,17.1
12.862919676303864,16.500000000000004
12.756897765398026,15.9
12.50245733857155,15.400000000000002
12.31673698425293,14.7
11.914830017089844,14.1
11.75158013701439,13.7
11.737202721834183,13.3
11.427925157546998,13.0
11.08003203868866,13.1
10.964633750915528,13.0
11.145354586839677,12.8
12.075106936693192,12.4
12.720171976089478,13.6
13.113537001609803,15.500000000000002
14.824825334548951,17.3
16.553990948200227,18.7
17.320920515060426,19.3
16.92636995315552,18.7
17.733806359767915,18.4
18.144547092914582,18.9
18.44992505311966,18.3
17.2704247713089,16.0
15.008524703979493,16.900000000000002
14.320739316940308,16.2
14.140384781360627,16.100000000000005
12.90785809159279,15.600000000000001
12.458514976501466,15.500000000000002
12.46354387998581,15.700000000000001
12.152849751710892,14.8
11.917108881473542,14.3
11.76085923910141,14.4
10.996748614311219,13.9
10.741532015800477,13.7
10.644110310077668,13.5
11.000313329696656,13.8
11.614271718263627,14.0
12.002205568552018,15.1
12.677581328153611,16.100000000000005
13.231902170181275,17.4
15.984543371200562,19.2
17.401500511169434,19.2
17.811164128780366,19.8
17.64383225440979,20.1
17.825794863700867,19.9
17.585643696784974,20.4
16.701115000247956,20.2
15.933506536483765,19.5
14.929379510879517,17.9
14.059092956781388,15.600000000000001
13.3291485786438,16.4
13.067902463674546,15.600000000000001
12.658375638723374,14.3
11.994113522768021,14.2
11.523345637321473,13.9
11.283682364225388,13.9
10.969595777988435,13.5
11.656101900339127,13.5
14.96598016023636,13.0
14.839494574069978,12.7
13.851491349935532,13.1
13.462418574094773,13.2
11.442867982387543,13.9
12.579700100421906,15.300000000000002
13.009673374891282,16.100000000000005
15.14560513496399,17.5
16.80286340713501,18.8
16.922594475746155,20.1
16.504989790916444,20.7
17.070127892494202,21.0
16.731674480438233,20.5
15.648846077919007,17.4
14.211104559898377,17.4
13.503400641679765,15.8
13.157093811035157,13.9
12.720006304979325,14.4
12.427488374710084,15.300000000000002
12.19419710636139,14.5
11.918270099163056,14.4
11.640691447257996,13.9
11.444910752773286,14.1
11.4671501994133,13.7
11.085216987133027,13.9
10.883652496337891,13.4
10.73119251728058,13.6
10.994367408752442,14.5
11.952460664510728,15.8
13.052673387527467,16.700000000000003
14.089908289909364,18.5
15.85678814649582,19.1
16.87325690984726,19.7
17.573247241973878,20.2
17.14302318096161,18.9
17.49791603088379,18.9
16.90082721710205,19.1
15.784447121620179,18.8
14.902765738964082,17.3
14.088493245840073,16.4
13.851533401012421,16.0
13.232868331670762,15.8
12.920702922344208,15.8
12.721746104955674,14.8
12.533720541000367,14.6
12.289362746477128,14.8
12.015056478977204,14.6
11.661607044935227,14.4
11.354770469665528,14.6
11.148019510507584,14.7
10.83579381108284,14.4
11.243084329366685,15.1
12.313376951217652,15.700000000000001
13.308392572402955,16.700000000000003
