Prediccion,Real
19.313716864585878,19.8
18.717223978042604,18.7
18.3816241979599,18.6
17.698518311977388,18.6
16.74558219909668,18.1
16.082963025569917,17.1
15.50150883793831,16.2
15.00106362104416,15.600000000000001
14.859101003408432,15.800000000000002
14.629216468334198,15.9
14.423421746492386,15.7
14.048731899261474,15.399999999999999
13.790264850854873,15.3
13.504044985771179,14.8
13.357189124822616,14.8
13.271494334936142,15.0
13.016490465402603,14.4
12.989789074659347,14.2
14.153416728973388,15.399999999999999
15.721291279792787,16.0
15.618553733825685,17.0
16.127832806110384,16.5
16.667633628845216,15.9
17.603753185272218,17.8
18.07707724571228,18.5
17.296035861968996,17.9
16.688170409202577,16.4
16.084739542007448,15.600000000000001
15.447178459167482,16.3
15.121925747394563,15.800000000000002
14.857495701313018,15.399999999999999
14.736246889829635,15.399999999999999
14.822741425037384,15.500000000000002
14.730246341228485,15.3
14.576457864046096,15.0
13.862101113796234,15.0
13.679842329025268,14.7
13.821959620714187,14.1
13.79523811340332,13.4
13.670325404405594,13.1
13.119497126340866,13.2
12.867862111330032,13.5
14.71238819360733,15.399999999999999
15.396344339847566,16.5
16.573757207393648,17.3
17.90001211166382,19.0
18.41292647123337,19.9
18.104736185073854,19.6
17.557207918167116,17.8
17.236608839035036,16.7
16.914881443977357,16.2
16.64781210422516,15.800000000000002
16.143631911277772,15.0
15.811620926856996,15.399999999999999
15.2610563993454,14.8
15.00511777997017,14.9
14.836188679933548,14.8
14.84148827791214,14.2
14.570471620559692,13.3
13.999277329444885,12.6
13.885065293312072,12.5
13.812502598762512,12.4
13.673328584432602,12.5
13.623616075515747,12.2
13.567917770147323,11.9
13.600343441963195,12.3
14.160251891613006,13.2
15.430930083990098,14.7
16.27636549472809,16.4
17.282231426239015,17.2
17.819674587249757,17.5
17.40560052394867,17.1
18.478540456295015,18.7
18.575664138793947,19.2
17.490960931777956,18.6
16.23780337572098,15.9
15.69680896997452,15.199999999999998
15.438228374719621,14.8
15.154093927145006,14.7
15.055713629722597,14.9
14.994131004810333,14.7
14.913495308160782,14.4
14.69315139055252,13.8
14.188816970586776,13.8
14.112860834598541,13.6
14.004426276683807,13.6
13.930463916063308,13.5
13.877083486318588,13.4
13.780172592401504,13.5
13.896217918395996,13.6
14.38176748752594,14.2
15.39126960039139,15.600000000000001
16.373514211177827,17.6
17.59657738208771,18.9
17.546184039115907,16.4
17.957819974422456,17.0
18.38498411178589,18.7
17.676423168182374,17.6
16.98131618499756,16.0
16.449102437496187,16.1
15.918033099174501,16.2
15.666391825675966,14.0
15.286815440654756,13.3
15.100838220119478,13.1
14.951272881031036,12.9
14.673147475719452,13.2
14.044578051567077,13.5
13.646827018260955,13.6
13.735807514190673,13.6
13.83667824268341,13.0
13.83264554142952,12.7
13.709645247459411,13.0
13.596852993965149,13.2
13.819812512397766,13.2
14.371963119506836,14.1
15.557888424396516,15.399999999999999
16.484597003459932,17.7
17.632159566879274,17.0
18.087083673477174,17.2
17.793683087825777,16.3
17.825444912910463,16.8
17.087458348274232,14.4
16.863310611248018,15.199999999999998
16.398644721508028,15.1
16.00624022483826,14.2
15.743229961395265,13.7
15.306604778766634,13.7
15.08054149746895,13.7
14.950295215845108,13.6
14.774301624298095,13.1
14.204597300291061,12.2
13.921377038955688,12.0
13.753903484344482,12.2
13.696240013837814,12.4
13.73345655798912,12.3
13.672184175252914,12.1
13.59804076552391,12.2
13.57519862651825,12.5
14.122625863552093,12.8
14.915228909254074,13.1
15.978207564353944,16.72898734
16.915174698829652,17.75870394
18.05933532714844,15.600000000000001
18.29876539707184,16.5
18.278850889205934,16.7
18.00288019180298,16.8
17.517022168636323,16.5
16.73056004047394,16.0
16.182418441772462,14.9
15.738308107852937,14.4
15.473232096433641,14.3
15.23051810860634,14.1
15.109120881557466,14.0
15.010518407821657,13.9
14.796292608976364,13.6
14.294343119859695,13.1
14.094635224342346,12.5
13.738188421726226,11.7
13.723411238193512,11.4
13.57728270292282,11.0
13.450016802549362,10.9
13.642157292366027,10.9
14.80439600944519,13.9
16.230356669425966,15.800000000000002
17.339509105682374,16.5
18.36547372341156,17.1
18.11380741596222,16.4
18.169743990898134,16.8
18.63524047136307,17.9
18.35326430797577,17.3
18.063630437850954,17.8
17.777184820175172,18.3
16.97990713119507,16.6
16.136095798015596,14.9
15.699193453788759,14.3
15.387501096725465,14.0
15.043024992942811,13.6
14.867377853393554,13.0
14.557791030406952,12.4
14.236118173599243,11.7
13.745034313201904,10.9
13.675173944234848,10.8
13.744719153642654,10.2
13.848425424098968,9.7
13.654762333631515,9.2
13.783702379465103,10.0
14.563346779346466,12.6
16.027942872047426,14.7
16.57960710525513,16.9
18.362049436569215,18.3
19.36142978668213,19.3
19.70979509353638,19.8
19.679714119434358,19.9
19.001445150375368,18.4
18.727493262290956,18.6
18.6536949634552,18.7
17.478449320793153,17.2
16.214579916000368,15.800000000000002
15.696174180507661,15.3
15.450829392671587,14.6
15.066319084167482,14.3
14.926867908239364,13.9
14.711323356628418,14.1
14.257927215099334,13.4
13.819867050647735,12.5
13.672961568832397,12.7
13.693503713607788,12.4
13.507245755195617,12.4
13.296399986743927,12.0
13.589176511764526,12.4
15.143676674365999,14.9
15.996972298622133,15.7
16.586793637275697,17.3
18.364440178871156,18.6
19.138493514060976,19.0
19.66289666891098,19.7
19.66497985124588,19.4
19.08804384469986,17.5
17.666743075847627,15.1
16.629335260391237,14.2
16.03116867542267,15.3
15.69595960378647,15.3
15.27495381832123,14.6
14.867041683197021,14.3
14.717876887321472,14.1
14.537154114246368,13.5
14.402949786186218,13.1
13.99043766260147,12.7
13.533203279972076,12.3
13.291939026117324,12.2
13.149414038658142,12.4
13.25380248427391,12.3
13.249153769016266,11.9
13.778469389677047,12.0
14.893013513088226,14.2
16.180161809921266,16.6
17.090816473960878,16.6
18.135207867622377,17.4
18.179386532306673,17.5
18.70486972332001,17.1
18.885899162292482,17.9
19.04865918159485,18.5
18.597648417949678,18.7
17.83947286605835,18.1
17.090206718444826,16.8
16.168386912345888,15.500000000000002
15.696696317195894,14.9
15.540597116947175,14.6
15.12769160270691,14.7
14.773974394798278,14.6
14.35399500131607,14.4
14.058086550235748,13.7
13.834782814979553,13.5
13.961704498529434,13.3
13.847672617435455,13.4
13.83192000389099,13.1
13.688213503360748,12.8
13.775652176141739,13.0
14.5955073595047,14.6
15.977410948276521,16.6
16.567672169208528,17.4
17.152866697311403,18.1
18.165110921859743,19.7
17.646110630035402,18.4
16.34825406074524,15.0
15.648442482948305,14.8
15.642402148246767,15.1
15.562843358516695,13.8
15.29283387064934,12.9
15.07436034679413,12.9
15.014503276348115,12.8
14.816269254684448,12.6
14.544112658500671,12.8
14.258114969730377,13.0
13.817926025390625,12.8
13.84614554643631,12.4
13.71912328004837,12.6
13.693992322683334,12.7
13.679291135072708,12.6
13.586696362495422,12.4
13.459141677618026,11.9
13.949588066339492,11.9
15.096003091335298,13.9
16.486858999729158,15.9
18.17829487323761,17.0
18.813332891464235,18.3
18.84497848749161,18.5
17.94130382537842,17.7
17.21828488111496,16.2
16.73160163164139,15.600000000000001
16.643888032436372,16.4
16.41417739391327,16.7
16.156927621364595,16.8
15.749952471256258,16.6
15.44813913702965,15.3
15.190026140213014,15.1
14.951096749305725,14.9
14.600236988067627,14.4
14.048665738105774,14.0
13.821794664859771,13.5
13.802799260616302,13.3
13.715903735160827,13.2
13.598434603214264,13.0
13.642101860046386,12.6
13.551368540525436,12.1
13.949141478538513,12.3
14.312324202060699,12.9
15.497217750549318,14.7
16.34310600757599,17.0
18.11727640628815,18.2
18.487409627437593,19.0
18.227384662628175,19.0
18.17260322570801,17.6
17.559078311920167,17.0
16.898632621765138,16.4
16.42139253616333,12.1
15.912087535858156,12.2
15.544140762090684,12.7
15.210450714826585,12.9
14.944085454940796,13.1
14.717646217346191,12.8
14.407534575462341,12.7
13.994927233457565,12.5
13.850643610954284,12.6
13.588319993019104,12.3
13.290696716308593,11.7
13.26505166888237,10.9
13.381012505292892,10.9
12.85159227848053,10.4
13.273377692699432,11.2
14.35753104686737,12.0
15.423545515537263,14.1
16.85088393688202,16.5
18.3376788854599,17.8
18.77662239074707,18.4
18.537193214893342,18.1
17.836985564231874,17.4
18.17474720478058,17.4
18.46157011985779,17.9
17.90495631694794,18.4
17.189690744876863,17.4
16.194382882118227,16.0
15.71453837156296,15.3
15.331285572052003,14.9
15.059348022937776,14.6
14.984447336196899,14.2
14.757784581184387,14.1
14.393613016605377,13.7
14.044559276103973,13.5
13.841443634033203,13.3
13.732825791835785,13.3
13.759101605415344,13.3
13.821997618675232,12.6
13.880857801437378,12.7
14.615747308731079,15.0
15.716668939590456,15.800000000000002
16.489624357223512,18.1
17.769063091278078,20.1
18.510507917404176,19.7
18.589792227745058,18.6
17.905097579956056,18.1
17.920946753025056,18.1
18.389518833160402,18.6
17.509473538398744,18.0
16.632578945159914,16.8
15.997202074527742,16.2
15.71456608772278,15.800000000000002
15.512198334932329,15.9
15.270371711254121,15.7
15.054382359981538,15.3
14.710218286514282,15.0
14.33932421207428,14.2
13.802423751354217,13.7
13.708302354812622,13.0
13.719988739490509,12.5
13.801871663331985,12.1
13.983637815713882,12.3
14.124922728538513,13.2
14.424716359376907,15.1
16.162185645103456,17.0
16.78555694818497,19.1
17.534165954589845,18.9
17.865894412994386,19.6
18.460636711120607,19.9
18.632475113868715,20.7
18.207405781745912,17.4
17.97251937389374,16.8
17.085369801521303,15.600000000000001
16.622897958755495,15.600000000000001
15.962845659255983,15.7
15.68565813302994,15.199999999999998
15.295346653461458,14.2
15.035042738914491,14.2
14.74626583456993,14.1
14.229895895719528,14.1
13.939394778013229,14.1
13.951190239191055,13.5
13.786322450637817,13.2
13.816356933116912,13.2
13.853885507583618,12.5
13.855910575389862,11.9
13.980273878574371,12.1
14.282248592376709,14.4
15.922927236557008,16.0
16.59087864160538,17.0
17.316447472572328,18.3
18.02072939872742,19.4
18.598473644256593,20.5
18.666213726997377,20.3
18.41789839267731,19.4
17.877072072029115,18.5
17.18085107803345,17.5
16.394412195682527,16.8
15.762093043327333,16.0
15.466478741168977,16.2
15.191859877109529,16.5
14.996380484104156,16.0
14.872486120462417,15.600000000000001
14.5532370865345,15.199999999999998
14.236542409658432,14.4
13.856695568561554,13.3
13.734885281324386,12.3
13.648163652420044,11.8
13.479702597856521,11.4
13.384863710403442,11.1
13.6130834877491,11.6
14.452702528238296,14.5
16.213373816013338,17.1
17.33629939556122,17.8
18.147417283058168,18.8
18.55998126268387,19.2
18.629235005378725,19.8
18.607728159427644,20.5
18.549847877025606,21.2
18.10246345996857,20.0
17.75910851955414,19.1
16.945771551132204,17.1
16.207921779155733,15.399999999999999
15.744513845443727,15.399999999999999
15.528183853626253,15.500000000000002
15.153067088127138,15.800000000000002
14.902347600460052,15.3
14.596799290180206,14.6
14.209222769737243,15.0
13.77581444978714,14.5
13.861141330003738,13.8
13.820689594745636,14.0
13.815181231498718,13.1
13.877442008256912,12.5
14.070527529716491,12.8
15.22263196706772,14.4
16.354304230213167,16.9
17.072395956516267,17.9
17.638969695568086,19.1
18.34783104658127,19.6
18.50431469678879,19.2
18.241003131866456,18.0
17.387189841270448,16.0
16.62301061153412,14.7
16.255157268047334,15.1
15.8551406621933,15.0
15.724720931053163,15.0
15.343007719516756,14.9
15.155725157260896,15.0
14.960674023628235,14.9
14.666229611635208,14.2
14.223845726251602,14.2
13.780079162120819,15.0
13.816323852539062,14.7
13.730056858062744,13.5
13.715706592798233,13.3
13.836466348171234,13.3
13.91567957997322,13.4
14.057342684268951,13.9
15.189584916830064,16.0
16.26066920757294,17.6
17.044631516933443,18.7
18.051481819152833,19.5
19.28119776248932,20.6
19.228494143486024,19.9
18.362926518917085,18.4
18.65171459913254,19.6
17.836585021018983,17.6
17.053931629657747,15.9
16.610606288909914,15.600000000000001
16.03878257274628,14.9
15.704430913925172,14.9
15.31135050058365,15.7
15.061863934993745,15.199999999999998
14.792976504564285,14.3
14.438173896074295,14.0
14.100232994556427,14.0
13.889207071065902,14.3
13.62093118429184,14.1
13.499839282035827,13.8
13.573877638578415,13.5
13.757639801502227,13.7
14.023013985157013,14.0
14.375408864021301,15.0
15.48595336675644,16.2
16.364873921871187,17.0
17.261809086799623,18.3
18.59690365791321,19.7
19.38417581319809,20.8
19.643090343475343,20.7
18.770998692512514,18.0
18.145645236968996,18.8
17.58403000831604,18.1
16.86577824354172,16.8
16.13085654973984,15.399999999999999
15.721950209140779,15.199999999999998
15.532384192943574,15.399999999999999
15.243305093050004,15.600000000000001
14.984762942790985,15.3
14.677073335647583,15.1
14.285951828956604,14.9
13.88352302312851,13.8
13.750801062583923,13.9
13.715738332271576,13.4
13.71913400888443,13.0
13.566400980949402,13.2
13.725796169042587,13.6
14.393070763349533,14.4
15.703052258491518,16.4
16.4608478307724,18.9
17.33808753490448,20.5
18.410500860214235,20.6
18.884575939178468,20.5
18.742392039299013,19.5
17.778524136543275,18.7
17.198905920982362,18.6
16.803634142875673,18.3
16.34155390262604,17.9
15.818675136566164,16.3
15.584120428562166,15.7
15.301151847839357,15.600000000000001
15.095731294155122,15.800000000000002
14.839274561405182,15.500000000000002
14.557489728927612,15.3
14.253090298175811,14.9
13.752713924646377,14.1
13.736744499206543,13.6
13.68988630771637,12.8
13.693632906675338,12.4
13.765826797485351,12.9
13.892533457279205,13.7
14.397544687986374,14.9
15.76240954399109,16.4
16.48849425315857,18.3
17.600780403614046,19.0
18.486605858802797,19.5
18.739377236366273,20.1
18.301760530471803,19.9
18.258902406692506,20.1
18.44737229347229,20.8
17.82935199737549,19.7
16.913234567642213,18.4
15.724256014823915,16.9
15.35426495075226,16.1
15.024262046813966,15.800000000000002
14.906601583957672,15.3
14.570198929309845,15.1
14.043859219551086,14.5
13.842033272981643,14.0
13.570233410596847,14.1
13.444671607017517,14.1
13.257768577337265,13.8
12.897594845294952,13.4
12.711430764198303,13.4
13.151262974739074,13.5
14.09782794713974,15.1
15.784851586818696,16.9
17.121450877189638,18.6
18.270857906341554,19.8
18.686441159248353,20.3
18.895226097106935,20.4
18.342657065391542,19.7
17.756829535961153,17.1
17.0829558134079,17.1
16.195150887966157,16.2
15.710619664192201,16.1
15.19763064980507,15.7
14.977295672893524,15.3
14.813204383850097,16.2
14.65001163482666,15.800000000000002
14.783367490768432,15.600000000000001
13.930598920583725,15.399999999999999
13.763500875234604,15.199999999999998
13.722437596321106,14.5
13.632789677381515,14.2
13.5612198472023,14.4
13.390546417236328,14.5
13.279858356714248,14.5
13.431649035215377,14.6
14.224938279390335,15.1
14.583066380023956,15.7
15.222371792793275,16.1
16.050124740600587,17.3
17.672677910327913,19.2
18.47400484085083,19.3
18.44667044878006,19.9
18.448620414733888,20.5
17.441401755809785,19.4
16.691533899307252,16.9
15.78244117498398,16.5
15.205826139450075,15.9
14.839197224378585,15.800000000000002
14.539588665962219,15.9
14.635805761814117,15.800000000000002
14.23314539194107,15.399999999999999
14.213010495901107,15.1
14.06185639500618,14.9
13.978466963768005,14.9
14.047689414024353,14.3
13.692779517173767,14.2
13.370434319972992,14.1
13.235168731212616,13.7
13.46485567688942,13.5
14.953611767292022,15.7
15.727265453338624,16.8
16.617850041389467,18.4
18.177261328697206,19.1
18.145107007026674,18.7
17.575129544734956,17.2
17.802097177505495,16.4
18.37551054954529,18.1
18.01187632083893,18.1
17.19352719783783,17.9
16.170995807647706,17.2
15.752301192283632,16.4
15.216522789001466,16.0
15.014082169532777,16.0
14.813997423648834,15.800000000000002
14.424428021907806,15.1
13.933550691604614,14.3
13.654757416248321,14.0
13.46859467625618,13.5
13.158566629886627,13.2
12.930442517995834,13.4
12.890204018354416,13.3
12.559661543369293,13.2
12.72121456861496,13.2
13.885949528217315,14.7
15.41362894177437,16.1
16.530079221725465,17.4
17.445924854278566,17.4
17.94591990709305,17.9
18.252631402015687,17.7
17.7365225315094,17.4
18.044893419742586,17.3
18.127087926864625,18.3
17.83845183849335,18.8
16.678218519687654,16.9
15.805228328704835,15.9
15.303049063682558,15.1
15.061196959018709,14.9
14.876054799556732,14.8
14.411513185501098,14.5
14.085226929187774,14.4
13.995009487867355,14.3
13.687697625160217,13.6
13.537323153018951,13.5
13.42713308930397,13.6
13.38245061635971,13.5
13.122055953741073,13.8
13.05876520872116,13.8
13.950473195314407,14.4
15.470755076408388,15.9
16.432056105136873,17.4
17.81054792404175,18.3
18.35129020214081,18.0
18.34132311344147,18.4
18.62497744560242,19.1
18.59164652824402,19.2
18.15972504615784,19.3
17.587410485744478,19.1
16.39167276620865,17.8
15.668432986736299,17.1
15.133111453056337,16.2
14.94713065624237,15.7
14.673968231678009,15.800000000000002
14.276199316978454,15.500000000000002
13.955472832918167,15.199999999999998
13.761579966545105,14.7
13.367230421304702,14.0
13.416586196422577,13.6
13.19163737297058,13.7
12.880698269605636,13.7
12.590785002708435,13.8
12.56674257516861,14.0
13.908881968259811,15.0
15.394007241725923,16.0
16.543002104759218,17.2
17.82212076187134,18.2
18.575810766220094,20.2
18.69468358755112,20.8
17.69513604640961,19.8
17.337086176872255,18.9
17.47940776348114,19.6
16.758364713191988,19.1
15.838837301731111,16.5
15.252744233608247,16.0
14.935647225379943,15.399999999999999
14.786737686395645,15.3
14.693411564826965,15.1
14.582913494110107,14.8
14.363277679681778,14.7
14.13431448340416,14.0
13.898842012882232,13.3
13.35274559855461,12.8
13.172557479143142,12.8
12.99039123058319,13.2
12.945563471317291,13.7
13.109490251541137,14.1
14.302408075332641,15.3
16.029588854312898,16.5
17.3468136548996,17.8
18.273847675323488,18.0
18.624639487266542,18.5
18.80575296878815,19.4
18.737026727199556,19.7
18.083777403831483,18.7
18.20566771030426,19.2
17.73477909564972,19.2
16.83533070087433,17.9
15.832176482677461,16.4
15.354405319690706,15.500000000000002
15.060810720920564,15.0
14.83590213060379,14.9
14.486042386293411,14.5
14.043833291530609,14.2
13.845694488286972,13.5
13.523350632190704,13.2
13.368252789974212,13.5
13.536003059148788,13.3
13.566045141220092,13.4
13.296062475442886,13.2
13.645999109745025,13.6
15.066885030269624,15.1
16.018353974819185,16.5
17.34327850341797,18.1
18.327087736129762,18.4
18.727228617668153,19.0
18.775373375415803,20.4
18.7887423992157,21.5
18.52842507362366,21.0
17.833001589775087,20.3
16.79481146335602,18.3
15.976641154289247,17.2
15.40853319168091,16.1
15.081050223112108,15.500000000000002
14.817142760753631,15.3
14.78780967593193,15.199999999999998
14.664843356609344,15.0
14.010689234733581,14.9
14.322314089536667,15.199999999999998
14.096943265199661,15.399999999999999
13.781868195533752,15.1
13.502596145868301,15.0
13.370310938358307,15.0
13.272224342823028,15.0
13.493040776252746,14.8
14.363985335826873,15.3
14.719763374328613,15.600000000000001
15.467197573184968,16.0
16.01483670473099,16.5
17.483054673671724,17.2
18.530178344249727,18.4
18.562748408317567,18.6
17.566324746608736,17.3
16.625495231151582,16.7
15.898482477664949,17.2
15.701290941238405,17.7
15.112652903795244,16.9
14.593569910526275,16.3
14.375001168251037,15.7
14.24094391465187,15.1
14.03611791729927,14.4
13.702223128080368,13.9
13.447799062728881,13.3
13.516092127561569,13.0
13.491275882720947,13.0
13.283423906564712,12.2
12.640444314479828,12.1
12.223009890317917,12.3
12.560434466600418,12.6
13.74004361629486,13.8
15.190052068233491,15.600000000000001
16.743457889556886,18.2
18.25437126159668,19.1
18.469012355804445,19.4
18.253933167457582,19.4
17.415821528434755,19.1
18.18789360523224,19.0
17.603385722637178,17.7
16.774870133399965,16.5
15.681452429294588,16.9
15.212584412097932,15.800000000000002
14.949619299173355,16.0
14.722880101203918,15.0
14.706316119432449,15.399999999999999
14.293204522132873,14.8
13.880213177204132,14.5
13.547309017181396,14.0
13.507660156488418,13.7
13.178202188014984,13.3
12.913600033521652,13.6
13.164098238945007,13.0
13.060421472787857,13.2
13.138686990737915,13.6
13.986763036251068,14.7
14.995780563354492,16.0
16.602275347709657,17.3
18.135513639450075,18.5
18.62081108093262,19.1
18.75535604953766,20.3
18.74404159784317,20.3
18.694703257083894,20.1
18.564885234832765,20.7
17.930819964408876,20.4
16.759856021404268,19.0
16.035233116149904,17.6
15.382854616642,16.6
15.122462636232378,16.6
15.100844031572343,15.199999999999998
14.787440872192382,14.2
13.965300893783569,13.5
13.819624310731887,13.5
13.5056878387928,13.5
12.9995241522789,13.4
12.69903672337532,13.4
12.558993673324585,12.9
12.399140274524688,12.7
12.359558916091919,12.7
13.708987212181091,13.3
14.811671948432922,14.1
15.62873718738556,15.500000000000002
16.821708655357362,16.2
18.032724237442018,17.7
18.59954652786255,19.4
18.668525791168214,20.5
18.714813566207887,21.7
18.477354919910432,21.3
17.74787542819977,21.4
16.576316928863527,17.8
15.708573138713838,17.4
14.991414374113083,16.5
14.825860387086868,14.0
14.597951745986938,14.3
14.32751623392105,14.8
13.986689722537994,14.6
13.678614771366119,13.8
13.449838435649871,13.4
13.147471672296524,13.4
12.936011677980423,13.2
12.66362396478653,12.9
12.334587997198105,13.0
12.492375200986862,13.5
13.725595450401306,14.5
15.410771048069002,15.7
16.516027128696443,17.5
17.656182324886323,18.9
18.21259138584137,19.5
18.565124845504762,19.6
18.78922519683838,20.5
18.654068684577943,19.2
18.451666510105134,19.2
17.76374605894089,19.1
16.699462509155275,18.6
15.858169770240785,17.2
15.177070176601411,16.4
14.939748322963714,16.0
14.806925332546234,15.600000000000001
14.413727349042892,15.600000000000001
13.93225429058075,14.8
13.673525726795196,14.6
13.270343220233917,14.6
12.990765845775604,14.3
12.69035262465477,14.2
12.425215816497802,14.1
11.87901166677475,14.0
12.097370302677154,14.1
13.868835246562957,14.5
15.225240862369539,15.600000000000001
15.94849762916565,17.2
17.090573287010194,18.6
18.09815046787262,19.4
18.53565720319748,18.67137453
18.63772509098053,18.51554994
18.141571855545045,17.8
17.456948733329774,18.3
16.89224717617035,18.8
16.100448346138002,16.7
15.429108864068986,15.500000000000002
15.071515417099,15.3
14.629515087604522,15.199999999999998
14.508661454916,15.1
14.190850085020065,14.8
13.943076109886169,14.4
13.6355304479599,14.0
13.368735140562057,13.3
13.012541806697845,13.1
12.597657716274261,12.4
11.9590769469738,11.7
11.085563278198242,11.7
11.51901697218418,12.3
14.284786856174469,15.600000000000001
15.653953528404237,16.9
16.76009384393692,18.2
17.636358118057252,18.9
18.290590023994447,19.5
18.42445013523102,19.3
18.645666217803956,20.3
18.217120742797853,19.7
17.31599954366684,18.1
16.801175451278688,18.1
16.26886514425278,17.8
15.66884425878525,17.0
15.015014684200288,16.2
14.816326922178268,15.9
14.593016481399536,16.0
14.198989695310592,15.3
13.923751240968704,15.0
13.578034615516662,14.7
13.425835347175598,14.3
13.103661811351776,14.4
12.755781537294387,14.3
12.55331409573555,13.6
12.292083030939102,13.5
12.845752215385437,13.6
13.49832517504692,14.3
15.115648931264879,15.9
15.442010736465456,16.7
16.701804077625276,17.5
17.553615546226503,18.0
18.356025195121767,20.5
18.436875021457674,19.9
18.090259408950807,20.1
17.136865532398225,19.4
16.301406598091127,18.4
15.688795423507692,18.3
15.169135308265687,15.7
14.863284355401992,14.9
14.960526949167251,15.500000000000002
14.668662822246551,15.1
14.234523153305053,14.4
14.193628406524658,13.9
14.026949679851532,13.6
13.723496621847152,13.1
13.446275568008422,12.5
13.429831391572952,12.0
13.2853908598423,11.6
13.06934786438942,11.2
13.860809183120727,12.9
15.422537899017335,14.7
16.337939178943635,16.0
17.90393260717392,18.2
18.832580423355104,19.5
18.945036506652833,20.6
18.714180564880373,19.7
17.72239444255829,18.7
17.981347417831422,18.5
17.843771553039552,18.4
16.84408006668091,16.2
15.935910916328432,15.3
15.508175915479661,15.1
15.143892145156862,14.8
14.84513965845108,14.7
14.711945629119873,14.8
14.352663284540176,15.1
13.98190197944641,15.1
13.609472340345382,14.9
13.495327806472778,14.8
13.095320588350296,14.2
13.035244470834732,14.1
12.974511212110519,14.1
13.066347813606262,14.1
13.696080422401428,14.5
14.342351531982422,15.399999999999999
16.016154563426973,17.2
17.46669945716858,18.2
18.473255610466005,19.9
18.628159439563753,18.8
18.683814382553102,19.8
18.728895163536073,20.3
18.524668192863466,20.6
18.05564103126526,20.9
17.04946038722992,19.0
16.305705285072328,18.8
15.75028864145279,17.9
15.318566536903383,17.2
15.038322186470033,16.7
14.822562611103058,16.4
14.524763649702072,15.800000000000002
14.142860448360443,16.2
14.030554121732711,16.3
13.67865411043167,15.800000000000002
13.58717200756073,15.1
13.41827688217163,15.199999999999998
13.491503870487213,15.600000000000001
13.473683720827102,15.399999999999999
13.888960307836532,15.500000000000002
14.5387509226799,16.3
15.647384798526765,17.0
16.356133496761323,17.0
17.396459555625917,17.6
18.12272665500641,18.3
18.39342591762543,18.5
18.11217305660248,18.3
17.987878596782686,18.2
18.215132331848146,19.2
17.882690405845644,19.4
16.88976434469223,18.7
15.976448035240175,17.7
15.609128451347352,16.7
15.235360836982728,15.7
15.052564716339113,15.199999999999998
14.93624267578125,15.199999999999998
14.454551911354065,14.8
14.018022394180297,14.2
13.797619020938873,14.2
13.826813971996307,14.1
13.77309245467186,13.5
13.714736527204513,13.5
13.766503608226776,13.7
14.08321571946144,14.4
14.338097548484802,14.7
14.751523858308792,15.199999999999998
15.799231803417207,16.0
16.532369828224184,15.600000000000001
17.896791672706605,16.9
17.753597474098207,16.3
17.696170485019685,16.1
18.277622437477113,17.7
18.386861658096315,18.5
17.74721202850342,18.8
16.68268976211548,18.1
15.859320437908174,16.5
15.465698218345644,15.600000000000001
15.149357593059541,14.7
15.006577348709108,14.2
14.730461364984512,13.4
14.028880870342254,13.0
13.766238963603973,12.4
13.556149578094482,11.5
13.24200747013092,10.6
12.897335565090179,10.0
12.44711068868637,9.9
12.077554142475128,10.1
13.469739532470703,11.3
14.937894469499588,14.1
16.33183447122574,15.7
17.96209273338318,18.6
19.026488041877748,19.6
19.383717155456544,20.0
19.598942077159883,20.4
19.511105990409852,20.4
19.060453748703004,19.5
18.17341504096985,19.7
17.326067662239076,18.9
16.585340774059297,17.9
15.786047852039339,16.5
15.135139650106431,15.7
14.85033152103424,15.3
14.720901525020599,14.9
14.487043744325637,14.8
14.118147021532058,14.7
14.13534534573555,14.1
13.60533503293991,13.4
13.506858175992965,12.9
13.569084978103637,12.8
13.324379897117614,13.0
13.556297546625137,13.2
13.882171189785003,13.6
14.318795478343963,14.3
16.008613085746767,16.1
17.14181331396103,19.0
18.537199473381044,19.7
19.286456680297853,20.6
19.480975842475893,21.1
19.259123182296754,21.2
18.907331800460817,20.8
18.447315073013307,20.8
17.499392902851106,19.2
16.659617400169374,18.2
15.789658999443056,17.1
15.414971387386323,16.4
15.06902945637703,15.9
14.811238324642181,15.399999999999999
14.538417881727218,14.8
14.153835600614547,14.2
13.995520895719528,13.8
13.597417598962783,13.4
13.45134270787239,12.7
13.24415055513382,12.3
13.16931111216545,11.9
12.894460237026214,11.5
13.1072380900383,12.3
14.020440852642059,13.8
15.758236026763917,15.9
16.701254224777223,17.9
17.97460881471634,19.0
18.436523652076723,19.1
18.67028353214264,19.4
18.66718021631241,20.1
18.475612378120424,19.4
17.527755475044252,17.8
16.5383761882782,17.5
15.679994201660158,16.7
15.283017432689668,15.7
14.961265003681183,15.600000000000001
14.710263884067535,15.399999999999999
14.47149229645729,14.9
14.099096632003784,14.2
13.745312368869781,14.0
13.617750531435012,14.0
13.259233510494232,13.5
12.962527549266815,13.3
12.592034018039703,13.1
12.450876957178115,13.0
12.443306869268417,13.0
12.94487771987915,13.3
13.93331286907196,14.3
15.187942063808443,15.199999999999998
15.4379422724247,16.1
16.77320716381073,17.6
18.039467310905458,18.3
17.70648983716965,18.6
16.65505406856537,15.0
16.167650198936464,14.6
16.00646106004715,15.199999999999998
16.500298655033113,16.9
16.079607582092287,17.2
15.042617297172548,15.800000000000002
14.366656816005706,15.600000000000001
