BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,,,,,14.912500000000001,,7.5125,3.9,15.1625,,15.8875,13.5875,16.4625,13.675,,,,2018-06-06
,,,,,13.7125,,5.871428571428572,3.6,14.337499999999999,,16.1875,11.875,17.425,12.8375,,,,2018-06-07
,,,,,15.65,,7.1,5.5375,16.5125,,18.525,13.625,19.6125,11.299999999999999,,,,2018-06-08
,,,,,15.8125,,8.125,5.4125,18.1375,,20.4625,15.175,20.5125,17.375,,,,2018-06-09
,,,,,15.05,,8.7,5.025,18.45,,16.1,12.6875,19.6875,14.8625,,,,2018-06-10
,,,,,13.15,,7.5125,5.0625,14.475,,15.875,12.25,17.575,13.925,,,,2018-06-11
,,,,,19.3375,,7.2,3.6,19.75,,20.025,15.9125,22.575,18.4,,,,2018-06-12
,,,,,14.3375,,6.475,3.8375,16.3625,,17.5125,13.25,18.35,15.6875,,,,2018-06-13
,,,,,15.175,,5.975,4.1,11.225,,14.9125,11.9625,18.0625,13.8,,,,2018-06-14
,,,,,13.5,,5.525,3.75,11.0125,,15.05,10.5,16.875,12.35,,,,2018-06-15
,,,,,12.6875,,5.7,4.55,14.1625,,15.9,11.0,17.4,12.8,,,,2018-06-16
,,,,,13.275,,,4.6,14.1375,,13.200000000000001,10.5625,14.5,12.025,,,,2018-06-17
,,,,,12.65,,,4.45,12.9125,,13.075,11.0375,16.625,12.1875,,,,2018-06-18
,,,,,16.35,,,5.45,17.05,,16.96,13.875,22.1125,15.6625,,,,2018-06-19
,,,,,15.275,,10.7,3.925,14.9,,16.15,11.714285714285714,20.4625,13.8375,,,,2018-06-20
,1.7714285714285716,,,,12.2,,,5.3375,9.8,,14.5375,10.5,18.225,11.15,,,,2018-06-21
,5.9624999999999995,,,,13.7125,,,8.6125,14.2375,,16.5625,12.95,21.675,14.025,,,,2018-06-22
,6.775,,,,15.862499999999999,,,9.2375,17.375,,16.725,14.025,20.599999999999998,16.0875,,,,2018-06-23
,9.575,,,,16.5875,,,10.5375,18.35,,18.475,14.6,22.8,16.0125,,,,2018-06-24
,6.5125,,,,15.65,,,9.4875,16.7625,,18.4125,14.1,19.462500000000002,15.6875,,,,2018-06-25
,5.9,,,,,,,8.942857142857143,13.6125,,18.75,11.885714285714286,20.8875,13.8875,,,,2018-06-26
,6.3875,,,,,,,9.7,11.174999999999999,,15.5,14.525,18.8875,12.9375,,,,2018-06-27
,4.457142857142857,,,,,,,7.7875,12.34,,15.675,13.1875,16.625,14.1875,,,,2018-06-28
,6.528571428571429,,,,,,,11.675,18.8125,,18.775,13.825,20.1875,16.6625,,,,2018-06-29
,11.375,,,,,,,16.725,23.6125,,23.0375,20.35,22.7,23.05,,,,2018-06-30
,15.0125,,,,,,,17.0625,21.85,,,20.7125,27.6625,21.25,,,,2018-07-01
,13.6125,,,,,,,16.5375,21.712500000000002,,,23.7,29.7375,21.6,,,,2018-07-02
,7.4875,,,,,,,10.8125,13.0,,,16.65,23.575,19.0625,,,,2018-07-03
,7.971428571428571,,,,,,,12.875,16.75,,,16.125,23.975,19.025,,,,2018-07-04
,8.049999999999999,,,,,,,10.9375,15.8125,,,14.35,21.8,14.9625,,,,2018-07-05
,7.7125,,,,,,,9.925,13.725,,,14.275,20.1125,15.8375,,,,2018-07-06
,6.4625,,,,,,,10.1375,15.4125,,,14.35,16.3875,15.737499999999999,,,,2018-07-07
,10.625,,,,,,,13.8375,19.45,,,17.1625,21.675,18.15,,,,2018-07-08
,8.816666666666666,,,,17.325,,,12.325,19.2125,,,15.9125,20.675,18.8875,,,,2018-07-09
,7.1375,,,,14.475,,,8.5875,13.1,,,11.65,17.55,14.1,,,,2018-07-10
,9.25,,,,17.2875,,,10.45,14.9625,,,13.525,20.9875,16.775,,,,2018-07-11
,7.814285714285714,,,,15.875,,,9.8125,14.8625,,,12.075,17.2375,14.175,,,,2018-07-12
,6.9875,,,,14.8875,,1.9000000000000001,9.0,13.487499999999999,,,10.9625,16.425,14.2375,,,,2018-07-13
,10.0375,,,,16.95,,9.1625,10.8125,18.025,,,12.575,19.9125,15.7375,,,,2018-07-14
,11.675,,,,17.2,,10.7875,12.25,19.2,,,13.4375,20.9625,17.2,,,,2018-07-15
,9.7375,,,,17.3375,,9.4375,9.7875,15.899999999999999,,,14.875,24.150000000000002,15.8375,,,,2018-07-16
,7.9125,,,,16.75,,7.7125,11.557142857142859,19.775,,,16.1375,26.1625,16.6125,,,,2018-07-17
,10.0375,,,,18.625,,9.799999999999999,12.9625,22.900000000000002,,,17.5625,23.314285714285713,18.425,,,,2018-07-18
,10.2625,,,,17.95,,10.0875,11.0375,17.157142857142855,8.66,,14.825,21.7375,16.3375,,,,2018-07-19
,11.4625,,,,20.975,,10.8125,11.8,22.375,8.8875,,14.7125,21.5,18.6,,,,2018-07-20
,10.6875,,,,19.5625,,9.9625,12.7625,22.4875,7.75,,16.1125,21.4375,19.975,,,,2018-07-21
,11.8,,,,18.75,,11.8,14.1,20.2875,9.3125,,16.675,23.525,19.8875,,,,2018-07-22
,9.5125,,,,14.600000000000001,,9.8625,8.8375,15.45,7.85,,13.2875,22.7,15.225000000000001,,,,2018-07-23
,6.025,,,,,,6.7,6.487500000000001,11.775,4.7875,,8.7,15.725,13.95,,,,2018-07-24
,9.6875,,,,,,10.5,9.7125,15.65,7.4375,,13.2875,19.7125,15.9625,,,,2018-07-25
,7.9125000000000005,,,,,,9.2125,8.55,14.35,7.1125,,12.7625,16.35,14.9875,,,,2018-07-26
,8.9375,,,,,,9.6,8.1125,13.875,6.542857142857143,,11.0875,18.0375,14.475,,,,2018-07-27
,7.800000000000001,,,,,,8.7875,9.425,12.475,5.7625,,12.0375,16.35,14.3125,,,,2018-07-28
,10.1875,,,,,,10.4,12.7625,19.8125,8.2625,,15.7625,19.2125,18.4,,,,2018-07-29
,7.5875,,,,12.260000000000002,,9.625,8.1,15.05,5.7,,14.137500000000001,15.7875,14.2875,,,,2018-07-30
,9.575,,,,15.9375,,8.3125,,16.55,5.1,,13.4375,17.7875,14.3875,,,,2018-07-31
,6.75,,,,13.75,,8.6375,,9.5,7.475,,11.525,17.525,14.9625,,,,2018-08-01
,8.5875,,,,16.675,,9.357142857142858,,15.725,7.925000000000001,,13.6875,21.825,15.7625,,,,2018-08-02
,8.775,,,,17.287499999999998,,13.0625,,18.2875,6.7,,14.8375,16.571428571428573,17.5,,,,2018-08-03
,10.45,,,,19.1875,,14.85,,15.287500000000001,7.175,,18.6375,19.9875,18.9875,,,,2018-08-04
,10.95,,,,20.05,,13.775,,18.725,8.375,,16.45,22.9875,19.6625,,,,2018-08-05
,11.6875,,,,20.2,,15.775,12.2375,20.0,10.3125,,18.0875,23.75,19.1625,,,,2018-08-06
,11.5625,,,,23.2625,,14.225000000000001,22.225,25.7125,10.275,,18.175,29.175,28.4125,,,,2018-08-07
,7.514285714285714,,,,15.924999999999999,,11.55,18.3875,15.1625,8.6625,,12.975,16.6375,22.075,,,,2018-08-08
,8.725,,,,15.8875,,12.5625,15.024999999999999,18.675,7.414285714285714,,14.0125,22.325,19.1875,,,,2018-08-09
,14.45,,,,25.3,,18.8,24.05,24.3125,11.35,,20.5875,29.95,24.5125,,,,2018-08-10
,11.875,,,,20.0125,,15.9625,20.3125,20.95,8.7,,18.9125,28.65,21.5875,,,,2018-08-11
,14.975000000000001,,,,22.6125,,19.3375,24.025,26.625,11.9125,,19.3375,29.45,23.8125,,,,2018-08-12
,8.7875,,,,16.6125,,12.0875,11.457142857142857,14.5375,5.3125,,13.35,21.7,15.75,,,,2018-08-13
,5.55,,,,16.1625,,9.0125,10.6375,12.875,4.075,,10.3125,15.9375,17.0875,,,,2018-08-14
,13.9,,,,24.125,,18.6375,23.675,26.1,10.3,,19.9625,31.7875,23.5375,,,,2018-08-15
,18.1625,,,,26.857142857142858,,23.2625,28.6125,30.537499999999998,11.4375,,24.0,39.6125,28.225,,,,2018-08-16
,10.357142857142858,,,,21.275,,16.05,20.35,22.225,,,18.737499999999997,24.725,21.875,,,,2018-08-17
,9.875,,,,17.8625,,13.9375,15.3125,18.35,,,14.6875,21.525,18.025,,,,2018-08-18
,12.225,,,,21.5375,,16.5875,21.875,24.2125,,,18.4875,26.5,20.9,,,,2018-08-19
,12.8375,,,,20.9875,,17.9625,20.4125,23.1625,,,18.1375,27.7125,20.85,,,,2018-08-20
,16.175,,,,27.125,,22.2375,27.325,29.6625,,,24.8,37.175,28.075,,,,2018-08-21
,15.6375,,,,25.6,,20.7125,26.3,28.6,,,23.8875,32.575,27.9,,,,2018-08-22
,12.1,,,,19.7875,,17.7125,19.925,21.825,,,18.75,,21.025,,,,2018-08-23
,15.7125,,,,25.2625,,22.075,29.5,30.5625,,,21.2375,,28.275,,,,2018-08-24
,12.925,,,,22.5,,19.6375,25.587500000000002,25.45,,,20.412499999999998,,24.2625,,,,2018-08-25
,19.1625,,,,28.25,,22.65,31.4125,32.7375,,,24.6125,,27.3,,,,2018-08-26
,15.9375,,,,25.575,,22.825,28.875,28.3875,,,23.6,,26.7875,,,,2018-08-27
,13.2375,,,,21.1625,,18.8125,25.2375,24.9625,,,19.225,,23.7875,,,,2018-08-28
,11.8875,,,,19.6,,17.675,17.5375,18.9875,,,14.875,,18.6,,,,2018-08-29
,11.95,,,,19.0,,16.8375,18.05,19.6125,,,15.425,,22.45,,,,2018-08-30
,13.5125,,,,21.75,,18.7625,24.1625,22.3,,,18.3125,,23.275,,,,2018-08-31
,14.912500000000001,,,,23.75,,20.375,26.275,24.55,,,18.95,,24.2125,,,,2018-09-01
,19.3125,,,,27.45,,23.4875,26.6,29.5625,,,22.9,,26.15,,,,2018-09-02
,13.475,,,,24.3375,,19.5875,24.275,25.32857142857143,,,23.0,,24.375,,,,2018-09-03
,12.685714285714285,,,,26.5625,,18.9375,20.240000000000002,24.1375,,,19.1875,,28.8,,,,2018-09-04
,14.728571428571428,,,,28.4875,,24.5125,21.3375,27.4,,,23.4125,,27.475,,,,2018-09-05
,17.2,,,,33.975,,27.525,20.9625,15.25,,,28.525,,20.75,,,,2018-09-06
,11.075,,,,22.7375,,17.9,16.725,15.5125,,,21.6375,,17.8,,,,2018-09-07
,9.459999999999999,,,,20.325,,12.175,17.5,16.7125,,,16.125,,17.35,,,,2018-09-08
,11.633333333333333,,,,24.0,,15.0875,23.6375,25.175,,,18.8,,22.5,,,,2018-09-09
,11.5,,,,26.2125,,17.9375,21.9375,23.5875,,,18.6625,,25.2,,,,2018-09-10
,,,,,28.8625,,22.7875,21.025,21.3625,,,25.3375,,26.5875,,,,2018-09-11
,,,,,39.53333333333333,,29.0875,25.042857142857144,17.75,,,31.9875,,28.975,,,,2018-09-12
,15.125,,,,31.4,,21.3375,17.725,12.4125,,,26.4125,,20.45,,,,2018-09-13
,15.4,,,,32.325,,25.0375,21.95,19.887500000000003,,,26.45,,24.75,,,,2018-09-14
,9.225,,,,24.65,,15.775,16.9375,11.4,,,21.849999999999998,,21.3125,,,,2018-09-15
,13.575,,,,,,16.8875,24.575,28.125,,,18.2875,,23.7625,,,,2018-09-16
,13.175,,,,,,18.7875,23.375,23.625,6.933333333333334,,20.275,,23.825,,,,2018-09-17
,14.35,,,,,,18.225,24.9,29.037499999999998,10.1,,23.4375,,27.7125,,,,2018-09-18
,12.075,,,,,,17.5,28.085714285714285,25.525,11.3875,,18.775,,23.5875,,,,2018-09-19
,19.6375,,,,,,25.725,33.75,34.8125,18.1125,,27.25,,35.1,,,,2018-09-20
,15.2625,,,,,,20.7875,25.3625,27.2625,13.7625,,27.325,,28.575,,,,2018-09-21
,11.575,,,,,,18.7,24.087500000000002,23.85,11.8375,,21.325,,24.775,,,,2018-09-22
,16.2125,,,,,,20.6,26.8625,30.2,14.024999999999999,,23.425,,28.6,,,,2018-09-23
,11.674999999999999,,,,,,18.475,24.0375,27.35,12.9375,,24.4625,,27.8875,,,,2018-09-24
,14.875,,,,,,20.671428571428574,27.0,29.25,14.275,,24.325,,28.85,,,,2018-09-25
,7.0875,,,,19.275,,12.1125,19.45,21.675,9.075,,15.637500000000001,,20.900000000000002,,,,2018-09-26
,11.275,,,,20.475,,17.4,17.3125,20.3,10.4625,,18.7875,,21.0125,,,,2018-09-27
,14.3875,,,,21.5,,21.0625,21.725,26.387500000000003,10.266666666666667,,19.9875,,24.05,,,,2018-09-28
,15.1,,,,29.3125,,21.6125,28.637500000000003,31.337500000000002,12.7125,,25.2875,,30.1125,,,,2018-09-29
,17.1375,,,,26.6,,23.6125,30.05,30.15,12.0375,,25.4375,,29.6875,,,,2018-09-30
,14.9875,,,,31.2375,,21.4625,22.7625,24.371428571428574,11.9875,,,,26.837500000000002,,,,2018-10-01
,17.025,,,,29.787499999999998,,23.5625,27.9875,,11.8,,,24.15,29.875,,,,2018-10-02
,13.15,,,,23.2375,,17.8875,20.7375,10.4375,7.5874999999999995,,,18.25,22.21666666666667,,,,2018-10-03
,12.3,,,,24.6875,,19.725,22.825,13.0,10.325,,,17.1,23.775,,,,2018-10-04
,13.525,,,,28.65,,25.725,20.275,11.75,8.95,,,13.8,21.9375,,,,2018-10-05
,12.475,,,,26.45,,20.675,16.3875,15.433333333333332,7.675,,,14.1625,17.35,,,,2018-10-06
,13.4625,,,,24.7875,,24.3375,26.075,18.475,9.0125,,,16.425,23.825,,,,2018-10-07
,16.475,,,,26.7,,22.085714285714285,26.0625,21.9375,10.65,,,22.385714285714283,25.55,,,,2018-10-08
,17.975,,,,35.075,,26.325,28.2,21.825,12.271428571428572,,,31.8875,27.0375,,,,2018-10-09
,15.700000000000001,,,,35.15,,25.4,,13.6875,6.4125,,,22.3875,20.5625,,,,2018-10-10
,14.025,,,,22.599999999999998,,,,11.3375,5.199999999999999,,,15.5125,19.714285714285715,,,,2018-10-11
,17.8625,,,,19.3,,,,11.7375,13.1625,,19.125,22.6625,15.2875,,,,2018-10-12
,19.3375,,,,32.125,,,,22.9,14.025,,27.799999999999997,25.5,30.85,,,,2018-10-13
,19.1,,,,28.7125,,,,23.675,11.5875,,24.475,27.762500000000003,26.0625,,,,2018-10-14
,18.8375,,,,30.2,,,,27.075,11.2,,24.8,27.525000000000002,28.5875,,,,2018-10-15
,14.0875,,,,26.3,,,,22.9,6.32,,,29.6625,27.2,,,,2018-10-16
,21.95,,,,39.15,,,,31.05,11.737499999999999,,,40.4,33.925,,,,2018-10-17
,26.6625,,,,35.2375,,,,27.625,11.9375,,48.3,34.1875,31.62857142857143,,,,2018-10-18
,27.4375,,,,46.35,,,,32.0,17.55,,26.7,35.5875,34.3,,,,2018-10-19
,24.7625,,,,36.0125,,,,28.65,14.4125,,21.0,35.45,33.8375,,,,2018-10-20
,20.925,,,,30.775,,,,19.4875,10.225,,17.2875,24.4,26.9125,,,,2018-10-21
,17.5125,,,,25.9875,,,5.5,19.325,9.7375,,3.6,24.7125,21.925,,,,2018-10-22
,17.175,,,,25.785714285714285,,,11.6,18.175,9.725,,16.475,23.9375,20.7875,,,,2018-10-23
,16.075,2.3666666666666667,,,23.6375,,,,20.2375,7.425,,17.1875,19.8875,22.325,,,,2018-10-24
,15.049999999999999,19.0375,,,20.2875,,,,16.9,7.7625,,21.0625,23.58571428571429,19.3625,,,,2018-10-25
,7.675,10.9375,,,18.6875,,,,15.0875,3.2125,,15.5625,13.2875,18.35,,,,2018-10-26
,15.5375,27.7,,,26.3125,,,,27.85,12.0125,,25.2125,24.925,28.275,,,,2018-10-27
,17.825,27.3,,,23.875,,,,27.150000000000002,11.2125,,,25.9375,26.9375,,,,2018-10-28
,13.8875,22.0375,,,19.85,,,,22.575,8.725,,,19.025,23.9875,,,,2018-10-29
,12.825,20.5625,,,19.957142857142856,,,,21.7875,8.1625,,23.0,21.0875,21.1625,,,,2018-10-30
,11.68,23.016666666666666,,,21.2,,,,24.725,11.6625,,21.0875,24.6125,25.7625,,,,2018-10-31
,13.475,26.9875,,,21.9625,,18.85,,23.8,7.7,28.099999999999998,21.2,35.1125,25.4,,,,2018-11-01
,13.575,21.3625,,,20.6125,,19.5375,,21.275,10.266666666666667,29.0,16.55,33.3625,24.05,,,,2018-11-02
,17.066666666666666,24.825,,,25.2,,23.7,,21.375,10.5875,27.349999999999998,30.375,31.0,25.875,,,,2018-11-03
,25.333333333333332,35.7875,,,33.0,,36.5375,,26.099999999999998,17.125,36.425,30.175,46.1875,26.2,,,,2018-11-04
,16.6,25.1375,,,25.8125,,22.4125,,19.575,9.05,28.05,25.3,29.45,24.6625,,,,2018-11-05
,,32.975,,,23.3875,,26.0875,,22.75,11.8125,30.125,22.9375,32.775,16.2125,,,,2018-11-06
,6.2,17.875,,,15.0,,17.6,,16.1375,8.6375,23.4625,19.6875,25.825000000000003,19.7375,,,,2018-11-07
,14.262500000000001,23.375,,,21.183333333333334,,17.15,,16.725,9.700000000000001,25.8875,23.425,,19.2625,,,,2018-11-08
,10.375,10.925,,,15.45,,,,6.7875,3.35,18.7625,18.2125,,13.7875,,,,2018-11-09
,10.7375,17.85,,,20.925,,,,10.257142857142856,6.4375,22.475,21.1625,,17.65,,,,2018-11-10
,9.549999999999999,17.4375,,,16.8625,,,,,5.275,18.5875,18.05,,18.4625,,,,2018-11-11
,9.9875,17.7125,,,17.4125,,,1.3,,7.0125,18.775,18.6125,,17.4,,,,2018-11-12
,5.7,16.928571428571427,,,,,,2.1,,3.6142857142857143,17.275,17.25,,15.875,,,,2018-11-13
,23.1,43.075,,,,,,30.75,,15.1,35.4625,33.8,,41.93333333333333,,,,2018-11-14
,27.4875,50.2,,,,,,29.2,,32.300000000000004,46.7625,34.825,,27.8125,,,,2018-11-15
,11.887500000000001,24.925,,,,,,18.5875,,12.675,25.042857142857144,24.8125,,21.474999999999998,,,,2018-11-16
,9.375,23.0125,,,,,,17.9875,,11.2875,19.675,18.775,,18.025000000000002,,,,2018-11-17
,10.7,20.225,,,,,,16.650000000000002,,7.85,18.8,18.3625,,18.25,,,,2018-11-18
,9.2625,14.725,,,,,,11.45,11.6,5.7625,14.9875,17.7125,,14.114285714285714,,,,2018-11-19
,7.625,19.82857142857143,,,17.025,,,12.55,16.2375,10.225,17.5875,17.5625,,17.0875,,,,2018-11-20
,11.0,20.0875,,,15.875,,25.225,16.839999999999996,15.125,11.875,16.275,17.7625,3.5625,16.3,,,,2018-11-21
,18.25,33.6125,,,25.675,,38.725,26.925,18.6,22.35,32.3125,29.185714285714283,7.925,19.4875,,,,2018-11-22
,23.3875,36.525,,,34.4375,,38.975,27.633333333333336,27.35,24.875,42.15,28.7125,12.7125,32.9,,,,2018-11-23
,22.1125,30.225,,,25.425,,45.1,23.0,17.7,22.0,29.775,25.7,,23.475,,,,2018-11-24
,14.1125,24.975,,,21.125,,32.15,21.3625,23.225,14.825,23.625,22.4625,,22.6625,,,,2018-11-25
,18.1625,31.262500000000003,,,16.683333333333334,,39.0375,23.525,16.9375,18.857142857142858,23.4,26.2625,,19.4375,,,,2018-11-26
,15.8,20.633333333333336,,,21.724999999999998,,30.8375,26.271428571428572,12.1,15.350000000000001,20.075,23.575,24.0,16.5875,,,,2018-11-27
,15.624999999999998,25.6,,,19.9625,,19.285714285714285,25.675,20.8625,13.1375,23.900000000000002,21.0625,26.8625,21.4375,,,,2018-11-28
,13.1625,20.1625,,,26.0375,,44.9,22.7625,16.025,13.4375,21.6,28.2875,27.375,17.7375,,,,2018-11-29
,13.175,20.0875,,,19.8,,16.35,17.6625,14.3,13.475,24.35,22.1625,26.625,15.05,,,,2018-11-30
,19.95,29.675,,,29.7,,20.05,27.175,22.3625,17.55,29.25,25.4875,32.0625,26.0625,,,,2018-12-01
,27.4375,40.65,,,32.9625,,25.0375,40.375,37.3625,25.475,39.3,30.8125,43.875,34.475,,,,2018-12-02
,24.625,38.15,,,36.4125,,26.9875,36.74285714285714,29.4125,23.85,36.125,32.3875,42.925,33.6625,,,,2018-12-03
,21.4625,32.225,,,31.4125,,25.05,23.2375,26.2125,21.6,33.5125,27.25,41.925,29.1,,,,2018-12-04
,21.224999999999998,29.77142857142857,,,29.75714285714286,,21.9375,22.6375,22.8375,15.87142857142857,29.612499999999997,27.05,32.4375,27.5875,,,,2018-12-05
,12.528571428571428,21.325,,2.7,20.75,,16.9,15.337499999999999,15.924999999999999,10.775,16.575,23.8125,24.8375,23.4375,,,,2018-12-06
,15.05,33.325,,31.075,25.075,,22.125,23.5625,27.5,19.4875,29.925,27.8875,32.35,25.728571428571428,,,,2018-12-07
,14.462499999999999,26.3125,,28.8375,23.5,,19.6875,21.525,24.7125,17.15,27.625,25.1875,,26.5,,,,2018-12-08
,16.7125,28.337500000000002,,32.3625,24.0125,,26.6,22.0375,21.4625,18.2625,20.325,26.65,,23.3875,,,,2018-12-09
,9.5875,19.349999999999998,,18.275000000000002,17.2625,,14.1,18.416666666666668,14.971428571428573,9.333333333333334,18.5,18.7375,0.6,18.9,,,,2018-12-10
,7.75,16.349999999999998,,14.7,15.614285714285714,,11.75,15.1,13.2875,8.75,17.825,14.3125,,16.583333333333332,,,,2018-12-11
,5.0125,10.4625,,8.325,8.9875,,7.925,10.325,9.0875,4.9,13.1375,10.6125,,11.25,,,,2018-12-12
,5.7125,15.625,,10.0,11.1,,8.4875,14.8875,13.1,6.0125,13.9125,12.9125,,14.3875,,,,2018-12-13
,7.475,17.625,,11.8375,13.2125,,12.587499999999999,15.0375,14.125,7.175,15.8,10.885714285714286,14.1,15.15,,,,2018-12-14
,9.8,23.875,,20.05,20.675,,14.825,24.4125,20.95,10.6875,21.3125,11.725,24.9875,21.212500000000002,,,,2018-12-15
,17.1,32.125,,27.8375,25.8,,21.3375,30.975,27.9875,17.325,27.1375,15.95,38.2625,27.125,,,,2018-12-16
,12.314285714285715,24.557142857142857,,28.5625,19.325,,20.414285714285715,24.35,20.875,14.485714285714286,23.1,13.7125,33.0875,21.3,,,,2018-12-17
,17.0875,32.075,,34.55,19.2,,28.175,30.483333333333334,20.1625,18.15,21.2875,14.0875,21.2,20.225,,,,2018-12-18
,6.6375,15.4375,,10.95,13.45,,12.5,16.05,13.4875,7.5375,17.35,9.5625,,16.4125,,,,2018-12-19
,12.1125,20.85,,18.825,17.8375,,20.3875,18.9,17.225,10.5,20.4,11.5875,,17.5625,,,,2018-12-20
,16.0,28.375,,21.7125,23.625,,24.825,27.299999999999997,24.55,14.8625,24.2125,15.1,,24.525,,,,2018-12-21
,16.675,30.2375,,27.4,25.1875,,24.8125,27.9375,26.525,19.4125,26.9625,15.425,,27.2375,,,,2018-12-22
,16.3875,31.3125,,25.4875,24.05,,22.8625,27.9,25.3375,15.9875,25.525,15.2875,,26.825,,,,2018-12-23
,14.1,24.95,,22.2875,21.45,,20.9625,23.224999999999998,25.2625,13.2125,24.3125,13.625,,23.1875,,,,2018-12-24
,24.8,37.9875,,30.15,32.7625,,27.9,38.6375,34.975,23.4375,32.675,20.775,,34.475,,,,2018-12-25
,14.1,28.8375,,23.325,22.8,,20.325,25.52857142857143,24.25,16.075,25.7625,16.4,,26.475,,,,2018-12-26
,6.875,19.0,,12.425,15.6375,,13.15,19.1625,14.4625,10.0625,18.9375,10.3375,,20.15,,,,2018-12-27
,7.5375,20.8375,,13.275,15.975,,13.825,19.225,17.475,5.6571428571428575,20.5125,10.6,6.525,17.2,,,,2018-12-28
,10.6125,22.9125,,15.3625,17.3875,,16.0125,21.7625,19.8625,5.2,19.65,11.0,15.025,19.7,,,,2018-12-29
,14.7875,28.150000000000002,,22.925,22.75,,20.6,29.0125,25.2625,11.6625,23.925,14.775,26.4125,28.8625,,,,2018-12-30
,17.4875,31.1875,,23.6,26.3125,,21.925,31.7125,25.8,15.9875,29.55,17.0,28.85,28.35,,,,2018-12-31
,16.8875,29.4125,,21.2125,22.425,,21.4625,27.65,25.45,16.9,27.3375,14.7875,23.6375,26.425,,,,2019-01-01
,16.35,29.8125,,23.525,25.337500000000002,,23.2375,29.099999999999998,26.15,18.5375,26.975,16.8125,26.8125,26.3,,,,2019-01-02
,7.425,19.175,,13.125,14.8875,,10.842857142857143,18.4875,16.0,10.325,17.7,9.7625,12.1125,19.225,,,,2019-01-03
,8.05,17.0,,12.625,12.233333333333334,,12.225,16.5375,12.725000000000001,7.487500000000001,15.612499999999999,8.8875,13.242857142857144,14.885714285714286,,,,2019-01-04
,12.75,29.95,,28.0625,18.35,,22.0875,26.4,19.7125,16.3625,19.6375,12.3875,22.650000000000002,25.925,,,,2019-01-05
,24.55,34.525,,33.75,29.6875,,30.75,32.7625,25.0125,20.025000000000002,,18.75,37.5875,27.45,,,,2019-01-06
,19.9625,29.55,,24.925,23.8625,,23.725,29.0375,21.975,14.275,,12.625,29.775,25.7875,,,,2019-01-07
,21.875,28.75714285714286,,26.0125,26.7,,27.3125,28.6125,16.84285714285714,15.7625,,15.462499999999999,34.175,26.35,,,,2019-01-08
,16.916666666666668,24.616666666666664,,24.1125,23.9,,23.72,22.400000000000002,14.0625,14.471428571428573,,13.8,28.7125,17.18,,,,2019-01-09
,13.5625,24.1,,22.8125,21.557142857142857,,21.475,20.2125,12.0625,12.675,,15.057142857142855,17.45,18.583333333333332,,,,2019-01-10
,11.4375,23.5625,,23.2875,26.6625,,20.5,23.8875,14.85,12.666666666666666,,13.925,16.228571428571428,22.2875,,,,2019-01-11
,9.4875,25.525,,26.4875,19.950000000000003,,22.2375,22.9125,16.6125,15.575,,14.525,20.25,22.9,,,,2019-01-12
,19.8375,32.2125,,33.425,26.275,,30.8125,29.875,30.549999999999997,22.1875,,18.7875,32.75,30.3375,,,,2019-01-13
,12.975,27.400000000000002,,18.9,25.6375,,21.225,26.975,24.95,15.4,,15.2,27.3375,27.7875,,,,2019-01-14
,11.6,24.0,,20.3125,22.325,,17.257142857142856,25.0625,19.3125,10.8125,11.466666666666667,13.5375,22.8,25.6375,,,,2019-01-15
,9.8875,21.8875,,13.7,19.259999999999998,,14.8125,19.4375,16.9125,9.45,14.9,17.0,19.3375,20.9125,,,,2019-01-16
,12.7375,23.1875,,17.175,20.5625,,18.7375,22.728571428571428,18.5375,13.271428571428572,17.7375,20.075,23.625,24.4625,,,,2019-01-17
,9.7125,22.1625,,14.425,21.525,,16.0375,23.0125,17.475,10.1875,15.7875,19.7,18.6875,20.9375,,,,2019-01-18
,7.8125,20.55,,15.0875,19.625,,14.1625,21.225,16.525,10.2625,15.825,17.65,18.275,19.5,,,,2019-01-19
,9.4875,23.075,,16.825,20.5125,,16.2875,22.75,17.8625,10.2,17.075,19.1875,19.1125,20.2625,,,,2019-01-20
,6.125,15.925,,11.016666666666666,16.914285714285715,,12.475,14.5625,14.8625,7.875,11.4375,15.5625,14.1625,13.771428571428572,,,,2019-01-21
,8.7625,22.1875,,14.35,20.8,,14.9375,21.55,17.9625,11.12857142857143,16.714285714285715,18.7375,19.683333333333334,19.6,,,,2019-01-22
,8.1,21.55,,15.0625,19.9125,,14.625,20.8625,16.8625,12.375,16.0,18.3,21.025,23.3375,,,,2019-01-23
,10.1875,19.0125,,16.125,20.95,,15.971428571428572,19.537499999999998,17.35,12.125,16.0,18.025,21.05,24.537499999999998,,,,2019-01-24
,10.0,21.3625,,20.6,17.75,,21.25,20.6125,14.2625,13.1875,12.85,18.3,21.775,17.8875,,,,2019-01-25
,8.1625,17.3625,,14.712499999999999,17.8125,,14.9375,17.25,12.9625,10.0625,11.975,14.875,19.1375,19.25,,,,2019-01-26
,19.75,32.9,,26.475,26.5375,,26.2625,32.2125,21.5125,20.0,17.45,22.6625,32.8125,22.775,,,,2019-01-27
