Prediccion,Real
14.195286241173745,14.6
14.933649325370789,15.200000000000001
15.787507677078247,15.6
16.502274370193483,16.5
16.526619482040406,15.4
17.338000559806826,17.600000000000005
17.664920848608016,17.7
17.95671685934067,18.200000000000003
17.972484481334686,18.800000000000004
16.60206459760666,16.3
14.29108178317547,13.2
12.822767224907876,11.0
11.189808744192122,9.3
10.717473763227462,8.9
10.733377104997635,8.2
10.64541485607624,7.9
12.338774669170379,9.6
11.090455082058906,9.2
10.241076990962029,7.9
9.898737427592277,7.8
9.705513936281204,8.3
9.291737514734269,7.7
9.476736387610435,10.0
14.195195761322976,15.900000000000004
17.68841997385025,17.9
19.923347687721254,20.7
21.17912206053734,21.3
21.825924813747406,22.2
20.97449735403061,20.2
20.313517916202546,19.900000000000002
19.982952797412874,18.9
20.593842589855196,21.2
20.120160967111588,20.800000000000004
18.32022569179535,19.3
15.360159277915956,14.0
13.438238313794137,12.5
12.177824586629868,11.3
10.751565062999726,10.7
10.28309206366539,10.2
9.59388592839241,9.5
9.107372000813484,9.6
9.127477377653122,11.1
9.30617960691452,11.3
7.779498758912086,11.1
7.192050033807754,11.2
6.94655105471611,11.2
8.11212757229805,12.5
13.112176075577738,15.5
18.43361202478409,20.900000000000002
19.416579091548922,19.4
20.679177153110505,21.2
20.70531678199768,22.4
20.860706877708434,22.5
20.896455466747284,21.000000000000004
20.949069499969482,22.700000000000003
20.392264038324356,21.4
19.16028586626053,20.000000000000004
17.173212623596193,18.1
15.502245819568635,15.3
13.91922920048237,13.2
13.033473685383798,12.9
11.878733637928962,11.4
10.654055681824683,9.7
9.381679764389991,8.9
8.69296749830246,8.7
7.870277947187423,8.9
7.1225550994277,8.6
6.47649805098772,7.7
6.592060424387455,7.6
6.304766540229321,7.2
7.825598242878914,10.1
15.88314638733864,17.600000000000005
19.105479204654696,20.4
20.487450349330903,20.600000000000005
19.823878663778306,20.900000000000002
20.146872127056124,21.5
21.456800198554994,24.0
21.614949929714204,23.5
20.45707324743271,21.900000000000002
20.496014267206192,22.3
20.065708684921265,22.2
17.77522031068802,19.7
15.452499997615815,16.7
13.603619647026063,13.8
12.02616603076458,12.6
12.56307120323181,13.4
12.891192612051965,13.8
13.060470610857012,12.2
12.867402443289757,11.5
11.597072878479958,9.4
9.416146555542946,8.3
8.458190381526947,7.9
7.750521078705788,7.6
7.339707872271537,7.6
8.088026756048203,12.0
17.25631233453751,19.900000000000002
19.499592846632005,21.4
20.96376945972443,21.800000000000004
20.138223761320116,20.2
20.53243089914322,21.2
21.502662926912308,22.900000000000002
21.69021408557892,23.0
21.14241589307785,23.5
20.100468027591706,22.1
18.27345062494278,20.1
16.181945538520814,17.200000000000003
14.26908537745476,14.7
12.107750958204269,12.6
11.127682262659073,11.7
11.502685052156448,12.800000000000002
10.948869949579239,12.9
9.94325049817562,12.3
9.66771748661995,13.2
9.570415455102921,13.5
8.79499710202217,12.3
8.829526475071907,12.2
7.459065875411033,11.9
6.952590584754944,12.1
6.873760768771171,12.800000000000002
10.39190765619278,13.9
13.671876138448717,15.100000000000003
12.158561426401137,15.100000000000003
11.936442440748214,14.0
13.622000628709793,14.6
14.783395469188692,15.000000000000004
14.327744972705842,14.6
14.307103502750397,14.7
14.412485384941101,16.200000000000003
13.373915433883669,15.5
11.866757875680923,14.900000000000004
11.626711815595627,14.4
11.46715663075447,13.8
11.134793978929519,12.800000000000002
11.060235565900802,12.3
10.750638398528098,11.2
10.110464802384376,11.5
9.729298827052116,11.8
9.74948261976242,11.5
10.128241831064225,11.9
9.8986695677042,12.1
9.462247547507285,11.9
9.58715724349022,10.8
9.958983436226845,11.6
12.448559904098511,14.900000000000004
15.499878263473512,17.5
17.201786160469055,19.5
16.602993524074556,18.200000000000003
15.748982864618302,16.3
16.22955905199051,17.1
16.69147678613663,18.7
15.803610074520112,17.3
15.312370836734774,16.9
15.598597812652589,17.800000000000004
14.504642128944399,16.1
12.804620736837387,14.4
12.117011570930481,13.8
12.319363725185394,14.0
11.581998935341835,13.7
11.585059416294097,13.2
11.36859542131424,12.6
10.727035975456237,12.6
10.399587887525557,12.6
10.296808809041977,12.5
10.483820104599,12.6
10.421312853693962,12.3
10.156752032041549,12.6
10.32799193561077,12.800000000000002
10.777742391824722,12.800000000000002
10.979974660277366,13.1
12.558983021974564,14.1
13.200596001744271,14.5
14.941018909215929,14.900000000000004
15.665658462047578,16.5
14.095947659015657,15.000000000000004
14.011652106046677,15.100000000000003
14.091474184393883,15.800000000000004
14.188849353790284,16.200000000000003
11.986423510313033,14.4
11.127885842323304,13.1
10.74300416111946,12.7
10.704681420326233,12.7
10.730281940102577,12.6
10.604965084791184,12.6
10.477891412377357,12.6
10.446013098955154,12.7
9.989901155233383,12.1
9.597598618268966,11.9
9.363936665654183,11.9
9.389259713888169,11.4
9.552112889289855,11.2
10.945231905579567,11.8
14.388693708181382,15.6
18.73499437570572,20.5
20.833766502141952,22.5
20.978071308135988,23.800000000000004
19.39109996557236,19.5
15.904131680727007,15.200000000000001
16.4801460146904,14.4
18.809782004356386,19.1
19.60051558017731,22.3
17.44864535331726,18.800000000000004
15.662119191884996,17.3
14.36885600090027,15.200000000000001
12.375982999801636,13.4
10.981196138262748,12.7
10.745695182681084,11.8
10.698812294006347,11.2
10.603407323360443,10.8
10.435222622752189,11.9
9.980458828806876,12.1
9.809365954995155,11.3
10.227187579870224,11.1
9.481990250945092,9.8
9.613559263944627,10.0
9.529419034719467,10.7
14.308683130145074,15.200000000000001
17.168670535087585,18.3
17.109195113182068,19.000000000000004
18.780728924274445,20.600000000000005
19.545030319690706,21.3
18.41446045637131,19.5
19.925654923915864,22.0
17.691134369373323,19.000000000000004
14.537332499027253,15.000000000000004
13.991428351402284,14.900000000000004
11.942147195339203,14.900000000000004
11.368070638179779,13.7
11.260766059160233,13.5
11.51144802570343,13.1
11.275597968697548,12.9
10.985954624414443,13.0
10.854154887795447,12.9
10.877946564555169,12.6
10.92078877389431,11.6
11.080147165060042,10.8
10.695449459552764,10.7
10.45534835755825,11.1
10.474920657277107,11.5
10.552561417222023,12.2
14.966194927692415,17.3
18.734241884946822,20.4
20.008350491523743,22.1
19.653684556484222,20.800000000000004
20.43293925523758,23.700000000000003
19.674022918939592,21.4
17.12427810430527,17.4
15.70531125664711,15.7
15.829110312461854,17.1
15.450737148523332,16.000000000000004
13.970483019948007,15.4
11.958272966742514,13.3
11.18329268693924,12.6
10.919243076443673,12.5
10.954224094748497,12.9
10.865378913283347,12.800000000000002
10.783909347653388,12.6
10.597992858290672,12.800000000000002
10.433120474219322,12.2
10.103922355175017,11.4
9.570462203025818,11.7
9.629861471056937,12.0
9.632371532917023,12.4
11.05432798564434,12.4
11.899558329582215,13.1
14.397675341367723,15.3
15.455084705352784,17.000000000000004
16.207754915952684,18.000000000000004
18.072279232740403,19.600000000000005
20.246033519506454,23.0
20.56049473285675,23.3
20.344893312454225,23.2
19.535899394750597,22.700000000000003
17.680772918462754,19.800000000000004
15.69121751189232,17.5
13.998558163642885,16.1
12.604121911525725,15.6
11.38663634955883,14.3
11.753359478712081,13.4
11.756031650304793,13.0
11.83733382821083,13.0
11.986597684025764,12.9
11.572061231732368,12.5
11.057914757728577,12.3
10.636787602305413,12.1
10.304610434174537,11.9
9.861572828888892,11.8
10.241531652212142,13.9
16.688531666994095,19.000000000000004
17.49583210349083,19.600000000000005
15.92034114599228,17.3
15.888679230213166,17.3
18.489127445220948,22.0
19.3568563580513,22.900000000000002
19.775054228305816,22.3
19.103455471992493,23.1
16.834278118610385,18.9
14.984800601005555,14.7
13.10225948393345,15.3
11.456756725907326,14.5
10.831163957715034,14.3
10.892681208252906,14.5
11.465253537893295,14.3
11.466239014267922,13.4
12.39346069097519,13.7
11.702165979146956,12.9
10.915803334116935,12.6
10.429111462831496,12.1
11.42741938829422,13.1
11.629859760403633,12.9
11.176564002037049,12.3
10.953711375594139,12.6
12.02193534374237,14.4
15.000161063671113,16.3
15.064208734035493,16.5
15.405240863561632,16.3
18.62177844643593,20.900000000000002
20.004073810577392,20.1
19.85264070034027,21.2
19.35543884038925,21.3
17.88570073246956,20.3
15.980535882711411,18.4
14.43544615507126,17.200000000000003
13.614182415604592,16.400000000000002
13.007894277572634,16.000000000000004
12.68010236620903,15.4
11.826709231734275,14.7
11.059912100434303,13.8
10.80701413154602,12.800000000000002
10.54265010356903,11.9
10.738562354445458,12.5
11.589152121543885,13.2
11.796761155128479,13.2
11.401389089226722,13.1
10.873019182682038,12.5
10.946843200922013,13.3
13.974912762641909,15.3
15.502904814481736,17.800000000000004
16.585256457328796,19.7
17.131082189083102,19.1
18.61820298433304,20.600000000000005
18.818612837791445,19.800000000000004
18.514736258983614,19.000000000000004
19.039342957735062,21.000000000000004
18.43779370188713,19.900000000000002
18.445997208356857,20.2
16.51022151708603,17.5
14.03107209801674,15.5
12.49725163578987,14.5
11.304649540781975,13.1
10.994216188788414,12.0
12.452193424105644,13.1
12.27971093058586,13.6
11.947542810440064,14.0
11.693311017751693,13.6
10.960746183991432,13.1
10.532075271010399,13.2
10.215756958723068,12.9
9.95296501815319,12.9
11.214030954241752,13.8
12.955559977889061,15.4
15.301645958423615,17.600000000000005
16.47628252506256,17.9
18.4440021276474,19.900000000000002
19.215017127990723,21.1
20.012494468688967,22.4
20.013993418216707,22.700000000000003
19.40205707550049,22.0
18.490388131141664,20.5
18.471040523052217,20.1
16.6087872505188,17.7
14.876113188266755,15.900000000000004
13.541235297918321,15.200000000000001
12.943232852220536,14.5
12.380874189734458,14.2
12.295439344644546,13.8
11.576638758182526,12.6
11.02535709142685,13.1
10.573490914702415,12.800000000000002
9.99780834019184,12.0
9.036714023351669,11.8
8.020909556746483,12.4
7.515340949594974,12.3
7.667993652820587,12.1
8.100401383638381,12.5
10.286730107665061,13.6
17.46154928803444,17.600000000000005
19.46146011352539,21.4
19.544633716344833,20.4
19.892715734243392,21.1
19.44649474620819,20.7
19.448215371370317,20.3
19.819044023752213,21.4
18.61496983766556,20.4
16.213339030742645,18.3
14.204831111431123,15.3
12.823570233583451,14.3
11.952576506137847,15.4
11.40189125239849,14.5
12.276529809832573,14.2
11.700596153736115,14.5
11.47429926097393,13.7
11.714183965325356,13.3
11.21860395669937,13.1
10.94668184518814,12.7
10.394413194060325,12.3
9.991044217348099,12.3
10.31055797636509,12.800000000000002
10.972546264529228,14.5
14.336574298143388,16.200000000000003
16.381390273571014,18.1
18.327219784259796,21.1
17.811576622724534,18.600000000000005
18.403331434726717,17.3
18.460302072763444,19.900000000000002
18.687665873765948,20.1
18.773059248924255,20.2
18.254452872276307,19.7
16.171659487485886,17.9
13.50508407354355,15.200000000000001
12.351049014925957,14.4
11.291932597756386,13.3
11.509584894776344,13.1
11.37834764122963,12.0
10.726294040679932,10.7
10.510956519842148,11.1
9.847995573282242,11.2
9.62746752500534,10.9
9.210200843214988,11.3
8.142209860682488,11.3
8.05180013179779,11.3
8.439727213978767,11.5
11.058318147063256,13.9
13.62075426876545,15.5
11.727240961790084,15.3
10.895734149217605,13.4
11.474276641011238,11.9
12.928747028112413,12.5
15.248679053783418,14.3
15.174113100767137,15.4
13.426036351919175,15.4
11.905985414981842,14.3
11.190081691741943,13.5
11.060997104644775,12.5
11.213217389583587,12.3
11.87262247800827,12.6
11.414456641674041,12.2
10.978456106781959,11.8
10.423727157711982,11.7
10.515283718705177,11.8
10.870987156033516,11.8
11.31370355784893,11.6
11.309333381056785,11.5
11.495338088274002,11.5
11.301572471857071,11.5
11.204255360364913,11.8
13.329906788468362,14.0
16.01922959089279,16.7
17.167954236268997,18.600000000000005
17.825750291347504,18.9
18.580545270442965,19.900000000000002
18.789559757709505,19.900000000000002
18.722318148612977,20.3
18.253894913196564,19.800000000000004
16.288812798261645,17.3
14.727409553527833,16.400000000000002
13.154048642516138,15.100000000000003
11.633690828084946,13.5
11.22905136346817,12.5
12.539804309606552,11.9
12.453969845175743,11.9
12.33711587190628,12.1
11.45644909441471,12.0
11.110740664601325,11.6
11.112974762916565,10.9
11.402851846814155,10.7
11.280455982685089,11.0
11.669766652584075,11.1
11.753982281684875,11.2
12.308175891637802,13.5
15.580215322971345,16.7
16.799138760566713,17.9
17.108913117647173,17.9
17.729828077554703,18.600000000000005
18.692001366615298,20.5
18.61785614490509,20.3
17.32766172885895,16.1
17.334034526348116,15.800000000000004
18.04229270219803,17.3
17.16961454153061,17.600000000000005
14.535860693454744,14.800000000000004
12.574425670504569,13.8
11.621020632982253,13.2
11.331620830297469,13.0
11.771775144338607,12.4
11.08187156021595,12.3
10.683238449692725,12.1
10.255127003788948,12.0
9.934090167284012,12.2
10.217473813891411,12.3
9.855552148818969,12.1
9.408878007531166,11.7
9.450807124376297,11.8
9.640210103988647,12.5
13.439517849683762,14.3
17.465031254291535,18.000000000000004
19.449347877502444,20.2
21.011180901527407,21.000000000000004
20.733639991283418,21.000000000000004
20.70687906742096,21.000000000000004
20.412545096874236,20.800000000000004
19.706091994047167,20.000000000000004
19.40018414258957,19.600000000000005
19.48151949644089,19.7
17.395144617557527,17.7
15.559018909931185,15.000000000000004
14.134286987781525,14.1
12.728095895051958,13.3
11.689133864641189,13.0
11.106128454208374,13.9
11.156344017386436,12.800000000000002
9.463674113154411,12.3
8.799858886003495,12.5
10.400481376051902,12.9
11.769377428293227,12.2
11.526338747143745,11.0
9.393704536557198,9.0
9.422310495376587,10.9
16.333699852228165,18.3
18.958719378709795,20.800000000000004
20.40649802684784,21.5
20.684262120723726,22.1
20.56484982967377,22.3
21.074427825212478,22.800000000000004
21.488088130950928,23.4
21.503454625606537,24.2
19.60817620754242,21.3
18.729389148950577,21.000000000000004
17.1079163312912,19.7
15.015485334396363,14.900000000000004
12.67265964448452,13.6
11.476525065302848,12.800000000000002
11.864900022745132,13.8
12.583664417266846,12.3
11.997812661528586,12.5
11.496975019574165,13.4
11.71261036992073,12.2
11.309077775478363,10.4
8.551004612445832,9.6
7.666469067335129,9.4
6.84107793867588,9.0
6.736499819159508,10.5
13.953530111908913,14.7
16.048091155290606,16.1
18.29991899728775,18.5
20.646286219358444,22.600000000000005
21.05766341686249,24.3
20.363797569274904,22.600000000000005
17.377425646781923,17.600000000000005
15.545670115947724,14.1
13.183339232206345,14.4
12.564462330937385,14.2
11.982933250069618,13.7
11.531683844327926,13.0
11.099592038989067,12.4
10.939264005422592,12.4
11.196661084890366,12.1
10.967262995243072,12.2
10.722941762208938,12.1
10.491172346472739,11.9
11.323931550979614,11.4
10.251018464565277,10.8
9.615824276208878,10.9
10.442729434370994,10.6
10.15427439212799,10.4
10.227244883775711,11.6
14.785657465457918,16.600000000000005
19.23049521446228,20.000000000000004
20.905886483192443,22.5
19.775039148330688,20.4
19.234714591503145,19.3
18.992545270919802,20.900000000000002
17.414428889751434,17.1
16.778059971332553,15.3
18.250999557971955,17.200000000000003
17.561007755994797,17.1
14.834498488903046,15.4
12.874730557203295,14.0
11.40489593744278,12.5
11.130990055203437,12.800000000000002
12.662546259164811,13.1
12.346656972169876,13.4
12.236426123976708,13.6
11.804083237051964,12.9
11.41108928322792,12.7
10.899246275424957,11.9
9.93319592475891,11.2
9.615551328659057,11.1
9.982223185896872,11.3
10.559873697161674,12.3
14.030963522195817,15.3
16.255713760852814,17.9
18.02346384525299,18.7
18.450465404987337,18.1
18.739890843629837,17.7
19.481047493219375,19.3
19.717976522445678,19.200000000000003
19.32790883779526,20.2
18.95799403190613,19.000000000000004
18.10104730129242,17.9
16.057973062992097,15.6
14.531553852558137,14.2
13.325710785388948,13.7
11.980806219577788,12.4
11.560753512382506,12.9
11.494241774082184,13.7
12.497325527667998,14.0
13.036238598823548,13.8
12.953251233696939,13.7
11.944480821490288,12.9
11.119295534491538,11.4
10.74089447259903,12.0
10.344567090272903,12.2
10.359312289953232,13.1
12.056682622432708,15.3
15.309873592853547,16.200000000000003
16.263816231489184,16.9
17.40921725034714,17.800000000000004
18.053108060359957,18.4
18.48801001906395,19.7
18.684891158342364,20.600000000000005
16.833985567092896,17.4
17.033460462093355,17.1
16.365692019462585,17.000000000000004
14.513580030202867,16.1
12.772887191176416,14.7
10.839268690347671,13.5
10.97347820699215,13.4
11.222610706090927,12.7
12.238485294580459,12.4
12.489932569861411,12.3
12.39027580022812,11.9
12.08013801574707,11.5
11.983723440766335,11.4
11.578391805291176,12.4
12.188190561532974,11.9
12.238641372323036,12.1
12.020431116223335,12.5
13.562675252556803,14.4
15.864195382595064,16.800000000000004
16.813784432411197,16.9
18.25784737467766,18.4
18.670126354694368,18.3
18.579160928726196,18.200000000000003
17.819069862365723,17.200000000000003
17.481857490539554,16.9
18.233054387569428,17.800000000000004
18.692610597610475,20.1
17.12750220298767,16.600000000000005
14.742572468519212,14.3
13.55822892189026,14.3
13.031394156813622,14.4
11.909750884771347,13.8
10.934776958823203,12.2
10.171505525708199,11.2
9.997084501385688,11.8
9.12910903096199,10.4
8.730711922049522,10.8
7.9841996192932125,10.9
6.9521585434675215,10.5
7.0494345620274546,10.5
8.149672186374664,12.1
12.391171550750732,15.3
16.735676193237307,16.9
18.355307745933533,17.9
19.031555658578874,18.4
19.15036324262619,18.600000000000005
19.468912637233736,19.200000000000003
19.763303911685945,20.600000000000005
18.95201180577278,19.3
17.48815036416054,17.3
16.9467325091362,16.3
15.688970595598223,15.7
14.21861496269703,14.4
13.193187963962556,13.8
12.66491909325123,13.6
12.296783724427224,13.1
12.42787771821022,13.4
12.633876210451126,13.5
11.76595276594162,13.3
11.290220266580581,12.4
10.7807576328516,10.6
9.164634436368942,9.8
8.201242685317993,10.6
8.731465920805931,11.4
8.883559533953667,11.8
9.543288087844848,12.4
12.994599017500878,13.8
16.51922426223755,16.200000000000003
17.885756528377534,18.200000000000003
18.768345248699188,19.7
19.03734486103058,20.1
19.56789759397507,20.4
19.992683905363084,23.0
19.462729847431184,20.900000000000002
17.710151726007464,19.200000000000003
15.725384211540224,16.400000000000002
13.926866453886033,13.9
12.742022252082826,13.9
12.11743984222412,12.7
10.953890073299407,12.7
10.94479006230831,12.3
11.456174638867378,12.3
11.821097218990326,13.1
12.31231006681919,13.5
12.180684503912925,13.0
11.75651119351387,12.2
10.892630690336228,12.0
10.741131982207298,10.0
10.57578231692314,11.1
13.891617012023927,14.6
15.370719784498215,17.200000000000003
15.51215034723282,16.3
15.877342104911806,16.7
16.989378678798676,18.800000000000004
19.593108296394348,21.1
19.2563573718071,19.1
19.237160563468933,19.7
19.321065545082092,21.1
17.30075603723526,17.5
15.753653132915497,15.800000000000004
14.840553098917008,14.7
13.723927688598634,14.7
12.768799763917924,14.2
12.157962751388549,13.7
11.424180963635445,11.6
11.46365053653717,11.1
11.379109933972359,11.5
10.256020492315292,10.3
9.472968655824662,10.6
9.353668710589409,10.1
8.841916936635972,9.3
8.011969770491124,9.0
7.8913039565086365,10.7
12.36817609667778,14.4
16.792385947704318,17.4
18.192845141887666,19.4
19.242984449863435,20.900000000000002
19.757823848724367,22.4
19.566944539546967,21.700000000000003
19.241159772872926,19.7
18.50850822925568,17.7
16.44647846221924,14.4
15.1764851808548,14.5
14.44572919011116,16.1
12.492398899793624,13.4
11.260953050851821,13.1
12.45381075143814,12.9
12.678202289342881,12.7
12.642066898941993,12.4
12.325702592730522,11.9
11.28646686077118,11.5
10.91703461408615,11.0
10.475029987096786,10.8
9.866104361414909,10.2
9.54844619333744,9.9
9.307059523463248,9.7
9.352141109108924,11.8
15.064035314321519,17.1
19.099815165996553,20.4
20.68696746826172,21.3
20.463357073068618,20.3
19.531060230731963,18.7
18.685595393180847,18.1
18.243590766191485,17.4
19.307587063312532,21.000000000000004
18.398804426193237,18.600000000000005
18.672315967082977,19.000000000000004
16.588194036483767,17.200000000000003
14.274654412269593,15.4
12.73873783349991,15.200000000000001
12.317647624015807,14.0
11.192928791046143,12.0
10.539185479283333,11.0
10.160878667235375,10.9
9.270826113224029,9.6
8.601127433776856,8.7
7.622624793648719,8.2
7.133810415863991,7.7
7.1314074218273165,8.4
7.3561269491910934,9.0
8.024157783389091,10.0
10.747767925262451,12.9
17.677830815315247,17.4
19.751825034618378,21.4
20.423580622673036,22.700000000000003
20.601213681697846,24.4
20.396952402591705,21.800000000000004
20.379280179739,18.200000000000003
20.274056637287142,19.900000000000002
19.39147545695305,17.000000000000004
17.456257724761965,15.200000000000001
15.240786194801332,14.3
13.336007392406465,14.1
12.50247533917427,13.7
11.858711200952529,13.3
11.576881545782088,12.800000000000002
11.545022836327552,12.5
11.676654431223868,12.5
12.000933462381363,12.1
11.703260785341262,12.0
11.261654269695281,12.3
10.429762917757033,11.7
9.771868842840194,11.1
9.022679844498635,11.7
9.538344871997833,12.5
13.432565981149674,13.1
16.38962997198105,13.2
18.461310923099518,14.4
19.80298535823822,17.7
20.2504625082016,18.000000000000004
19.965622889995576,14.3
19.575307893753052,14.4
19.17597507238388,15.5
18.971234250068665,16.400000000000002
17.69075736999512,16.3
15.161679661273958,14.0
13.089338207244873,12.5
11.821919077634812,12.1
11.330531302094458,12.0
11.326496654748917,12.0
11.403351747989655,11.9
10.98805074095726,11.8
10.610755795240403,11.8
10.569799336791037,11.5
10.335792806744575,11.4
9.755288410186767,10.8
9.41192567050457,9.9
9.254866975545884,10.4
9.72838271856308,11.5
12.877411022782328,13.4
16.885390186309817,16.400000000000002
19.00751667022705,18.4
19.7786523103714,16.400000000000002
19.874298560619355,15.3
19.65396202802658,14.4
19.365795767307283,14.3
18.97814087867737,13.9
18.489276736974716,13.6
16.827134734392168,13.3
14.431819421052934,12.800000000000002
12.753075873851778,12.1
11.372465696930885,12.0
11.187336382269859,11.9
11.405289524793625,11.1
11.493177127838134,11.0
11.675959998369217,10.9
11.046720892190933,10.8
10.751827454566955,11.1
10.62979652583599,11.1
9.99940229356289,10.7
10.026420331001281,10.0
10.130708160996436,10.6
10.421385991573333,11.2
13.96500672698021,13.2
17.011317026615146,17.4
19.20976024866104,20.800000000000004
20.127373719215395,22.600000000000005
20.197203052043914,21.900000000000002
20.199772679805758,22.600000000000005
19.85486650466919,20.7
19.5117337346077,22.3
19.073048210144044,17.7
18.019877827167512,16.1
15.593193149566652,14.900000000000004
13.562571954727174,13.3
12.26072524189949,12.9
11.32913715839386,12.7
10.830106851458549,12.7
10.840746527910232,12.4
11.325801467895507,11.8
10.889914786815643,12.0
10.243860754370688,12.1
9.656496477127074,12.2
8.713552418351174,12.2
8.244428718090058,11.9
7.763238021731376,11.8
7.814676570892334,12.6
12.868358513712884,13.9
17.39285095334053,18.000000000000004
19.145981001853944,19.1
19.752168858051302,16.5
19.99975792169571,17.000000000000004
19.883578777313232,20.5
20.028379714488985,20.4
19.77209553718567,19.900000000000002
17.479729706048968,16.400000000000002
15.146236258745194,12.5
13.087388366460802,12.800000000000002
11.851793262362479,13.4
10.757079055905342,13.2
10.794228574633598,13.4
10.995757362246513,13.1
11.131287130713462,12.800000000000002
11.783375415205954,12.3
11.69298001229763,12.2
11.426730987429618,12.0
11.202497789263726,11.9
10.883694297075271,11.8
10.572155582904815,11.5
11.461278456449508,11.0
11.395689612627029,12.0
14.138691848516466,13.7
16.886278396844865,17.1
19.183335608243944,18.800000000000004
19.556714284420014,18.5
20.26060529947281,20.1
19.044749128818513,18.3
17.359907239675522,15.6
17.589410889148713,15.6
16.796014189720154,16.600000000000005
14.836968588829041,15.000000000000004
13.25005002617836,13.5
11.88180769085884,13.0
11.204292306303978,12.7
11.189130899310111,12.9
11.218573796749114,12.3
11.081267607212066,12.2
11.212713718414307,11.7
10.772818779945373,11.0
10.240799519419669,11.0
9.498222336173058,10.9
8.642517441511155,10.8
8.467063438892364,10.1
8.721727272868156,9.1
9.018232759833335,10.0
13.238132321834565,13.9
18.10227330327034,17.9
20.49477167725563,21.5
20.392996925115586,20.000000000000004
18.16494567990303,16.200000000000003
17.072559821605683,15.7
16.862694823741915,15.5
18.57422223687172,17.800000000000004
18.814791572093963,18.5
17.68406789302826,17.800000000000004
15.708132719993593,16.000000000000004
13.822069674730303,14.1
12.194896626472472,12.5
10.870151725411414,11.8
10.961126199364662,12.4
10.964674517512321,12.3
11.359740459918976,12.5
11.78023802638054,12.4
11.331718850135802,12.2
10.692983883619307,11.8
9.773785507678985,11.6
9.503058484196663,11.2
9.588211333751678,10.9
9.685738810896874,11.8
12.418550753593445,13.7
17.863340145349504,18.800000000000004
17.7873717546463,18.9
17.237972068786622,18.4
16.169631230831147,16.600000000000005
15.769592666625977,17.200000000000003
14.994145661592485,14.1
12.79956668317318,13.0
12.546818006038665,13.6
12.836199712753297,14.1
12.717386096715929,14.2
11.786007624864578,12.4
11.837533637881279,11.3
11.506684261560439,9.7
11.18440709710121,9.6
10.931253522634506,8.8
10.795683792233467,8.1
10.16091938316822,7.9
9.68923510313034,7.5
9.528187754750252,7.3
9.925922852754592,6.8
10.279276075959205,6.9
10.911835038661957,7.5
11.724056825041771,9.7
15.50476417541504,16.400000000000002
18.83186964392662,20.3
19.506354707479478,20.1
20.617533230781557,21.000000000000004
20.595374715328216,21.600000000000005
20.09976831674576,21.1
19.437675976753237,20.1
19.269784581661224,19.4
20.258219647407532,22.5
18.853094708919524,19.800000000000004
15.845170485973359,17.200000000000003
14.420088708400728,14.900000000000004
12.713775950670243,13.0
11.372963336110114,11.7
10.89574998319149,11.0
10.628488337993621,11.4
10.945425683259964,12.0
10.563081961870193,12.0
9.78991504907608,11.8
8.71690620481968,11.3
9.059766781330108,11.5
9.71147731244564,11.7
10.923720321059227,12.1
11.794565510749816,12.4
13.67157303094864,14.7
14.868442004919054,16.000000000000004
15.817046332359315,17.200000000000003
16.67992854118347,18.3
18.017320263385773,19.900000000000002
18.95400085449219,20.800000000000004
18.576340973377228,20.2
16.735000610351562,17.4
15.030651265382767,15.7
14.434110069274903,15.7
12.926880127191545,13.4
12.655197033286095,13.3
12.246156477928162,12.9
11.45302518606186,12.800000000000002
11.406343615055084,13.1
10.952563035488128,12.6
10.635173290967941,11.9
9.850964820384979,11.4
9.467328745126725,11.4
9.255421164631844,11.2
9.035461631417274,11.0
8.981565046310426,10.4
8.966721826791764,10.0
9.351387864351272,11.2
13.419282031059266,13.9
15.904489076137544,17.000000000000004
17.03598484992981,18.5
18.81416273713112,20.1
16.576294428110124,16.200000000000003
15.618115824460984,14.2
16.479042160511018,16.3
19.07004427909851,20.4
19.054802948236468,20.3
18.597706282138827,18.7
15.879783552885057,15.4
14.209899491071702,14.3
13.546653532981873,14.1
12.010726398229599,13.3
11.315673756599425,13.1
10.79405590891838,11.6
10.618097481131553,11.0
10.416619211435318,11.3
10.182583275437354,10.6
9.956253206729889,10.6
9.910338452458381,11.3
9.55395340025425,10.8
9.325276133418082,10.5
9.853612864017487,12.2
13.924231982231142,15.900000000000004
15.140428960323336,16.200000000000003
16.147866302728655,17.7
16.85521515607834,18.200000000000003
17.626064276695253,18.200000000000003
17.50117343068123,18.1
17.689991307258605,17.7
17.386847615242004,17.4
16.924518197774887,17.000000000000004
15.345938861370088,14.2
13.325798249244691,14.3
12.001949098706245,12.7
11.438638135790825,12.4
11.016432762145996,12.4
10.865362325310707,11.7
10.888899904489517,11.7
11.027631151676177,11.2
10.387044364213944,9.9
9.958011531829834,9.6
9.676632767915725,10.0
9.457972374558448,10.2
9.367656141519547,9.0
9.400369885563851,8.2
9.71430103778839,9.4
10.663089340925216,13.3
13.655794852972031,15.000000000000004
17.242358833551407,18.1
20.144507586956024,20.900000000000002
19.581072968244552,20.3
18.856258487701417,19.800000000000004
17.658941638469695,16.400000000000002
17.603123110532763,15.6
17.19967496395111,16.5
15.41585415005684,15.7
14.334965264797212,14.6
12.76615926027298,12.9
11.230621188879013,10.7
10.825706514716147,10.7
10.807732692360878,11.1
10.870160019397735,10.5
10.938546952605247,9.1
10.872836714982986,8.2
10.569504523277283,8.2
