Prediccion,Real
13.416444396972658,14.400000000000002
13.112288117408752,14.1
13.124118161201478,13.800000000000002
12.779993391036987,13.399999999999999
12.333967852592469,12.5
11.868421089649202,11.7
11.620972859859467,11.5
11.64474231004715,11.6
11.65991735458374,11.2
11.691256821155548,11.1
12.751129138469697,13.1
14.038981962203982,14.8
15.369470071792604,16.8
16.275522708892822,17.5
16.83349463939667,18.7
16.904516601562502,18.9
16.687117123603823,18.1
16.309626531600955,16.2
15.854608869552614,16.1
15.345647120475771,15.000000000000002
14.765519428253176,14.699999999999998
14.125512170791628,14.599999999999998
13.923706698417666,14.2
13.707234835624696,14.500000000000002
13.414220952987673,14.599999999999998
12.925174999237061,13.6
12.478998398780822,12.8
12.29732233285904,12.7
12.040783631801606,12.4
11.85483376979828,12.3
11.683277678489686,11.9
11.591392636299133,11.6
11.624865067005159,11.7
11.865436434745789,12.5
12.921954703330995,13.7
14.300334191322328,14.2
14.53364396095276,15.100000000000001
14.936831617355349,15.700000000000001
16.538380050659182,17.2
16.147957921028137,15.3
15.69937062263489,13.800000000000002
14.951214766502382,13.299999999999999
14.349399447441103,14.2
14.542251348495485,15.700000000000001
13.980617737770082,15.4
13.414761471748355,14.599999999999998
12.939545559883118,14.599999999999998
12.826610970497132,14.8
13.432605671882632,14.400000000000002
12.90719940662384,14.3
12.32006424665451,13.7
12.076160860061647,13.7
11.76279766559601,12.9
11.721839010715485,12.3
11.654147493839265,12.0
11.52112283706665,12.2
11.473552072048188,12.2
11.612659335136414,12.4
12.501472413539886,13.800000000000002
14.422169637680055,15.6
15.263408803939821,16.9
16.05406107902527,16.3
16.101746320724487,15.3
15.98969135284424,15.9
16.723802375793458,17.2
16.680038452148438,17.5
15.914369630813601,14.8
15.038759136199953,13.899999999999999
13.97861773967743,13.0
13.762377190589907,12.7
13.720787537097932,12.4
13.387149775028231,12.1
12.852149891853333,12.0
12.820799803733825,11.9
12.575327575206757,11.7
12.341397428512574,11.4
12.045328867435456,11.0
11.762214660644531,10.9
11.659609723091126,11.2
11.593672335147858,11.3
11.511653923988343,11.2
11.34347312450409,11.5
11.610893797874452,12.3
12.534890162944794,13.2
15.059192633628847,14.500000000000002
15.629757785797121,15.100000000000001
15.800788307189944,12.9
14.301165819168093,12.3
13.76421471834183,13.800000000000002
14.040303754806521,14.500000000000002
14.602644681930544,14.599999999999998
13.522073721885683,13.5
13.091653990745545,12.8
13.063075733184816,12.7
13.059621369838714,12.4
13.047425079345704,12.4
13.000634407997131,12.4
12.93722062110901,12.1
12.796044516563416,11.6
12.4220476269722,11.4
12.018729364871978,11.1
11.694604182243348,11.2
11.667162430286409,11.1
11.60246343612671,11.1
11.541691660881042,11.3
11.599423706531525,11.4
13.022284269332886,11.7
13.813514828681948,12.1
14.19513444900513,12.4
14.43606026172638,12.6
15.06247115135193,13.5
16.239953899383547,14.8
15.988709449768068,15.4
15.437813830375672,15.4
14.960634899139405,16.1
14.951025938987733,16.2
14.646073436737062,15.100000000000001
13.819982957839967,14.400000000000002
13.270946109294893,13.800000000000002
13.07446439266205,13.6
12.890346157550812,13.299999999999999
12.768193244934082,13.2
12.628356242179871,13.1
12.40750004053116,12.8
12.307094943523408,12.3
12.087152588367463,12.2
11.721213912963867,12.2
11.447566258907319,12.1
11.363957369327546,11.9
11.451417946815491,11.9
12.537575840950012,12.1
13.9251850605011,13.1
14.823313236236574,14.3
15.586662626266481,15.100000000000001
16.633632516860963,16.3
16.884453678131106,16.9
16.858598470687866,16.8
16.844246006011964,16.5
16.601429557800294,15.9
16.09745128154755,15.4
15.458203268051149,15.200000000000001
14.68753995895386,13.899999999999999
13.797868895530703,13.899999999999999
13.23770695924759,13.800000000000002
12.926812291145325,13.800000000000002
12.789286065101624,13.6
12.606284666061402,13.6
12.35810787677765,13.1
12.177453446388245,12.3
11.93006147146225,11.6
11.749912941455841,11.4
11.61104131937027,11.3
11.479838454723359,10.9
11.523754227161408,10.4
12.690997016429902,11.6
13.846626520156862,12.8
14.787220430374147,14.699999999999998
15.904379081726075,14.8
16.82105326652527,16.3
16.873217654228213,16.9
16.714187908172608,15.9
16.15707199573517,16.0
15.845659232139589,15.3
15.47486414909363,15.000000000000002
14.884232926368716,14.500000000000002
13.984656679630282,13.999999999999998
13.600408029556275,13.7
13.187315583229065,13.2
12.809741592407226,13.1
12.799531531333924,13.0
12.581536459922791,12.9
12.34522433280945,12.4
12.134969222545624,12.3
11.814732313156128,12.2
11.609829676151277,12.0
11.43392779827118,12.1
11.442059183120728,12.0
11.621278131008149,12.3
12.73453552722931,13.0
14.135748195648196,14.500000000000002
15.449997925758364,15.9
16.544081068038942,16.9
16.85867557525635,17.5
16.938348984718324,17.4
16.931023263931277,16.7
16.407972621917725,15.3
15.839150977134706,14.400000000000002
15.011006212234498,14.500000000000002
14.171818971633913,14.2
13.88686172962189,13.899999999999999
13.660788774490358,13.6
13.081972646713258,13.399999999999999
12.88912467956543,13.2
12.77716097831726,13.299999999999999
12.494344568252563,13.2
12.300612652301789,12.8
11.947469794750214,12.5
11.671293425559998,12.2
11.520225512981416,12.1
11.409964799880981,11.7
11.435980904102326,11.2
11.58835723400116,11.6
12.815238046646119,13.5
14.551561331748964,14.9
15.382712388038637,16.0
16.690343713760377,17.0
16.857415151596072,16.8
16.907303380966187,16.9
16.37698051929474,15.200000000000001
15.880574226379396,13.899999999999999
15.1538227558136,14.9
14.590780806541444,15.3
14.184887409210207,15.200000000000001
13.801664328575136,14.8
13.477094221115115,13.2
13.403790986537935,13.2
13.23571128845215,13.0
12.899614834785462,12.2
12.532418096065522,11.7
12.303911626338959,11.8
11.972188889980316,11.9
11.738962519168854,11.9
11.578363537788391,12.0
11.4842440366745,11.8
12.328674387931825,11.8
12.672151637077333,11.9
12.436896550655366,11.6
13.399649763107302,11.9
14.624078178405764,12.9
14.639272499084475,13.800000000000002
14.98720135688782,13.999999999999998
16.550058245658875,15.200000000000001
16.639681291580203,15.700000000000001
16.414008021354675,13.999999999999998
15.71750593185425,14.1
15.26828684806824,14.599999999999998
14.715736627578737,13.800000000000002
13.936269235610963,13.7
13.354542803764344,13.5
12.92565336227417,13.2
12.747030401229859,13.0
12.558129715919495,12.1
12.399780142307282,12.1
12.251292085647583,11.9
12.139037275314331,11.1
11.853600883483887,10.3
11.631724619865418,10.1
11.408993911743165,10.0
11.278912997245788,9.9
11.37291487455368,9.6
12.668521428108216,10.6
14.18261046409607,13.0
15.5115517616272,15.6
16.505604314804078,17.0
16.716187119483948,16.6
16.92686355113983,16.4
16.213055419921876,15.3
16.11702404022217,14.2
15.513480162620546,14.699999999999998
14.968460226058962,15.5
14.186948776245119,15.3
13.778301644325259,14.400000000000002
13.324977135658266,14.3
13.139037108421325,14.1
12.864577102661134,14.1
12.797338771820069,13.399999999999999
12.544007778167725,13.2
12.235462045669555,12.8
11.815885734558107,12.7
11.381204795837403,12.3
11.21445633172989,12.0
11.274345338344574,12.2
11.276041638851167,12.1
11.55960431098938,12.4
11.765194201469422,13.1
14.344195675849916,14.699999999999998
15.26871328353882,16.2
16.474765634536745,16.3
16.91418378353119,15.9
16.91377544403076,16.6
16.698856687545778,16.1
16.26097354888916,15.5
15.572171688079836,13.7
14.723143386840823,12.6
13.871444749832156,13.0
13.33882842063904,13.0
13.04296796321869,13.1
12.948682057857514,13.1
12.84151850938797,13.299999999999999
12.736897444725036,13.2
12.500819778442382,13.0
12.236220502853394,13.0
11.93965666294098,12.9
11.565284872055054,12.7
11.303087639808655,12.6
11.179913091659547,12.3
11.291359877586364,12.2
11.558294713497162,12.3
11.735763466358184,12.6
13.4835706114769,14.2
15.06697783470154,15.200000000000001
15.028693056106569,16.1
16.029735374450684,16.6
16.519876527786256,14.8
16.042701530456544,14.3
15.314824962615969,13.999999999999998
14.902132987976076,13.999999999999998
14.326431727409364,14.699999999999998
13.868437671661379,14.500000000000002
13.321689963340761,13.299999999999999
13.039325165748597,13.299999999999999
12.975562047958375,13.1
12.994327569007874,13.0
12.828425681591034,13.2
12.591111588478089,13.399999999999999
12.396965432167054,13.5
12.092370915412904,12.5
11.871573722362518,12.4
11.678467297554016,11.8
11.33691726922989,12.0
11.318905484676362,11.7
11.537796306610108,11.6
11.581774234771729,12.2
13.229907989501955,13.2
15.035882663726808,13.1
14.961533403396608,13.899999999999999
16.228484988212585,14.599999999999998
16.55901417732239,14.8
16.685141515731814,16.0
16.716510486602786,16.9
16.75016112327576,17.4
16.246262311935425,16.8
15.64646430015564,15.5
14.937950420379641,14.699999999999998
14.155390977859499,13.800000000000002
13.99048161506653,13.7
13.753248953819277,13.299999999999999
13.445940041542055,13.299999999999999
13.245299792289735,12.9
12.957182836532594,12.6
12.669648885726929,12.3
12.372337210178376,12.3
12.095345735549927,12.6
11.991070067882537,12.1
11.858700406551362,12.1
12.147025072574616,13.0
12.528394103050232,12.9
12.725640177726746,12.8
13.891350710392,14.2
14.856823825836184,13.899999999999999
15.33161487579346,12.5
15.614210987091067,12.8
15.260721158981324,12.9
15.665567350387574,13.5
15.15276689529419,14.1
14.773471426963807,14.2
14.119682908058168,13.399999999999999
13.756741869449618,12.3
13.511910867691041,12.2
13.309294223785402,12.5
13.082670521736146,12.5
12.766875386238098,11.8
12.472560167312622,11.6
12.155415308475495,11.0
11.870796382427216,11.2
11.588008689880372,10.7
11.430851876735687,10.2
11.364619445800782,10.0
11.357359027862548,10.1
11.445908510684967,10.9
12.839501595497131,13.299999999999999
15.206961965560915,14.599999999999998
15.979707884788516,16.2
16.88861575126648,17.2
17.057323694229126,18.3
17.08099400997162,18.4
17.111134815216065,18.8
16.807769250869754,17.6
16.598921298980713,18.0
16.078729820251468,17.8
15.601196050643923,16.7
14.84846820831299,15.200000000000001
13.94667913913727,14.500000000000002
13.801381874084475,14.1
13.617837202548982,13.899999999999999
13.191325020790101,13.899999999999999
12.489472818374635,13.0
12.182493567466736,12.1
11.829651653766632,12.0
11.74600775241852,12.2
11.527057921886444,11.7
11.445342421531677,11.6
11.461872696876526,11.9
11.455831789970398,12.5
12.904882335662842,13.6
14.149504280090333,14.500000000000002
15.433178901672365,15.9
16.64427609443665,16.9
17.0085613489151,17.9
17.101145052909853,18.5
17.076398420333863,19.1
17.003641605377197,19.3
16.843865990638733,19.0
16.34666976928711,18.1
15.775264334678651,16.8
14.987907886505129,15.3
14.165049505233766,14.500000000000002
13.930752325057986,13.999999999999998
13.725694298744203,13.7
13.411918044090273,13.399999999999999
12.981595087051392,13.1
12.701088666915894,12.5
12.498466515541077,12.0
12.396006739139557,11.9
12.216517531871796,11.4
11.77516508102417,11.1
11.51235888004303,10.2
11.544902122020721,11.7
13.046037197113037,13.6
14.558060932159426,15.4
15.68064365386963,16.6
16.624664783477783,18.0
16.948532295227054,18.5
17.142905044555665,19.2
17.16108913421631,19.7
17.06047160625458,19.9
16.88505792617798,19.5
16.365718531608582,19.2
15.78594174385071,17.8
15.12116346359253,16.5
14.112097549438479,15.4
13.80717022418976,14.9
13.739906716346743,14.2
13.4515828371048,13.7
12.89667227268219,13.6
12.593296086788177,13.399999999999999
12.137064814567566,12.2
11.827619397640229,11.8
11.791114711761475,11.5
11.588920176029205,11.4
11.40259462594986,10.8
11.379416835308076,11.8
12.698482060432434,14.500000000000002
14.564377212524416,16.6
15.117644977569581,17.7
16.1863205909729,18.2
16.883699941635133,18.7
17.10724103450775,19.5
17.104709172248842,19.7
17.00665969848633,20.2
16.670732402801516,19.5
16.148647928237917,17.2
15.526562762260438,15.700000000000001
14.80043206214905,16.4
14.148380756378176,16.3
13.91029168367386,15.700000000000001
13.676238012313844,15.100000000000001
13.31235913038254,14.500000000000002
12.91546061038971,14.3
12.570099020004273,14.2
12.044547986984254,13.299999999999999
11.734660398960115,12.4
11.668178164958954,11.9
11.669392561912536,11.8
11.574361968040467,12.2
11.657004296779633,12.7
11.725124216079712,13.399999999999999
12.743908452987672,13.299999999999999
12.295036733150482,13.5
12.880474019050599,13.1
14.577876806259157,12.9
14.499924087524416,13.399999999999999
13.980649209022523,13.5
13.442021477222445,13.6
13.170375788211823,15.100000000000001
12.425421738624573,14.599999999999998
12.323031198978425,14.1
12.460633349418641,13.800000000000002
12.619752001762391,13.7
12.492696261405944,13.7
12.36745798587799,13.6
12.236478173732758,12.8
12.355074048042297,12.6
11.813082432746887,12.5
11.595530712604523,12.2
11.54975380897522,12.5
11.438945496082306,12.4
11.266778075695038,12.3
11.340310263633729,11.9
11.512749516963959,12.8
11.669832372665406,13.2
14.965063691139223,14.3
15.646590185165406,15.8
16.617811918258667,15.5
16.60578832626343,15.5
16.898748707771304,16.4
16.895460748672487,16.3
16.709799242019656,16.6
15.99783926010132,15.3
15.289731359481813,15.000000000000002
14.530097150802614,15.000000000000002
14.027243971824648,14.1
13.575054001808168,14.2
13.290106201171877,13.6
12.884330821037294,13.299999999999999
12.763190495967866,12.9
12.49929735660553,12.7
12.361439895629884,12.8
11.994432771205902,12.9
11.73750422000885,12.7
11.627851688861847,12.5
11.56218101978302,12.7
11.457107949256898,12.6
11.45709103345871,12.6
11.634398889541627,12.5
12.621441221237182,12.3
13.864003372192384,12.7
14.880886745452882,13.7
14.775862455368044,14.1
14.739089083671571,14.500000000000002
14.57103102207184,14.2
13.980465888977053,14.2
13.71645748615265,15.200000000000001
13.332811903953553,15.4
13.154851412773132,14.500000000000002
13.156039452552795,13.6
13.213496518135072,13.399999999999999
13.07879798412323,13.5
12.982455039024353,13.7
12.848591279983522,13.6
12.493405151367188,13.1
12.0469256401062,12.7
11.609162878990174,12.6
11.436034011840821,12.3
11.213563334941865,12.1
11.235561740398408,12.2
11.315326023101807,11.9
11.471532797813415,12.3
12.672584760189057,13.800000000000002
15.000197410583498,16.2
15.854239082336427,18.2
16.644784355163576,17.6
16.678272914886477,17.3
15.91706671714783,16.2
15.426179695129397,15.6
15.036129713058473,16.8
15.085058069229127,17.8
15.304299402236941,18.3
14.832321882247927,16.8
13.962027668952944,15.700000000000001
13.478719711303713,15.000000000000002
12.946384656429291,14.500000000000002
12.888019251823426,14.1
12.743051254749298,13.399999999999999
12.579571866989136,13.0
12.261401045322419,12.9
11.780925500392915,13.0
11.284022355079651,12.6
11.232693135738373,12.0
11.239463782310485,11.4
11.3334636926651,10.8
11.32463128566742,11.7
12.545062065124512,13.899999999999999
14.037351751327517,16.0
15.353921699523928,15.3
16.18980131149292,16.7
16.66619110107422,17.1
16.88419797420502,16.4
16.70427761077881,17.4
16.51234545707703,17.6
15.673882055282595,17.1
14.440494561195376,15.3
13.87490029335022,14.500000000000002
13.283648693561556,14.599999999999998
13.039817690849304,14.8
12.953706836700439,14.8
12.850740766525268,14.8
12.785050821304322,14.699999999999998
12.539811873435974,14.1
12.301299905776977,13.899999999999999
12.015437865257264,13.399999999999999
11.709554994106293,13.1
11.549006366729737,12.7
11.423746848106385,12.7
11.340185558795929,12.6
11.611107802391052,12.9
12.761969017982484,13.999999999999998
14.872485494613649,16.0
16.009091806411746,17.9
16.85816810131073,19.4
16.884461545944216,17.3
16.90963776111603,16.4
16.899138164520267,15.8
16.636179327964783,15.000000000000002
15.914739418029788,14.500000000000002
15.162674832344058,14.599999999999998
14.196530199050905,15.100000000000001
13.585428893566133,15.000000000000002
13.21693711280823,14.8
12.999711120128632,14.8
12.897749376296998,14.699999999999998
12.833339524269105,14.699999999999998
12.525852799415588,14.2
12.243827891349794,13.5
11.869281041622163,13.0
11.497897839546203,12.5
11.297639179229737,12.4
11.328472352027893,12.1
11.386302745342254,12.2
11.54423257112503,12.3
12.207497870922088,12.8
12.901750946044922,13.299999999999999
13.771852397918703,14.9
14.991608119010927,15.4
15.783974790573122,16.1
16.682339000701905,17.1
16.84642539024353,17.9
16.855866765975954,18.8
16.737654447555542,18.8
16.054210567474367,17.2
15.441997933387759,16.1
14.746912050247195,15.5
14.167844152450563,15.5
13.929943907260897,15.000000000000002
13.59548592567444,14.2
13.123418319225312,12.9
12.848022830486299,12.9
12.584555339813233,12.9
12.39207283258438,13.0
12.261693334579467,12.5
11.890916347503662,12.6
11.627208495140076,12.6
11.407501780986786,12.5
11.407274794578553,12.4
12.66588295698166,13.399999999999999
14.115153408050539,14.9
15.24205083847046,15.5
16.31138577461243,17.1
16.79585738182068,17.7
16.99182257652283,19.5
16.864091777801516,19.1
16.841973781585693,19.5
16.822138237953187,18.3
16.092204236984255,16.8
15.393248176574708,16.5
14.485544085502626,15.8
14.095511412620546,16.1
13.83661551475525,15.5
13.574160611629488,15.100000000000001
13.229661726951601,14.8
12.92986067533493,14.699999999999998
12.507774138450623,14.2
12.291405737400055,13.999999999999998
12.116430687904359,13.800000000000002
11.966708958148956,13.800000000000002
12.004510259628296,13.5
11.65756448507309,12.8
12.065810358524322,13.299999999999999
12.689212596416473,13.7
13.423291754722596,14.699999999999998
13.704819023609163,15.000000000000002
14.67010488510132,14.699999999999998
15.71511254310608,16.7
16.84747180938721,17.5
16.97370300292969,19.1
16.98724665641785,19.2
16.869876980781555,19.0
16.284408617019654,18.1
15.59835104942322,16.5
14.96573009490967,16.1
14.190978670120241,15.4
13.977380919456484,15.200000000000001
13.717198634147646,14.8
13.330357933044436,13.800000000000002
12.723889982700348,13.6
12.413418996334077,13.800000000000002
12.31641082763672,13.6
12.143110048770906,13.399999999999999
11.857321572303773,13.2
11.696888995170594,13.0
11.493694460391998,12.9
11.419834184646607,13.1
12.38897842168808,14.1
14.07015895843506,15.700000000000001
15.2042373418808,16.5
15.861625385284425,16.6
16.60176000595093,17.5
16.46323299407959,17.0
16.168008255958558,15.200000000000001
16.316377902030947,17.5
15.816396474838259,17.1
15.454359054565431,17.3
14.566086101531985,15.700000000000001
13.653743934631349,15.3
13.296342229843141,15.200000000000001
12.971456229686737,15.200000000000001
12.804556703567505,14.2
12.732609486579895,13.800000000000002
12.546791410446167,13.7
12.309599661827088,13.999999999999998
12.341146445274353,13.899999999999999
11.560969769954681,13.299999999999999
11.420491933822632,13.5
11.407277941703796,13.6
11.35847271680832,13.2
11.356628894805908,13.1
11.864138638973236,13.7
13.970215702056887,14.699999999999998
15.107748842239381,15.8
16.340783071517947,17.5
16.860441112518313,18.5
16.917197942733765,19.3
16.891558313369753,19.2
16.747682762146,18.7
16.21071710586548,18.2
15.692901706695558,17.6
15.052398777008058,16.8
14.323530864715577,15.8
13.919617009162904,15.3
13.775080168247225,14.8
13.54222004413605,14.3
13.381329560279848,14.2
12.919361472129822,14.1
12.50232528448105,13.999999999999998
12.222114300727844,13.5
11.897009181976319,13.2
11.677645897865295,12.8
11.468835318088532,12.9
11.42471694946289,13.2
11.915808141231537,12.6
12.731533956527711,12.5
13.771583318710329,13.2
14.694954586029054,14.400000000000002
15.644587039947512,16.2
16.85312089920044,16.7
16.985650277137758,17.9
16.960049200057984,17.7
16.9178918838501,18.3
16.65929653644562,17.5
16.063142108917237,17.6
15.47130002975464,17.0
14.7509907245636,16.1
14.133817434310915,15.4
13.830440855026247,15.000000000000002
13.580242037773134,14.500000000000002
12.95430793762207,14.3
12.573165893554688,14.400000000000002
12.369879698753357,14.2
12.166552984714508,13.6
11.900875425338745,12.8
11.731178104877472,12.4
11.495092570781708,12.4
11.428818440437317,12.5
11.4672216296196,13.1
11.681712770462036,13.899999999999999
13.880254340171815,15.3
15.199917125701907,16.4
15.759188818931582,16.8
16.287171006202698,16.8
16.837316036224365,17.2
16.939717984199525,17.5
16.842628383636477,18.1
16.626582169532778,18.1
16.074681043624878,17.8
15.434014463424685,16.9
14.51588788032532,15.4
13.9302613735199,15.4
13.50030348300934,14.699999999999998
13.023831474781037,13.800000000000002
12.795714855194092,13.299999999999999
12.613147759437561,13.1
12.359448158740998,12.9
12.04985797405243,12.8
11.660705709457398,12.7
11.45660047531128,12.8
11.338204836845398,12.6
11.2814377784729,12.6
11.302760338783264,12.6
11.46441675424576,13.2
11.872481274604798,13.800000000000002
12.940399217605592,14.400000000000002
12.458993697166443,13.0
12.178360998630524,12.0
12.857116055488587,12.0
13.303107762336733,13.2
13.326768636703493,14.1
13.059669756889344,13.899999999999999
12.693075299263,13.399999999999999
12.577555346488953,13.6
12.21615561246872,13.7
12.458939802646638,13.299999999999999
12.710229098796844,13.5
12.183926689624787,12.8
12.149945211410524,12.3
12.167753219604492,12.0
12.58806163072586,11.7
12.200010466575623,11.5
12.164772498607636,11.4
12.159115540981293,11.1
11.962026822566987,11.3
11.63992327451706,11.2
11.478297543525697,11.5
11.780347609519959,12.4
14.75425193309784,14.1
15.24607129096985,14.699999999999998
16.471156668663028,15.8
16.84584002494812,16.6
16.933561420440675,17.3
16.951331663131715,17.6
16.976588916778567,18.5
16.712344479560855,17.4
16.08567945957184,16.2
15.234475708007814,14.400000000000002
14.13204324245453,12.8
13.80533072948456,12.5
13.368400382995608,12.2
12.890423262119294,11.8
12.761422204971314,12.0
12.622677648067475,11.8
12.365435564517975,11.9
12.052647113800049,11.8
11.743122625350953,11.3
11.614417397975922,11.1
11.492234194278717,11.2
11.316620671749115,11.4
11.372024238109589,12.1
12.98876974582672,13.999999999999998
14.244505763053896,14.699999999999998
15.23588562011719,15.3
16.649291038513184,16.4
16.851365590095522,16.9
16.783830642700195,17.2
16.712754392623903,17.5
16.171418952941895,16.8
15.820556187629702,15.8
15.138534021377565,14.3
14.274001407623294,13.899999999999999
13.799891710281374,13.999999999999998
13.438239812850954,14.1
13.245093262195589,13.399999999999999
12.936420464515686,13.0
12.84312551021576,12.8
12.514279246330261,12.7
12.152047491073608,12.6
11.778268933296204,12.3
11.579704999923706,11.9
11.437940776348114,11.6
11.372440838813782,11.7
11.390419971942903,11.8
11.449736595153809,12.1
12.725633883476258,13.2
14.572355175018313,14.500000000000002
15.377032613754274,16.0
16.780963611602786,16.6
16.933561420440675,17.2
16.89078726768494,17.8
16.907540988922122,18.2
16.727457761764526,18.0
16.61776628494263,18.4
16.162016129493715,17.4
15.707984304428102,16.0
15.05428547859192,15.100000000000001
14.239914894104006,14.9
13.98683331012726,14.500000000000002
13.712921690940858,14.400000000000002
13.443015575408937,13.999999999999998
12.997769737243653,13.800000000000002
12.62518984079361,13.5
12.28258945941925,13.0
12.264298367500306,13.0
12.423455572128296,13.0
12.34781756401062,12.7
12.298611080646515,12.6
12.2222323179245,12.7
12.83865305185318,15.3
14.35326569080353,16.6
15.638365960121156,17.6
16.471594905853273,18.2
16.897138166427613,18.8
17.084241056442263,19.2
17.027167153358462,19.3
16.936678647994995,19.6
16.773750400543214,19.8
16.277669048309328,19.8
15.765357971191408,17.4
15.014919662475588,16.4
14.154258012771608,15.700000000000001
13.86884129047394,15.100000000000001
13.488429379463197,14.599999999999998
13.174898993968965,14.500000000000002
12.742653143405915,13.6
12.320328211784362,13.2
11.85007688999176,12.9
11.769443213939667,12.7
11.591988623142242,12.2
11.49491161108017,11.8
11.417048585414888,11.7
11.617355632781983,12.8
12.265489554405212,12.8
14.109503531455996,14.8
15.142813324928285,16.6
16.267580938339236,17.7
16.843537902832033,18.8
17.00898778438568,17.5
16.643858313560486,16.6
15.837908649444582,16.2
15.205221605300904,15.9
14.361028861999513,15.100000000000001
13.956780230998994,14.8
13.60827387571335,13.800000000000002
13.260852885246278,13.899999999999999
13.058670544624329,13.899999999999999
12.879964184761048,12.8
12.678339278697967,12.8
12.44241110086441,12.8
12.327085876464844,13.2
11.892640972137452,12.2
11.493271958827973,11.8
11.302518010139465,11.6
11.327036082744598,11.8
11.535935175418855,12.7
12.769292378425598,13.1
13.92936444282532,13.800000000000002
14.950765514373781,15.8
16.365141820907596,16.5
16.845404148101807,17.6
16.942064952850345,18.4
16.980835962295533,17.8
16.867925763130188,16.2
16.58543508052826,15.6
15.953304290771486,15.200000000000001
15.473320484161379,15.100000000000001
14.842167663574221,15.5
14.102485442161562,14.9
13.786172997951509,14.500000000000002
13.518039894104005,14.2
13.256937861442568,14.2
12.975130105018616,14.1
12.681792461872101,13.7
12.573987293243409,13.7
12.255358564853669,13.399999999999999
12.151049852371216,13.299999999999999
12.066573143005371,13.0
12.089248180389404,13.2
12.168170607089996,13.2
12.396952843666076,13.2
12.717765283584596,13.7
13.81405613422394,13.899999999999999
14.863165283203127,15.200000000000001
15.652499699592592,15.000000000000002
16.883260917663577,15.5
17.005385112762454,15.8
17.07433784008026,16.3
16.933235692977906,15.8
16.788019466400147,15.9
16.024135065078738,15.4
15.404883098602296,14.500000000000002
14.757216525077821,13.7
14.132166767120363,13.6
13.817266201972963,13.5
13.52676136493683,13.399999999999999
13.218049621582033,13.399999999999999
12.91886501312256,13.2
12.658751571178437,12.8
12.51125682592392,12.8
12.237716174125671,12.8
12.096853995323182,13.0
11.978863155841827,13.2
12.002663683891297,13.1
12.227786993980407,13.1
12.658528125286102,13.5
13.364703691005708,13.999999999999998
14.737176418304445,14.8
15.662922191619876,15.8
16.80015950202942,16.3
16.90156774520874,16.6
16.81055524349213,17.0
16.244285917282106,16.9
15.779984235763552,15.5
15.245520544052125,14.8
14.482378864288332,14.400000000000002
14.016056728363038,14.9
13.860875523090364,13.999999999999998
13.738644325733187,13.299999999999999
13.354731237888338,12.6
12.790566551685334,12.3
12.481499576568604,12.5
12.324301064014435,12.5
12.166393268108369,12.6
12.058411860466004,12.4
12.102356743812562,12.2
12.171204042434693,11.7
12.277684664726257,12.3
12.48242483139038,12.4
12.806641280651093,12.8
13.756305992603304,13.800000000000002
14.258286237716677,14.3
15.763249397277834,15.100000000000001
16.87557013034821,15.100000000000001
17.001237201690675,15.200000000000001
16.98331117630005,15.100000000000001
16.914576387405397,15.5
16.77794237136841,15.6
16.26195230484009,15.8
15.738383960723878,15.000000000000002
15.018570327758791,14.1
14.099471676349642,13.999999999999998
13.669540929794314,13.999999999999998
13.440087962150576,13.899999999999999
12.854281282424926,13.399999999999999
12.353333687782287,13.1
12.216369616985322,12.8
11.967196369171143,12.4
11.763224494457246,12.1
11.621612906455994,12.3
11.615710079669952,12.8
11.647996830940247,12.6
11.694565236568451,13.0
12.691529273986816,13.6
13.747963356971743,14.699999999999998
15.108908557891848,15.5
16.191453552246095,16.0
16.763626098632812,16.4
16.829932880401614,16.8
16.746082448959353,16.9
16.598449230194092,16.7
16.272186756134033,16.5
15.91798017024994,15.5
15.3873583316803,14.599999999999998
14.59864311218262,14.1
13.97513190507889,13.800000000000002
13.70361878871918,13.6
13.527609908580782,13.6
13.174578773975373,13.399999999999999
12.686625266075135,12.9
12.548983776569367,12.8
12.29811658859253,12.4
12.114029037952424,12.4
11.9213773727417,11.7
11.81362373828888,12.2
11.669122695922852,11.4
11.765134406089784,11.1
12.334467458724976,11.6
13.595871841907503,12.8
14.745019054412843,13.399999999999999
15.441995573043824,15.200000000000001
16.786817264556888,16.1
17.000411081314088,16.8
16.894911575317384,17.1
16.926933574676514,17.9
16.768213033676147,17.5
16.163049173355105,17.0
15.49970283508301,15.8
14.715372347831728,15.000000000000002
14.018879699707034,14.3
13.58136320114136,14.1
13.01058325767517,13.399999999999999
12.95859432220459,13.6
12.799238848686219,13.6
12.426730942726136,13.5
12.228452217578889,12.8
11.919939136505127,13.2
11.802516746520997,12.2
11.67865219116211,11.7
11.586531901359558,11.7
11.611830067634584,12.1
12.606211888790131,13.299999999999999
13.914850687980653,14.599999999999998
14.865134596824648,14.400000000000002
15.592983627319338,14.9
16.790790510177615,15.8
16.94173450469971,17.0
16.842391562461856,16.4
16.654908657073975,16.4
16.12047486305237,15.9
15.67812752723694,15.5
14.980618357658388,15.000000000000002
14.149878001213075,14.699999999999998
13.862573790550234,14.599999999999998
13.6842950463295,14.400000000000002
13.386481404304506,13.800000000000002
13.063765740394592,13.399999999999999
12.618453025817871,12.5
12.335221195220948,11.8
12.041367030143737,11.4
11.77907066345215,11.7
11.659950006008149,11.6
11.500438749790192,11.5
11.336674153804779,11.3
11.42508044242859,11.3
