Prediccion,Real
12.328191113471984,13.0
12.212401342391967,12.5
12.202467036247253,12.800000000000002
12.56687433719635,13.6
14.348289084434509,14.900000000000002
15.647228670120239,15.4
16.51683301925659,15.4
17.498470258712768,16.7
16.908330631256103,16.6
17.66995162963867,17.4
18.84864182472229,19.1
18.792280864715575,18.2
18.475322437286376,17.5
16.921829891204833,16.7
15.979425621032714,15.2
14.677461099624633,14.500000000000002
13.837538075447082,14.100000000000001
13.644878578186034,12.7
13.561371278762817,12.2
13.176516604423522,10.9
12.911920261383056,9.899999999999999
12.754935932159423,9.7
12.849114847183227,9.3
12.134232831001281,9.1
12.079082441329955,9.3
12.151817393302917,10.7
12.333939385414123,11.4
15.113088798522949,14.3
17.497744274139404,16.2
18.71329517364502,17.6
20.00118703842163,19.5
20.47136754989624,19.5
20.74405164718628,19.6
20.502202224731445,17.8
19.65467185974121,17.7
18.73050184249878,17.5
18.1731388092041,16.3
16.81143136024475,15.8
15.27305097579956,15.0
14.165950727462768,14.6
13.795026850700378,14.2
13.60531837940216,13.6
13.172129702568053,13.4
13.097494554519653,13.4
12.965212774276733,13.4
12.615080189704894,13.0
12.258563947677612,12.7
11.903959822654723,12.9
11.735268545150756,12.6
11.775435519218444,13.0
12.013940525054931,13.4
13.310835671424865,14.3
15.44561834335327,15.300000000000002
17.736166429519653,17.2
19.088084411621093,17.7
19.890788507461547,18.2
20.16027660369873,20.3
20.00979037284851,20.3
19.472567749023437,19.8
18.905363988876342,18.9
17.756564331054687,17.6
16.870567512512206,16.3
15.662718725204467,15.2
14.339446139335632,14.6
13.851839017868041,14.3
13.683576297760009,14.4
13.479571652412414,14.100000000000001
13.164855551719665,13.3
12.975624513626098,13.2
12.983151388168334,13.1
12.580198955535888,12.6
12.058403205871581,12.000000000000002
11.812101316452026,10.9
11.619779777526855,11.199999999999998
11.986446094512939,12.2
13.341859889030456,14.0
15.30556411743164,14.900000000000002
17.520273637771606,18.9
18.979589653015136,18.5
19.71336097717285,17.8
20.2087149143219,18.7
20.096206378936767,20.4
19.751653385162353,19.9
17.803965520858764,16.8
16.4245876789093,15.7
15.473040056228637,15.2
14.269662809371948,15.0
13.809010696411132,14.8
13.557514858245849,14.6
13.320569109916686,14.0
13.139896702766418,13.6
13.107812118530273,12.400000000000002
12.606371355056762,12.2
12.134544563293456,12.3
11.743211460113525,12.2
11.5674898147583,11.9
11.429019284248351,11.7
11.637071681022643,12.000000000000002
11.828635644912719,12.7
12.866698813438415,13.8
14.982779932022094,13.8
16.076078128814697,14.8
17.435555171966552,15.6
18.62300248146057,15.7
18.283812713623046,16.0
16.29911274909973,16.1
14.779480409622192,15.5
15.644083929061889,16.8
16.50957317352295,17.4
15.986262273788451,16.2
14.627914142608642,15.0
13.861563515663146,15.2
13.648398828506469,14.8
13.408487153053283,14.500000000000002
13.201070141792297,14.4
13.104330015182494,14.2
12.799420070648193,13.8
12.466603231430053,13.700000000000001
12.200576376914977,13.5
11.892263007164,12.800000000000002
11.542923164367675,12.3
11.686160278320312,12.3
11.758130502700805,12.7
13.330657196044921,14.2
15.377229166030883,15.7
16.451941442489623,16.8
17.52925248146057,18.2
17.381407928466796,17.6
17.650406074523925,17.5
18.595258903503417,17.8
18.221900177001952,17.1
15.999624443054199,15.9
14.837882232666015,13.6
14.089070868492126,13.5
13.736939740180969,13.5
13.36553246974945,12.3
13.249292683601379,12.1
13.213420820236205,11.8
13.103932452201843,11.599999999999998
12.79746742248535,11.5
12.416602087020873,11.4
12.12993950843811,11.1
12.05380470752716,11.0
11.972619009017944,11.0
11.949707579612731,10.9
11.952362370491027,10.8
11.872316908836364,11.199999999999998
12.366639685630798,12.400000000000002
14.08194453716278,14.0
15.051594686508178,14.6
15.89076371192932,14.4
15.154214811325073,12.800000000000002
15.650732231140136,15.300000000000002
16.84259147644043,16.2
17.522083234786987,13.4
16.17217273712158,14.900000000000002
15.243141365051269,14.6
14.101707053184509,14.500000000000002
13.608851742744445,13.8
13.345448088645934,13.700000000000001
12.965390396118163,13.2
12.797004294395446,12.1
12.820198845863342,11.8
12.660892915725707,11.7
12.311719369888305,11.1
12.256155920028686,11.0
12.162581396102905,11.1
12.060802888870239,11.0
12.021726083755492,10.9
11.996518683433532,11.0
12.024893474578857,11.199999999999998
11.941716384887695,11.9
13.610844326019286,12.3
13.603133869171142,12.800000000000002
15.072483730316161,13.8
16.080867958068847,15.300000000000002
17.390529823303222,16.2
17.19650478363037,16.1
16.022945356369018,15.7
16.515991401672363,16.1
15.717777919769286,16.0
14.993152332305907,15.300000000000002
13.86725218296051,13.9
13.534285736083984,13.2
13.229120087623595,13.0
12.832475614547729,12.7
12.310427737236022,11.9
11.752348256111144,11.9
11.983016443252563,11.599999999999998
11.707451057434081,11.199999999999998
11.454021644592284,11.5
11.45417125225067,11.9
11.3419517993927,12.000000000000002
10.98509759902954,11.599999999999998
10.88119180202484,11.8
12.63528139591217,12.2
14.819401216506957,13.1
15.715313863754272,14.500000000000002
17.87021369934082,17.4
19.524601411819457,18.5
19.919550132751464,20.3
19.561838817596435,18.9
19.108048391342162,18.3
18.70223135948181,18.0
18.32621545791626,17.3
16.539468479156493,16.4
15.09749503135681,15.2
14.023075413703918,14.500000000000002
13.659586024284362,13.8
13.437977743148803,13.6
13.170394611358642,13.700000000000001
13.01748604774475,13.4
13.033613872528075,13.5
12.568358492851257,12.3
12.247511458396911,11.9
11.963609766960143,11.599999999999998
11.725238275527953,11.1
11.770014476776122,10.5
11.950014543533324,10.9
12.87139446735382,12.7
14.70533103942871,15.0
16.627642822265624,17.2
19.004938316345214,18.1
20.086797189712524,17.9
20.48331470489502,19.1
20.132844161987304,19.0
18.69233818054199,18.4
18.069585275650024,17.8
17.082246255874633,17.8
15.87688775062561,16.4
14.391979885101318,14.900000000000002
13.852768850326537,14.3
13.551640820503234,13.6
13.234178137779235,12.9
13.084798169136047,12.800000000000002
13.14507873058319,12.1
12.46999294757843,11.7
12.037540388107299,12.000000000000002
11.896992635726928,12.3
11.543342185020446,12.400000000000002
11.540204000473022,12.400000000000002
11.76299602985382,12.3
11.967216444015502,12.400000000000002
12.566715788841247,15.1
15.650390100479125,15.8
18.10240716934204,19.1
19.718240213394164,19.9
20.317713928222656,21.0
20.429038715362548,21.4
20.24189682006836,17.4
15.850686740875243,14.500000000000002
14.818943452835082,13.9
14.192734670639037,13.1
13.900786352157592,13.0
13.605333876609802,13.1
13.07690234184265,13.3
12.902090263366699,13.2
12.995021057128906,13.2
12.99392910003662,13.1
12.499388170242309,13.1
12.016730618476867,13.2
12.023474287986755,13.2
11.73306496143341,12.9
11.699212503433227,12.9
11.570225071907043,12.7
11.572825026512145,12.000000000000002
11.859920334815978,12.400000000000002
13.54271204471588,13.9
15.68394513130188,15.6
17.440962505340575,17.3
19.109022331237792,17.9
19.654164028167724,18.5
19.519947481155395,18.7
17.45038480758667,18.6
15.67161054611206,16.2
16.32155270576477,17.3
16.786437940597533,17.6
15.915542554855346,16.6
14.508765053749084,13.1
13.895358753204345,11.9
13.663846564292907,12.2
13.466748905181884,11.7
13.195464920997619,11.599999999999998
13.068138670921325,11.7
12.864783716201782,11.9
12.414688181877136,11.8
12.054639768600463,11.8
11.858483862876891,11.9
11.843532037734985,11.9
11.918239307403564,12.1
12.153345656394958,11.8
12.02311725616455,11.9
13.272192788124084,12.3
14.507742834091186,12.9
15.841958236694335,13.3
16.550621700286865,13.3
18.304111671447753,14.900000000000002
19.204406452178954,18.1
19.049207878112792,17.6
18.712179374694824,15.9
16.95508689880371,14.7
15.82890601158142,14.100000000000001
14.45236713886261,13.700000000000001
13.929189157485961,13.2
13.615140032768249,12.000000000000002
13.136327576637267,11.199999999999998
13.380108785629272,11.8
13.301850867271423,12.1
13.003318619728088,12.5
12.574581813812255,10.9
12.148294758796691,9.899999999999999
11.878322672843932,9.3
11.811167907714843,9.6
10.737672758102416,9.4
10.977929544448852,9.6
13.194091033935546,13.0
15.953842115402221,15.9
18.531722736358642,17.4
20.07405490875244,18.6
20.689980697631835,19.9
20.44761390686035,19.9
15.306851577758788,17.9
15.003071737289428,14.7
14.885296535491943,14.4
14.200070810317992,16.2
13.718540978431701,15.7
13.680628252029418,14.6
13.404572916030883,14.500000000000002
13.351649951934814,13.9
13.104439687728881,13.4
12.74023504257202,12.7
12.526707363128661,12.400000000000002
12.067118597030639,12.400000000000002
11.986813259124755,12.1
11.377531003952026,12.1
11.23032898902893,12.1
11.518842887878417,12.1
11.412045669555663,12.3
11.768219184875488,12.800000000000002
13.36002082824707,14.4
14.742736530303954,16.2
16.31942958831787,17.8
18.348884296417236,19.4
18.948204231262206,18.3
18.025250148773193,16.6
16.669010829925536,14.2
14.60189790725708,13.5
13.685216617584228,13.2
13.236118268966674,13.1
13.087544155120849,13.1
12.818327856063842,12.9
12.504574966430663,12.7
12.006783199310302,12.7
11.865179252624511,12.400000000000002
11.962217998504638,12.1
11.78819806575775,12.000000000000002
11.516834807395934,11.9
11.601854276657104,11.9
11.557928037643432,12.000000000000002
11.600317072868346,11.7
11.469555807113647,11.7
10.971657943725585,11.4
11.693440389633178,11.9
13.110425186157226,13.3
14.513565611839294,14.3
15.468802165985107,15.300000000000002
16.585000467300414,16.8
17.695762825012206,18.4
17.448823165893554,18.6
15.716747951507568,15.7
14.105452609062194,13.0
13.50249261856079,13.1
13.073246192932128,13.5
13.088342261314391,13.8
12.988025856018066,13.1
12.68993706703186,12.3
12.620445203781127,12.000000000000002
12.37520010471344,11.7
12.449559879302978,12.1
12.332295489311218,12.800000000000002
12.193835687637328,13.5
12.151719045639037,12.9
11.962810468673705,12.5
11.860491347312927,12.2
11.807425928115844,11.7
11.461719584465026,11.4
12.005223941802978,12.000000000000002
13.353545379638671,12.9
13.456775856018066,13.3
13.4281596660614,12.800000000000002
14.179575157165527,13.0
15.801084947586059,14.2
16.847483825683593,15.4
18.027393531799316,15.5
18.81949634552002,17.1
18.863405895233154,17.9
18.396000576019286,16.9
16.245209884643554,15.300000000000002
15.07866711616516,14.2
14.071737837791442,13.6
13.682380628585815,13.4
13.41066927909851,13.1
13.19722683429718,12.800000000000002
13.279311370849609,13.4
12.965777826309203,13.0
12.519637656211852,12.800000000000002
12.33376235961914,12.5
12.225383830070495,12.1
12.103796911239623,12.000000000000002
11.9968590259552,12.000000000000002
12.090810251235961,12.6
12.31981725692749,12.6
13.424905848503112,13.9
14.88449068069458,13.5
15.730864715576171,14.2
16.45478935241699,14.6
16.647286128997802,14.500000000000002
16.637320232391357,14.8
17.053309392929076,14.500000000000002
17.23338575363159,14.8
16.190436792373657,14.100000000000001
15.202513647079467,12.9
14.155676078796386,12.6
13.658966135978698,12.000000000000002
13.31308217048645,12.1
13.025930833816528,11.4
12.697442483901977,10.2
12.750214648246764,10.9
12.127874207496642,11.199999999999998
12.00348765850067,10.1
11.640020322799682,9.7
11.570886087417602,9.5
11.477817606925964,10.0
11.229328227043151,9.3
11.688841891288757,10.4
13.893129539489745,14.3
16.42806978225708,15.8
18.643824768066406,17.7
20.048155498504638,18.5
20.322307062149047,19.1
20.320129108428954,18.9
20.295510005950927,18.8
19.426853370666503,18.1
19.096448135375976,18.6
18.673007202148437,18.0
17.160088729858398,16.4
15.241335344314574,15.2
14.063031983375549,14.4
13.796242189407348,13.6
13.514997673034667,13.2
13.251236391067504,12.7
12.764830899238586,12.000000000000002
12.5678959608078,12.1
12.510008525848388,12.7
12.030171465873718,11.9
11.51695818901062,11.5
11.175040912628173,11.3
11.135704827308654,11.199999999999998
11.315883708000182,11.7
13.474614930152892,13.3
15.431604099273681,15.2
17.6257071018219,16.6
19.433766317367553,18.7
20.344190311431884,18.3
20.544242572784423,18.2
20.459434700012206,18.6
20.363092136383056,19.2
20.193206977844238,19.1
19.305499505996703,18.0
17.557266664505004,16.5
15.468382549285888,15.1
14.138992738723754,14.4
13.762949419021606,13.8
13.415600967407226,13.2
13.032352638244628,12.2
12.629633855819701,12.400000000000002
12.527599644660949,11.8
12.066735935211181,11.4
11.514900040626525,10.4
11.094693851470947,9.7
10.982358169555663,10.1
11.332574796676635,10.299999999999999
11.66332812309265,10.7
13.16840500831604,14.100000000000001
16.408918809890746,15.7
18.526777935028075,18.0
20.014254760742187,18.6
20.624041271209716,19.7
20.65883846282959,20.3
20.5321213722229,20.9
20.459531259536742,21.2
20.268535327911376,21.4
19.63316411972046,19.7
17.555406999588012,17.8
15.697054576873779,16.0
14.300815773010253,15.2
13.87125105857849,14.8
13.500930380821227,13.9
13.225260686874389,13.5
12.712665510177612,12.800000000000002
12.300460052490234,11.7
11.930962514877319,12.1
11.516272735595702,11.599999999999998
11.343191576004028,10.6
11.168661427497863,10.1
10.848214936256408,9.799999999999999
10.98866970539093,10.8
13.781780314445495,14.2
16.944701385498046,16.7
18.70843858718872,18.9
20.12417526245117,18.8
20.682816219329833,20.3
20.724101972579955,21.7
20.55055351257324,21.7
20.37025899887085,21.8
20.13943405151367,20.5
18.821862649917602,19.3
16.659903240203857,17.9
14.86635775566101,16.6
14.144676637649535,15.5
13.699255895614623,14.500000000000002
13.361885261535644,13.700000000000001
13.149365496635436,13.700000000000001
12.920226168632507,13.2
12.560723137855529,13.6
11.994669151306152,13.700000000000001
11.491334152221679,12.400000000000002
11.301610779762267,12.000000000000002
11.322641086578368,12.000000000000002
11.130293917655944,12.1
11.433072400093078,12.3
12.300552439689636,13.1
13.52453978061676,14.6
13.347981286048888,14.6
12.991565179824828,13.5
13.77401442527771,14.0
14.931697559356689,13.3
14.8931893825531,12.9
14.24196035861969,13.700000000000001
14.295496654510497,14.0
13.660935473442077,13.8
12.649347496032714,13.700000000000001
12.424674344062804,13.3
12.223940801620483,13.1
12.173801970481872,12.9
11.992928099632262,12.800000000000002
11.828019332885741,12.1
11.769506049156188,11.599999999999998
11.992878031730651,11.9
11.266238403320312,11.7
11.180640769004821,12.000000000000002
11.314359021186828,12.2
11.214958143234252,12.000000000000002
10.743983697891235,11.199999999999998
10.907409501075744,12.1
13.580388140678405,14.4
15.611494493484496,16.0
16.970392179489135,16.8
17.050670099258422,17.1
15.973136138916015,14.500000000000002
17.034166765213012,16.1
18.15507502555847,18.6
18.07844133377075,16.8
16.605553340911865,17.8
16.166726064682006,17.1
14.626692247390746,15.9
13.932090711593627,15.0
13.632850956916808,14.8
13.396099519729614,14.4
13.249211621284484,14.0
13.061136317253112,13.9
12.323902559280395,13.1
12.058723282814025,13.1
12.015501570701598,13.1
11.561979365348815,12.9
11.604650926589965,12.6
11.778636288642883,12.800000000000002
11.634261322021484,12.6
11.742882442474365,12.3
11.964734506607055,12.2
11.992025685310363,12.3
13.540596079826354,13.1
13.82791609764099,13.2
13.658974480628967,13.5
14.38594491481781,13.9
14.7798761844635,13.9
14.23240931034088,18.08735534
14.829742622375488,17.435506
14.788165998458862,15.0
13.522791576385497,14.100000000000001
12.289223384857177,12.9
11.934416604042053,12.400000000000002
11.745341730117797,12.5
11.575457763671874,12.5
11.569157552719116,12.5
13.21423144340515,11.8
11.862845134735107,11.1
11.434176874160766,11.0
12.005919528007507,10.9
11.279689979553222,11.1
11.602978420257568,10.7
11.598038983345031,10.9
11.682508301734924,11.4
13.354620051383971,14.2
16.187244367599487,17.6
18.862498712539672,20.0
20.08360595703125,20.0
19.874920558929443,19.5
15.18548936843872,18.7
14.99555320739746,16.0
16.97327823638916,16.7
18.404078197479247,17.0
17.77120084762573,16.6
16.09892578125,15.9
14.6042010307312,15.0
13.840465855598449,13.8
13.449520182609557,13.4
13.256355237960815,12.6
12.949289989471435,12.000000000000002
12.967421126365661,11.3
12.656978678703307,12.000000000000002
12.147191476821899,12.6
11.708354067802428,11.599999999999998
11.529394102096557,10.9
11.607063722610473,10.6
11.100297880172729,10.2
11.446144294738769,11.199999999999998
13.627181363105773,13.8
15.3825852394104,16.6
16.111688327789306,19.2
18.095705223083495,18.9
18.394689273834228,18.6
19.112314891815185,20.3
19.334073972702026,18.4
18.323979091644286,17.1
15.980679702758788,16.8
15.284299564361572,16.0
14.222305727005004,15.6
13.790710282325744,15.0
13.463796687126159,14.6
13.24302167892456,14.6
13.175698828697204,14.500000000000002
12.970466923713683,14.100000000000001
12.706386160850524,13.5
12.365618658065795,13.4
12.265734386444091,13.3
12.168412518501281,13.0
12.041644167900085,12.9
11.933308553695678,12.6
11.6289493560791,12.5
11.863131237030029,12.800000000000002
13.788101387023925,15.300000000000002
16.035736513137817,18.5
18.874777269363403,18.9
19.945548486709594,19.1
20.23581953048706,19.6
20.08645625114441,19.9
18.59638304710388,16.9
16.1271080493927,15.2
15.303376626968383,15.4
14.35924322605133,13.6
14.006713342666625,13.5
13.670845937728881,13.6
13.174219441413879,12.7
13.092053842544555,13.700000000000001
13.07287664413452,14.100000000000001
12.844484162330627,14.0
12.590424132347106,13.700000000000001
12.212903213500976,13.3
11.990780544281005,12.6
11.652909231185912,11.9
11.552259635925292,11.4
11.144560289382934,12.1
11.546519708633422,12.2
11.61249132156372,12.2
12.106924962997436,12.2
13.63368363380432,13.6
14.384734344482421,14.2
15.672341299057006,14.4
16.78727717399597,14.900000000000002
18.577813816070556,16.8
19.497894954681396,19.4
19.834658813476562,20.0
19.7022292137146,19.8
18.211948585510253,19.0
15.68230481147766,17.2
14.442056131362914,14.4
13.82527322769165,13.5
13.500010085105895,13.3
13.411740970611572,13.3
13.00699324607849,13.0
12.98932523727417,12.6
12.647039008140563,12.400000000000002
12.291288089752197,12.1
12.203978013992309,11.8
12.030610752105712,11.7
11.938011360168456,12.000000000000002
11.406238389015197,12.000000000000002
11.259898257255553,12.3
13.451574754714965,14.900000000000002
15.252061796188354,16.1
16.470042181015014,16.8
18.360438060760497,18.3
19.537987422943115,20.4
19.910081338882446,21.499999999999996
19.521892976760864,20.5
19.332500410079955,19.7
18.13997836112976,18.1
16.350651693344116,17.0
15.11074275970459,15.9
14.160237622261047,15.300000000000002
13.806691479682922,15.2
13.523632597923278,15.1
13.308494997024535,14.6
13.123038125038146,14.2
13.199167561531066,14.3
12.63915033340454,14.100000000000001
12.345928859710693,13.6
12.20011384487152,13.4
11.993986082077026,13.2
11.870494198799133,13.2
11.930005860328674,12.9
11.898924422264098,12.9
12.352530074119567,13.9
14.101237964630126,14.900000000000002
14.812916231155395,14.3
15.182997894287109,14.7
17.429272842407226,17.6
19.113390159606933,18.5
19.6943470954895,18.7
19.371590328216552,18.9
18.65972728729248,17.8
16.705192041397094,16.1
15.37681312561035,15.7
14.201937627792358,15.2
13.806056094169616,15.0
13.469391179084777,14.0
13.217966270446777,14.0
12.954910111427306,13.700000000000001
12.79658408164978,13.4
12.499320816993713,12.7
12.219233226776122,12.9
12.162657690048217,12.7
12.143123459815978,12.5
11.886976671218871,12.6
11.890600037574767,12.6
11.909545373916625,13.0
12.623828363418578,13.700000000000001
14.76524085998535,15.5
16.257421684265136,17.1
16.828320932388305,16.5
18.45000238418579,19.1
18.25715274810791,18.5
17.945117664337157,19.3
18.39196057319641,19.3
17.647548627853393,18.6
17.2120210647583,18.0
15.789301109313964,16.9
14.363078784942626,15.9
13.857444238662719,15.0
13.514591169357299,14.100000000000001
13.304711890220641,14.100000000000001
13.213087630271911,14.100000000000001
13.199034643173217,13.6
12.628507924079894,13.6
12.317605328559875,13.2
11.979629707336425,12.9
11.943167161941528,12.9
11.8155047416687,12.6
11.792858552932739,12.3
12.108367395401,12.5
12.887547326087951,13.9
15.116208505630492,14.900000000000002
16.123110961914062,16.1
18.275551509857177,18.1
19.572357845306396,20.3
20.20779104232788,21.4
20.16879768371582,21.2
19.96142120361328,21.0
18.956378412246703,19.4
17.9216739654541,17.9
16.5624210357666,17.4
14.752970647811889,15.6
14.054618787765502,14.8
13.699061584472656,14.4
13.376553964614867,13.4
13.075270962715148,12.6
12.787003231048583,13.0
12.48175413608551,13.2
12.24331350326538,12.9
11.982381653785705,12.5
11.532183599472045,12.5
11.242465686798095,12.800000000000002
11.331786227226257,13.0
11.389001321792602,12.2
11.64757580757141,12.6
13.342053008079528,13.2
16.011290264129638,14.8
18.155512523651122,18.0
19.418966484069824,17.1
20.134510707855224,17.7
20.04386157989502,17.7
20.001363468170165,17.7
19.80050892829895,17.5
18.70544285774231,18.1
16.824772071838378,16.6
15.142386865615844,15.5
14.030863952636718,14.8
13.680810642242431,14.6
13.38482768535614,13.8
13.131622982025146,13.6
13.12964470386505,13.6
12.82305748462677,12.9
12.28388340473175,12.5
12.013227653503417,12.6
11.669743371009826,12.1
11.488480877876281,12.400000000000002
11.312016558647155,12.400000000000002
11.542293739318847,12.7
12.435401391983032,13.8
13.870979261398315,14.4
15.709669303894042,16.4
16.937111330032348,17.5
17.390651416778564,16.4
18.35747094154358,17.1
19.022774410247802,16.9
18.956958961486816,17.0
18.733068418502807,17.4
18.28313798904419,17.6
16.36292428970337,16.3
14.816714239120483,15.300000000000002
13.99668366909027,15.2
13.64757330417633,14.500000000000002
13.273724031448364,13.8
13.017455053329467,13.4
13.197039079666137,12.7
12.726172518730163,12.6
12.498256874084472,12.6
12.150286149978637,11.9
11.927448225021362,11.5
11.66183681488037,11.8
11.54817612171173,11.9
10.846886348724365,12.3
13.235835146903991,13.5
14.271014642715453,15.1
12.978508782386779,15.2
13.448672008514404,12.800000000000002
13.186901521682739,11.7
13.126093459129333,11.599999999999998
13.906021428108215,12.9
15.114409637451171,14.6
14.218138170242309,14.4
12.784983825683593,13.5
12.46608109474182,13.5
12.347284865379333,12.6
12.148660731315612,12.400000000000002
12.084169101715087,12.3
12.171519112586974,12.3
12.018663597106933,12.1
11.803451490402221,12.1
11.801081013679504,12.000000000000002
11.923802208900451,11.4
11.980578017234802,10.9
11.866787385940551,10.7
11.880522084236144,10.5
11.86500163078308,10.6
11.933679890632629,11.1
12.18112380504608,12.3
14.171998810768127,13.9
16.218239974975585,16.5
17.336326551437377,17.3
18.86431427001953,17.7
19.514825057983398,16.5
19.60781307220459,18.1
19.23384757041931,17.2
17.675190877914428,14.7
15.823844385147094,14.0
14.747801733016967,13.1
14.102140378952026,12.800000000000002
13.64703447818756,12.5
13.308399629592895,11.8
13.191906523704528,11.8
13.274004769325256,11.599999999999998
13.051048231124877,11.3
12.622967672348022,11.5
12.369340968132018,11.4
12.275777769088744,10.9
12.060708713531493,11.1
12.096923899650573,11.199999999999998
12.11496205329895,11.1
12.156904053688049,11.9
13.546738934516906,12.800000000000002
15.446817588806152,13.5
16.020624351501464,14.4
17.09481806755066,17.4
18.0941650390625,18.5
18.752828550338744,18.2
18.287803840637206,17.6
17.86075801849365,15.2
16.88818187713623,15.0
16.261849117279052,16.7
14.74317045211792,14.900000000000002
13.965229105949401,14.0
13.651414823532104,13.700000000000001
13.350126457214355,13.1
13.004592370986938,12.5
12.631727170944213,12.7
12.38100082874298,12.400000000000002
12.211613965034484,12.1
12.065166544914245,12.2
11.93548650741577,11.599999999999998
11.641612362861633,11.5
11.628412318229675,11.5
11.69378728866577,11.7
11.7602548122406,12.1
13.40030641555786,13.6
15.833875846862792,15.7
17.82232255935669,17.3
19.710719299316406,19.0
20.245381307601928,19.3
20.284444999694824,20.0
20.230636310577392,18.9
20.091087532043456,18.9
19.46424217224121,18.5
18.812379550933837,18.3
17.64347047805786,15.8
15.683396768569946,14.3
14.326922607421874,14.0
13.957482886314391,13.6
13.696648788452148,13.700000000000001
13.460777711868285,13.2
13.117664170265197,13.2
12.792210292816161,12.800000000000002
12.867235255241393,12.7
12.390682411193847,12.1
11.812053632736205,11.9
11.722386789321899,11.199999999999998
11.592133951187133,10.6
11.84324414730072,11.1
14.061043572425842,14.4
17.050860834121703,17.1
18.55179281234741,17.5
19.76981611251831,19.2
20.454833221435546,20.3
20.611844968795776,21.3
20.430907917022704,20.4
20.153293323516845,20.599999999999998
19.635920238494872,20.3
18.891093444824218,19.2
17.094700050354003,16.9
15.500198316574096,15.4
14.251706910133361,14.8
13.87912721633911,14.2
13.678794813156127,13.8
13.411028695106506,13.5
12.955072832107543,13.3
12.996934962272643,13.0
12.708488416671752,12.400000000000002
12.16234118938446,11.7
11.713567686080932,11.8
11.546296787261962,12.1
11.633991312980651,12.2
11.938542437553405,12.5
13.211365056037902,13.4
15.303436231613158,14.500000000000002
17.48411865234375,16.5
19.663804483413696,19.6
20.496128511428832,20.699999999999996
20.740525436401366,20.5
19.466958951950073,18.8
15.401994895935058,16.6
14.821145248413085,16.3
14.164545249938964,16.3
13.804256629943847,15.0
13.569629502296447,13.6
13.274914932250976,11.9
12.982527327537536,11.9
12.845181536674499,12.400000000000002
12.840567541122436,12.9
12.559246134757995,13.1
12.351003003120422,13.0
12.188357424736022,12.5
11.915316295623779,11.599999999999998
11.792239260673522,11.5
11.880500626564025,11.599999999999998
11.854228687286376,12.3
12.01492280960083,12.800000000000002
13.986646842956542,13.4
16.096690607070922,13.8
18.41737480163574,14.6
19.407361459732055,15.9
19.65758533477783,17.3
19.535922718048095,18.5
18.95260305404663,18.5
17.340221118927,16.4
16.902627658843993,17.3
16.665796947479247,15.0
14.750503015518188,14.3
13.934476685523986,14.100000000000001
13.654187631607055,13.4
13.409112405776977,13.5
13.263650846481323,13.3
13.312980246543884,13.1
12.894711804389953,13.1
12.556208086013793,12.800000000000002
12.291460347175597,12.9
11.985836935043334,12.6
11.833075594902038,12.5
11.846393060684203,12.3
11.991281223297118,12.400000000000002
12.177129101753234,12.800000000000002
13.381444525718688,13.700000000000001
15.486499977111816,15.0
16.448528480529784,16.1
17.294003677368163,14.7
18.841182899475097,14.8
19.600755882263183,14.900000000000002
20.049822044372558,16.1
19.820487213134765,16.6
18.904790592193603,15.1
17.13027925491333,14.500000000000002
16.190283012390136,13.6
14.717056465148925,12.6
13.996573400497436,12.400000000000002
13.612715911865234,12.2
13.373590421676635,12.400000000000002
13.241884422302245,12.5
13.195715260505676,12.5
12.726025891304015,12.3
12.338388276100158,12.3
12.175275993347167,11.8
12.046232533454894,11.3
11.928158712387084,11.599999999999998
11.99626178741455,12.1
12.082971048355102,12.7
12.450343084335326,13.4
13.765620899200439,13.2
15.430210542678832,14.3
16.851182889938354,14.6
18.09429497718811,15.1
18.688101482391357,15.7
18.7760600566864,17.1
17.85356731414795,16.9
17.27877230644226,17.4
16.41082615852356,16.4
15.127366495132446,15.6
14.08780903816223,14.500000000000002
13.812054109573364,13.9
13.585895013809203,13.2
13.347419810295104,12.3
13.131746959686279,12.1
13.226523113250732,11.7
12.796736669540405,11.3
12.439967703819274,11.1
12.208014440536498,10.9
12.08308310508728,11.199999999999998
11.995761108398437,11.5
12.276528191566467,11.3
12.264364075660705,11.5
13.13532621860504,12.3
15.617592048645019,14.500000000000002
17.03792781829834,14.6
18.67552967071533,15.7
19.239999961853027,14.900000000000002
19.458648872375488,15.2
19.141550970077514,15.1
18.713116359710693,14.900000000000002
18.665661525726318,15.5
18.133940410614013,15.4
16.812669944763183,14.100000000000001
14.805185508728027,13.6
13.944881272315978,13.2
13.688734483718871,13.2
13.411202144622802,12.800000000000002
13.111271572113036,12.2
13.001163911819457,12.000000000000002
12.85868318080902,11.9
12.451676440238952,11.9
12.047619533538818,12.1
11.908436131477355,12.1
11.830298018455505,12.000000000000002
11.770863842964172,12.1
12.036160540580749,12.5
12.944669437408447,13.700000000000001
15.090458106994628,15.6
17.176639747619628,17.8
18.45990033149719,17.4
19.113626194000243,17.7
19.1044828414917,19.3
19.35177536010742,19.1
18.975994300842284,19.5
18.34894986152649,16.3
17.112433624267577,16.3
15.732512187957763,14.8
14.260269117355346,13.700000000000001
13.892605018615722,13.2
13.56022925376892,13.0
13.331901144981384,12.6
13.177177619934081,12.400000000000002
13.096373987197875,12.000000000000002
12.497924280166625,12.1
12.29521722793579,12.1
12.06003816127777,11.7
11.761649560928344,11.3
11.628275823593139,11.5
11.830592465400695,11.7
11.95837767124176,12.000000000000002
