Prediccion,Real
14.931727838516236,16.1
14.686319613456726,17.9
15.732065439224245,18.3
17.69536304473877,19.2
18.011516094207764,17.4
18.136412286758425,18.5
17.999403858184817,18.8
17.09089183807373,16.2
15.919480466842653,14.6
15.049685049057008,15.5
14.461259484291078,15.1
13.925153207778932,15.199999999999998
13.528496122360231,15.400000000000002
13.518620657920838,15.1
13.205836200714112,14.9
12.961230230331422,14.2
12.629503130912783,13.9
12.33305275440216,13.5
12.210154247283937,13.3
11.95745279788971,13.0
11.898195624351501,13.0
12.01475670337677,13.3
12.194170570373537,13.5
13.166986894607545,15.5
15.095671844482423,18.0
17.011703872680666,20.000000000000004
17.934122371673585,20.9
17.9438316822052,20.8
18.015216445922853,18.6
17.75206155776978,17.2
16.987810611724854,16.3
16.122803497314454,16.9
15.158582210540773,16.2
14.541891288757325,16.9
14.343471169471742,16.4
13.995464277267457,15.3
13.46335062980652,15.199999999999998
13.350222301483155,15.0
12.943166065216065,14.5
12.688778400421144,14.3
12.456270956993103,13.9
12.104122281074524,13.7
11.937282919883728,13.2
11.736898016929628,13.4
11.86838881969452,13.3
12.02545416355133,13.2
12.335713410377503,12.7
12.939481067657471,12.599999999999998
13.629548406600954,13.1
14.382520627975465,15.1
13.760925149917604,16.9
13.96281147003174,18.0
16.45394768714905,19.6
17.748663902282715,20.6
18.247149753570557,21.7
18.277706718444826,20.3
16.86180124282837,18.3
15.73626699447632,17.0
14.999527406692506,15.9
14.467468595504762,15.6
13.872048115730287,15.5
13.56281704902649,14.2
13.543354558944703,13.1
13.3931547164917,12.9
13.227888607978821,13.1
13.112008595466614,13.1
12.92704200744629,13.0
12.709910655021668,13.0
12.529591989517213,13.0
12.33848867416382,12.800000000000002
12.490331959724427,13.7
13.487041544914247,15.8
14.811678075790406,16.1
14.571601033210756,17.3
15.657761192321779,17.3
17.29567241668701,20.000000000000004
17.797124910354615,21.4
17.872578525543215,20.3
18.131458377838136,19.500000000000004
17.988612079620363,19.2
16.306264829635623,16.6
15.391971969604494,15.9
14.742103457450868,16.0
14.212200260162355,15.9
13.768873119354248,15.400000000000002
13.526632785797121,15.7
13.37830231189728,15.8
13.119362688064577,15.5
12.761802768707277,14.6
12.629073762893677,14.2
12.466004395484925,13.999999999999998
12.309847688674928,14.1
12.15733814239502,14.1
12.10644898414612,13.8
12.140873003005982,13.6
12.608551287651062,14.2
13.614102125167848,16.2
14.318392896652222,17.1
13.926197290420534,15.7
15.073449993133547,18.8
17.69883089065552,18.8
18.256320571899415,21.2
18.4031457901001,21.1
17.739602756500247,20.6
16.61169080734253,17.6
15.33439497947693,16.5
14.53070797920227,16.0
13.967750024795533,15.6
13.429374623298646,15.8
13.406528735160828,15.5
13.112918329238893,14.7
12.773535537719727,14.4
12.579479837417603,14.3
12.385038089752198,13.9
12.231621551513673,13.9
12.198457670211793,13.7
12.143094968795777,13.5
12.111084842681885,13.4
12.278158903121948,13.6
13.336945343017579,14.4
14.690186119079591,16.5
15.430146789550783,17.5
15.386837100982667,18.0
16.611892604827883,17.6
16.29328727722168,17.6
15.7871901512146,16.7
15.878850078582765,17.8
15.893127250671387,18.4
15.942030239105225,17.3
15.344642782211306,16.4
14.60493326187134,15.7
14.162153935432436,15.1
13.67723183631897,14.4
13.337078046798707,13.999999999999998
13.005118989944458,14.1
12.868960523605347,13.8
12.459049510955811,13.999999999999998
12.192717409133913,13.8
12.023325967788697,13.1
11.821001505851747,13.1
11.829247784614564,13.5
11.845320844650269,13.4
12.259539246559143,13.6
13.453817892074586,14.7
14.914566278457643,16.1
15.266032791137697,16.3
17.42681884765625,18.1
18.288347148895266,19.7
18.65072937011719,21.5
18.632986545562748,21.5
18.537955284118656,20.9
18.06205978393555,20.6
17.16635313034058,20.7
16.4818341255188,18.9
15.453186798095704,17.7
14.600108766555786,16.6
14.019651460647584,16.2
13.549455642700197,15.6
13.34192008972168,15.1
12.975926351547242,14.4
12.761050963401795,13.999999999999998
12.373124909400941,13.7
12.101354146003723,13.5
11.886341667175294,13.5
11.737662434577942,13.8
11.471393942832947,13.8
11.522384548187256,13.5
12.07214231491089,13.2
12.926952624320984,14.2
14.774282479286194,16.4
16.718413162231446,18.6
18.315337562561037,19.1
18.612721252441407,20.4
18.653264999389652,21.0
18.543947792053224,20.2
18.26341199874878,20.3
17.304303646087646,19.500000000000004
16.23067741394043,17.0
15.28352336883545,16.0
14.695953798294068,15.5
14.29567861557007,15.400000000000002
13.940721225738526,14.7
13.559717702865601,15.1
13.164939308166504,15.0
12.751766633987428,14.3
12.284779834747315,13.8
12.087101650238038,13.2
11.932330107688905,13.2
11.830516695976257,13.1
11.8121657371521,13.3
12.009207820892335,13.6
12.704319000244142,14.8
13.58166482448578,15.3
14.482513475418092,16.2
15.461775255203248,18.1
16.320284271240237,18.3
15.736273574829102,17.1
17.294433116912842,19.9
17.952915859222415,19.500000000000004
17.95008411407471,19.3
17.163447904586793,19.6
16.056427478790283,16.1
15.192761659622194,15.199999999999998
14.460444068908693,15.0
13.863182735443116,14.3
13.460910964012147,13.9
13.353547024726868,13.8
13.053144598007203,13.7
12.67998266220093,13.7
12.290996074676514,13.4
11.838693881034851,12.7
11.614383363723755,12.7
11.418637609481813,12.599999999999998
11.29605770111084,12.7
11.372309732437134,12.800000000000002
11.606636095046998,14.2
12.50522494316101,14.5
13.028814840316773,14.8
13.227595233917237,13.999999999999998
13.357321405410767,12.7
13.664704489707947,12.7
13.177564811706544,13.8
13.339802312850953,15.0
13.317868900299073,15.0
12.992539548873902,13.9
12.823346066474915,13.8
12.654924678802491,14.2
12.598018884658815,14.1
12.800117421150208,13.7
12.537409448623658,13.1
12.326075387001039,12.599999999999998
12.125999212265015,12.5
12.605967402458193,12.4
12.905709052085877,12.2
12.739322090148926,12.0
12.920900344848635,11.9
13.1367995262146,11.9
13.192933225631714,11.8
12.838429880142213,11.8
13.012243866920473,13.3
14.097770667076112,15.6
14.556661438941957,16.2
14.07446086406708,17.6
15.91238684654236,17.5
17.298971366882327,18.2
17.866070556640626,18.7
17.955401039123537,19.0
17.037805938720705,16.5
15.893114089965822,15.3
15.19847230911255,14.3
14.62228126525879,13.5
13.993822479248047,13.1
13.411595058441163,13.1
13.338816905021668,13.1
13.198103189468386,13.1
13.079720449447633,12.800000000000002
13.00926296710968,12.5
12.755350732803345,12.0
12.609773588180543,11.7
12.469265508651734,11.7
12.3731671333313,11.8
12.225593948364258,11.9
12.530597686767578,12.7
13.778235864639283,15.199999999999998
14.861463928222658,16.0
14.841697645187379,16.0
15.506030321121218,17.6
16.423064994812012,18.7
16.79032874107361,17.8
16.32177143096924,17.6
16.093135976791384,15.8
16.058109855651857,16.7
15.918803787231447,15.7
15.084824132919312,14.5
14.412268209457398,13.7
13.950812196731569,13.6
13.42925124168396,13.6
13.161173152923585,13.2
12.83349461555481,13.0
12.680016660690308,13.0
12.452843689918518,12.9
12.23428988456726,12.599999999999998
12.064820575714112,12.4
12.069346761703493,12.3
11.953314304351807,12.4
11.943677926063538,12.599999999999998
12.24548032283783,12.800000000000002
13.179664492607118,13.999999999999998
14.886368370056154,16.9
16.520344543457032,18.0
18.01977224349976,18.8
18.496545124053956,20.1
18.67740392684937,20.2
18.681782054901124,20.000000000000004
18.56467151641846,19.9
17.89349527359009,19.8
17.548804330825806,20.2
16.945560359954836,18.7
15.989865016937257,17.0
15.004462671279908,16.3
14.412553358078004,15.6
13.883966779708864,15.1
13.213507795333863,15.0
12.831221103668215,14.7
12.313269472122194,14.1
11.759389662742615,13.7
11.42503755092621,13.8
11.273199748992921,13.1
10.943946313858033,12.800000000000002
10.912860727310182,12.2
11.387368869781495,13.1
14.838647103309633,15.6
16.281824302673343,17.2
17.363303089141848,19.500000000000004
19.04586639404297,21.1
19.62689838409424,21.6
19.63998889923096,21.8
19.480384635925294,21.8
19.312585639953614,21.1
18.970566320419312,20.7
18.124028062820436,18.7
16.94808502197266,17.1
15.485551166534425,15.400000000000002
14.618793678283692,14.8
14.109568691253664,14.8
13.639004921913148,15.199999999999998
13.422401094436646,14.5
13.102322864532471,13.999999999999998
12.701961040496828,14.4
12.283603596687318,13.999999999999998
11.576170706748963,12.800000000000002
11.230388522148132,12.5
11.017035937309267,12.3
10.807574534416199,11.9
11.050277137756348,12.3
13.048448419570924,13.9
14.899089288711549,16.0
16.74434633255005,17.9
18.334355878829957,19.9
19.11489977836609,21.2
19.001571846008304,21.3
17.84309196472168,17.7
16.168611526489258,15.5
14.976660680770875,14.1
14.491583395004273,14.6
13.922817182540895,14.1
13.572355818748475,13.5
13.440470743179322,13.7
13.400867986679078,13.3
13.151782441139222,12.800000000000002
12.873390197753908,13.3
12.718847870826723,12.800000000000002
12.315938353538513,12.5
12.210093379020691,12.1
11.876445364952088,12.1
11.5090873003006,12.1
11.57709140777588,12.4
12.10165958404541,12.599999999999998
12.248187589645386,13.6
14.254442834854126,15.3
15.325045394897462,16.9
17.38039665222168,18.2
18.026558780670168,18.9
18.207950592041016,18.8
18.168367576599124,18.1
18.05699510574341,16.3
17.675872039794925,16.1
17.11079740524292,16.0
16.69374341964722,16.5
15.941565227508546,15.8
15.035181403160097,15.3
14.630703020095826,14.6
14.278228616714479,14.9
13.801864814758302,15.0
13.390405225753785,14.4
12.995545673370362,14.3
12.432115578651429,13.6
12.136964821815491,13.3
11.9052481174469,12.800000000000002
11.840375709533692,12.599999999999998
11.88898916244507,12.7
11.917806172370911,12.9
12.145405769348145,13.2
13.113897705078125,14.7
14.370735216140748,16.9
15.024253082275392,17.0
16.60983295440674,17.0
17.820065116882326,16.7
18.27741827964783,18.4
18.379682445526125,19.7
18.443378067016603,19.2
18.033871746063234,18.4
17.272103786468506,17.9
16.61580572128296,16.8
15.541427135467531,15.6
14.860431909561159,14.7
14.454375886917115,14.1
13.859680891036989,13.999999999999998
13.53565719127655,14.2
13.446015787124635,14.8
13.473142743110659,14.6
13.075626373291017,14.1
12.823105883598329,13.5
12.496017932891846,13.3
12.31825957298279,12.599999999999998
12.25005202293396,12.7
12.456416273117066,13.4
13.647899913787843,14.5
14.188835620880129,14.8
14.090156650543214,15.1
15.89697017669678,16.3
17.609201002120972,16.1
17.61209526062012,17.3
17.556194067001343,19.2
16.758794593811036,15.9
16.630653190612794,15.8
16.35633583068848,16.6
15.828661727905274,15.6
14.98264002799988,14.5
14.541247510910035,13.8
14.196461153030397,13.999999999999998
13.708364582061769,13.3
13.36516628265381,13.1
13.15423526763916,12.599999999999998
12.945286035537722,12.599999999999998
12.735189080238344,12.0
12.653550481796266,11.7
12.537879395484925,12.0
12.324984693527222,12.2
12.294063615798951,12.4
12.569389963150025,12.800000000000002
13.405373334884645,13.9
14.365257072448731,16.1
15.33651933670044,16.9
17.425461101531983,17.9
18.244324588775637,18.1
18.0955099105835,17.3
18.057485342025757,17.1
17.908828592300416,16.8
17.92769117355347,17.8
17.947831439971925,18.6
16.894232511520386,17.3
15.793636703491213,16.0
14.826426839828493,15.8
14.28725576400757,15.3
13.803625059127809,14.5
13.372194647789003,13.7
12.99819645881653,13.2
12.736897230148317,13.1
12.229790019989014,12.599999999999998
11.981817650794984,12.599999999999998
11.77966537475586,12.599999999999998
11.687658333778382,12.3
11.626095294952393,12.1
11.916871762275697,12.7
13.285525369644166,14.4
15.013272666931154,15.8
16.41382946968079,17.9
17.522769165039065,18.2
18.20254592895508,18.1
18.207555770874023,19.1
18.457436990737918,20.000000000000004
18.56484150886536,19.7
17.664160108566286,17.8
17.138805580139163,16.6
16.33463053703308,16.7
15.130184698104859,15.6
14.532236814498903,15.1
13.917426776885987,14.8
13.637738204002382,14.4
13.544189715385437,14.3
13.214304566383364,14.1
12.937349581718445,14.1
12.835804867744447,13.6
12.575326538085939,13.2
12.201635432243348,12.4
12.115915369987489,12.0
12.089755177497864,11.8
12.549411463737489,12.800000000000002
12.911515116691591,13.2
13.354099225997926,13.3
14.748908638954164,15.1
15.916029071807863,17.2
17.648317909240724,17.9
17.89822325706482,16.7
17.709322166442874,15.8
18.049622917175295,18.1
18.281282043457033,17.6
17.26189875602722,17.9
16.123146772384644,16.3
14.981882739067078,15.1
14.268246221542359,14.4
13.80635371208191,14.1
13.543588161468508,13.7
13.23444483280182,13.6
12.974472093582154,13.6
12.894950723648073,13.3
12.69290647506714,13.3
12.479098749160768,13.2
12.174003434181214,12.5
11.991361904144288,12.3
11.966776061058045,12.1
12.03123390674591,12.4
13.314778327941896,14.8
15.024141216278078,16.6
13.919949793815613,15.1
14.973293733596803,15.8
16.898435163497926,16.8
17.852776050567627,17.5
18.08335819244385,18.3
18.313391971588135,19.1
18.303636598587037,18.7
16.918861675262452,18.1
15.857742500305177,17.1
14.879206752777101,16.3
14.199810552597047,15.400000000000002
13.760204601287843,15.1
13.486975193023683,14.6
13.260125207901002,13.6
13.02689666748047,13.1
12.788565063476563,12.5
12.4932421207428,12.3
12.412518739700317,12.7
12.240752887725831,12.599999999999998
12.03647735118866,11.7
11.84652066230774,11.400000000000002
12.028091788291931,11.7
13.392974853515627,13.4
15.029914379119875,15.7
16.623986196517947,17.4
17.79717974662781,18.9
17.959614658355715,19.9
17.903731012344362,18.1
17.814219570159914,17.5
17.726733779907228,16.7
16.91896915435791,15.199999999999998
16.07327537536621,14.8
14.985423517227174,14.9
14.49986038208008,14.2
14.21745412349701,13.999999999999998
13.893991947174074,14.1
13.607339715957643,13.8
13.41710720062256,12.800000000000002
13.098429489135743,12.5
12.823045563697816,12.2
12.709978103637697,12.2
12.619235587120057,12.2
12.328067040443422,11.9
12.241444921493532,11.6
12.289824771881104,11.400000000000002
12.750470852851869,12.4
13.716601538658143,13.9
14.974712896347047,16.8
16.84157543182373,18.7
17.674534034729007,19.0
17.773480606079104,18.9
18.215783405303956,18.4
17.869455051422122,17.0
17.581627130508423,18.8
16.996764278411867,18.6
16.748687171936037,17.8
16.41179394721985,17.3
15.637502479553223,16.4
14.886163830757143,15.1
14.365325069427492,15.1
13.768242502212525,15.1
13.332408738136293,14.3
12.948728108406067,13.3
12.563957881927491,12.4
12.107975625991822,11.6
11.88926992416382,11.400000000000002
11.619397592544557,10.8
11.681991553306581,10.8
11.641796565055849,10.8
11.597014522552492,11.199999999999998
13.021515583992006,12.599999999999998
15.074647617340089,14.8
16.568887805938722,17.0
18.206283569335938,19.6
19.093890905380253,21.3
19.064363765716553,20.2
18.357632780075075,17.4
18.01710720062256,16.9
17.89277143478394,16.1
16.15790529251099,14.9
15.149632930755617,14.1
14.581756162643433,14.2
14.232604289054871,14.8
13.82341766357422,14.6
13.656303024291994,13.999999999999998
13.548769092559816,13.7
13.27617907524109,13.2
12.934977364540101,13.0
12.753431463241578,12.800000000000002
12.385168600082398,12.9
11.882980203628541,12.7
11.781632351875306,12.4
12.091819763183594,12.5
12.526112627983094,12.5
13.074201178550721,13.1
13.516876316070558,13.4
14.64528069496155,15.0
16.24858913421631,17.4
16.71357879638672,17.7
15.593056583404543,14.3
15.551002645492556,13.8
15.518939876556399,14.8
15.39275064468384,15.6
15.057010078430178,14.5
14.126673221588137,13.9
13.769068336486818,12.9
13.52779805660248,12.599999999999998
13.077868080139162,12.5
13.114902305603028,12.3
13.067181038856507,12.3
12.734193253517152,12.5
12.723072457313538,12.599999999999998
12.548690915107727,12.599999999999998
12.212020325660706,12.4
12.076550054550172,12.1
12.255233502388002,12.0
12.519563531875612,12.0
12.780675220489503,12.1
13.20683970451355,13.1
14.375464296340944,16.4
15.153898096084596,17.2
15.7483540058136,16.8
15.434972381591798,13.999999999999998
15.374523067474367,15.1
15.092585659027101,14.6
14.965660524368287,14.4
14.50912003517151,13.8
13.9031879901886,13.8
13.508677196502687,13.8
13.26649718284607,13.4
12.790056610107422,13.2
12.820504999160768,13.0
12.854705834388733,12.800000000000002
12.862506842613222,12.4
12.77157678604126,11.9
12.644659328460694,11.6
12.422632741928101,11.400000000000002
12.186552166938782,11.400000000000002
12.276245665550233,11.199999999999998
12.362365484237671,11.3
12.426098394393922,11.6
12.815739178657532,11.7
13.391648364067079,12.800000000000002
14.914139103889466,15.6
16.286555576324464,17.7
17.718591690063477,19.0
18.022474575042725,18.1
18.095223665237427,18.8
18.042543554306032,17.1
18.29145965576172,18.7
18.116286277770996,16.9
16.371339035034183,16.1
15.2287232875824,15.199999999999998
14.44039866924286,15.0
14.040307188034058,14.6
13.525373196601869,13.5
13.360902762413026,13.1
13.036911964416506,13.0
12.796987915039063,12.9
12.725959587097169,13.0
12.555643057823183,12.7
12.28899838924408,12.599999999999998
12.050814294815064,12.599999999999998
12.031373190879822,12.4
12.003706645965577,12.599999999999998
12.223670840263367,13.4
13.425261354446413,15.3
14.801202154159547,17.0
16.620341777801514,18.7
16.94419164657593,17.7
16.43340492248535,17.4
17.52754321098328,17.0
18.138956689834597,17.5
18.443290328979494,19.4
17.641318607330323,17.6
16.00187087059021,15.7
15.022093629837038,15.6
14.369118642807008,14.6
13.891473317146302,14.3
13.516564297676087,14.7
13.430102300643922,14.5
13.21339592933655,13.7
13.084531784057619,13.5
12.976332688331604,13.1
12.628073549270631,12.800000000000002
12.42802095413208,12.4
12.294909191131593,12.0
12.221101212501527,12.1
12.235754561424256,11.8
12.451025319099427,12.0
13.32009415626526,13.7
13.687539958953858,15.0
14.654926943778992,17.3
16.005405616760257,16.9
15.978081798553468,17.0
16.600912189483644,16.6
16.700400543212893,16.0
16.154475831985476,15.1
16.00348415374756,16.6
15.81553831100464,15.9
14.993531608581545,15.3
14.392326450347902,14.5
13.946058988571169,14.3
13.501541900634766,13.999999999999998
13.447720098495484,13.8
13.275035190582276,13.3
13.15506329536438,13.0
13.149573636054994,12.5
12.935032200813295,12.4
12.589306497573853,12.2
12.369929599761964,11.7
12.055812621116639,11.1
11.896876811981201,10.4
11.973091554641725,10.9
12.89692373275757,13.7
14.885470151901247,15.7
16.7580641746521,17.8
18.13826794624329,18.0
16.051597499847414,17.3
15.31411213874817,13.9
14.969525933265688,14.2
15.120423841476441,15.0
16.44203944206238,17.0
17.43694052696228,17.1
15.989132404327394,15.400000000000002
14.8745840549469,14.3
14.357553124427797,14.2
14.031000924110414,13.8
13.548920440673829,13.7
13.486620950698853,13.4
13.110388731956483,12.9
12.722935366630555,12.800000000000002
12.372484970092774,12.4
12.304100847244264,12.0
12.211885428428651,12.0
12.083621191978455,12.0
12.380872178077698,12.0
12.25129954814911,12.9
12.739821100234986,14.5
13.900122642517092,16.1
14.38320827484131,17.1
14.63347170352936,16.9
14.145282459259034,15.1
13.932325792312623,16.7
13.910381960868836,13.2
13.942763876914979,12.2
13.53107397556305,12.800000000000002
13.378119158744813,13.8
13.273991107940676,14.3
12.720794558525087,13.6
12.532121586799622,13.2
12.442315673828126,12.800000000000002
12.35899305343628,12.9
12.234532809257509,12.0
12.168129372596741,11.3
12.060891556739808,11.1
11.726955103874207,10.7
11.408709502220155,10.3
12.001559805870057,9.9
12.08866777420044,9.8
11.910070419311523,9.8
12.253121757507325,11.199999999999998
13.698875164985658,13.9
15.433042144775392,16.0
17.47005834579468,18.0
18.523866748809816,19.4
19.050378322601322,20.7
19.040071296691895,20.8
18.918203163146973,20.2
18.755267047882082,19.8
18.770951318740845,20.3
18.44809837341309,19.6
17.301079273223877,16.7
15.86007194519043,15.199999999999998
14.90370101928711,15.199999999999998
14.226679229736328,14.9
13.711341643333435,14.3
13.56339831352234,14.1
12.855511927604676,13.1
12.161048913002015,12.800000000000002
11.728308463096619,12.800000000000002
11.38105721473694,12.599999999999998
11.088945484161378,12.5
11.241556477546693,12.800000000000002
11.567651343345643,13.0
11.810897374153138,13.1
12.718593978881836,14.3
14.163164567947389,14.9
14.524138045310975,15.9
15.218792986869813,17.5
16.671262741088867,18.3
17.541595554351808,18.7
17.63544454574585,17.3
16.353113651275635,15.1
15.734461784362795,14.7
15.156355857849123,15.6
14.61022551059723,14.9
14.215869903564455,14.3
13.80523614883423,13.9
13.456157207489015,14.4
13.341961765289307,14.2
13.087834572792055,13.9
12.992163372039796,13.3
12.918190336227418,12.599999999999998
12.597421717643739,12.599999999999998
12.486000990867616,12.7
12.309031176567078,12.599999999999998
12.28695902824402,12.2
12.538401436805726,12.2
12.63449432849884,12.7
13.421718931198122,14.5
14.804808187484742,16.1
15.505915164947512,17.7
17.245784568786622,16.7
17.15992193222046,16.2
16.352026796340944,14.3
16.191995906829835,15.400000000000002
17.41545457839966,18.0
18.19773569107056,18.2
17.153161716461184,16.4
15.952343845367434,14.6
14.852464199066164,13.999999999999998
14.106542825698854,13.5
13.484515237808228,13.9
13.427433967590334,13.9
13.155808520317079,13.6
12.909912252426148,12.9
12.743718314170838,12.599999999999998
12.424551463127138,12.3
12.370970392227173,12.2
12.163786888122559,12.2
12.122363018989564,11.9
12.145544505119325,11.8
12.187028145790102,12.0
13.254807734489441,13.999999999999998
14.851591205596925,14.7
15.479051971435549,16.0
16.431215858459474,16.8
17.300909280776978,17.6
17.09679880142212,17.0
16.229821968078614,16.2
16.550609779357913,16.5
16.453288555145264,15.400000000000002
16.07812948226929,13.6
15.247709250450136,13.4
14.571097087860108,13.2
14.154308509826661,13.7
13.644754505157472,13.4
13.248604106903077,13.3
13.180479907989502,13.4
13.071207666397095,12.9
12.616609477996827,12.0
12.404347038269044,11.6
12.238658142089845,11.400000000000002
12.063541793823243,11.7
12.063414025306702,11.3
12.01272556781769,10.6
12.161466217041017,11.3
13.35868902206421,14.5
14.66320118904114,14.5
15.760414695739748,16.4
17.733930492401125,18.4
18.055744838714602,18.9
16.99734115600586,15.8
16.82531318664551,15.7
17.481190109252932,15.3
17.07608165740967,16.0
16.673065757751466,15.5
16.069311809539798,15.0
14.992985439300538,14.6
14.522630596160889,14.1
14.248402070999147,13.999999999999998
13.872779083251954,13.7
13.529869222640992,13.4
13.195119547843934,12.800000000000002
12.82730305194855,12.2
12.551763939857484,11.5
12.574156332015992,11.7
12.00034682750702,11.6
11.535763502120972,11.3
11.396045064926149,10.7
11.523208737373352,11.0
12.687709093093874,12.2
14.495083045959474,14.6
16.67407913208008,17.7
18.14953022003174,19.4
18.601940441131593,19.3
18.605435705184938,18.0
17.953747177124026,16.9
17.462091732025147,16.6
17.984406137466433,17.9
17.207083320617677,16.9
16.12282762527466,14.7
15.29688367843628,14.3
14.562953901290895,13.999999999999998
14.211235141754152,13.6
13.896487545967103,13.8
13.528440737724305,13.6
13.2517813205719,13.1
12.738109660148622,12.9
12.537566828727723,11.7
12.254808521270753,11.6
12.140458989143372,11.5
11.933655500411987,11.1
11.726585507392883,11.1
11.909027433395387,11.6
13.231790757179262,13.5
15.050292634963991,16.0
16.55091576576233,17.2
16.975414323806763,18.8
18.34611387252808,19.4
18.502151584625246,19.3
18.276107692718508,17.7
17.425588321685794,14.7
17.13504490852356,14.7
16.86032285690308,15.199999999999998
15.981266689300538,15.1
15.05737638473511,14.7
14.51238718032837,14.4
14.099165153503419,14.1
13.865379476547242,14.1
13.582639265060426,13.8
13.203505110740663,13.7
12.662374734878542,13.6
12.441399908065797,13.1
12.194793510437012,12.599999999999998
11.894289636611939,12.5
11.877718114852906,12.4
11.968650913238527,12.3
12.107919692993164,12.2
13.131478214263916,14.1
14.294842910766603,16.2
14.252236223220827,15.9
13.927621388435364,15.7
14.38310353755951,16.0
15.750089025497438,18.1
16.223024463653566,17.6
16.080592727661134,15.3
15.831855392456056,15.400000000000002
15.512629318237305,16.5
14.871071243286135,14.3
14.405928587913515,13.7
14.035260057449342,13.7
13.809818816184999,13.5
13.345905590057374,13.1
13.100658035278322,13.0
12.65828230381012,12.800000000000002
12.269564962387086,12.3
11.932627320289612,11.5
11.628776240348817,11.1
11.355928492546083,10.000000000000002
11.307725763320924,9.8
11.41998658180237,9.6
11.953048896789552,9.7
13.088767337799073,12.3
14.954682302474977,15.5
16.777906131744388,17.8
17.932525539398195,19.0
18.31514782905579,18.4
18.364480733871464,18.9
18.020509243011475,16.7
17.243001079559328,13.8
16.66966371536255,16.2
15.964834451675417,16.0
15.16634922027588,14.6
14.66408350467682,13.8
14.18005304336548,13.2
13.702267885208132,13.3
13.523826265335083,13.4
13.40632200241089,13.1
12.974191331863404,12.5
12.578596425056459,12.5
12.414763188362123,12.3
12.184001183509828,12.0
12.019179248809815,11.3
12.036479544639588,10.5
12.283436346054078,10.1
12.597386074066163,10.7
13.472304296493531,12.5
14.915983247756959,14.7
15.389191770553591,15.400000000000002
16.53408980369568,17.4
17.509950637817383,17.9
17.38015208244324,17.1
16.150372982025146,14.9
16.032959747314454,13.8
16.045032501220703,14.5
15.854608058929445,14.6
14.803547501564028,12.9
14.156122493743897,12.4
13.818423175811768,12.4
13.42152535915375,12.1
13.344572520256044,12.1
13.081093549728395,12.3
13.047462463378908,12.0
12.844376325607302,11.6
12.63993628025055,11.5
12.519629335403444,11.400000000000002
12.312507796287537,11.199999999999998
12.268211603164673,11.199999999999998
12.513659858703614,11.1
12.767842984199525,11.400000000000002
13.31827085018158,13.2
14.682052803039552,15.400000000000002
15.367230391502382,17.1
17.443435335159304,18.1
18.008404684066775,18.6
18.04000682830811,17.3
17.495847845077517,18.4
17.079591178894045,16.9
16.77650890350342,16.3
16.106295585632324,15.1
15.114191150665285,12.3
14.414749002456666,12.599999999999998
13.923468637466431,12.4
13.497009682655335,12.4
13.366506481170655,12.5
12.975347280502321,12.5
12.826205778121949,12.2
12.630089330673218,12.0
12.222688174247743,12.0
12.051651096343996,12.1
11.773235821723938,12.2
11.685074996948243,12.1
11.808870077133179,12.1
12.059010124206544,12.5
12.38152801990509,13.4
13.507117652893067,14.7
14.980922555923463,15.9
16.87471628189087,17.1
17.74571809768677,17.0
18.197215843200684,19.0
18.369575023651127,19.0
18.378783130645754,18.8
17.754921817779543,16.8
16.878374958038332,15.8
15.756159400939943,14.2
14.915364146232607,13.6
14.370081019401551,13.0
13.847533559799196,13.1
13.426201248168946,13.2
13.287298226356507,12.599999999999998
12.898666977882387,12.3
12.809539937973023,12.599999999999998
12.548811006546021,12.5
12.325995326042175,12.4
12.111524629592896,12.3
11.902895641326905,12.3
11.865037775039674,12.3
12.183916187286378,12.4
13.397186279296877,13.6
15.00931513309479,15.7
16.917340517044067,17.9
18.171281576156616,19.3
18.414502382278446,20.000000000000004
18.530361557006838,21.3
18.49170198440552,21.4
18.267202281951906,19.9
17.00657558441162,17.1
16.40456213951111,15.3
15.523412322998048,16.0
14.937458229064942,15.8
14.461774396896363,15.199999999999998
13.880432581901552,14.7
13.433039331436158,14.2
13.20559163093567,13.3
12.8756911277771,12.599999999999998
12.522531819343568,11.6
11.962320613861085,11.400000000000002
11.514250683784486,11.0
11.187057995796204,10.4
11.066504287719727,10.1
11.153891921043396,10.8
11.528969287872314,11.0
11.883327317237855,11.1
12.249283766746522,11.5
12.872427272796632,12.3
12.80933485031128,12.800000000000002
13.32103295326233,11.9
13.900154447555543,12.5
15.075188302993777,14.9
15.717230033874513,16.7
16.2054340839386,17.3
14.480805873870851,17.5
13.939368963241579,16.6
13.440195465087891,15.0
12.91016778945923,14.4
12.741847848892213,13.3
12.381086587905884,12.9
12.22017228603363,13.0
12.242683672904969,12.7
12.15034432411194,13.2
12.274417424201966,12.7
12.311402845382691,11.9
12.231422495841981,11.5
12.067957758903503,11.6
11.944797134399415,10.6
11.732109713554383,10.8
13.152977323532106,13.8
14.301819729804993,13.7
14.865018963813784,16.0
16.727371215820312,16.4
16.59045162200928,15.0
15.757940483093263,14.9
15.98344259262085,16.3
17.283778429031372,15.9
16.66106867790222,14.4
15.81810464859009,12.800000000000002
14.639892482757569,13.5
14.049927663803102,13.5
13.730892419815065,13.4
13.267748546600343,12.7
13.126034617424013,13.1
12.907202243804933,13.1
12.691555309295655,12.599999999999998
12.544704866409303,12.4
12.42046012878418,12.1
12.332194018363953,11.7
12.095942354202272,11.0
11.944830036163331,10.7
