Prediccion,Real
18.81789963245392,20.1
17.989671254158022,18.7
16.87212908267975,18.6
16.17413469552994,17.5
16.0581166267395,16.3
15.085214006900788,15.4
14.396050512790682,15.3
13.757820469141008,14.699999999999998
13.433531737327577,14.499999999999998
13.170226699113847,14.1
12.9545636177063,14.0
12.887221843004228,13.9
12.976938027143479,14.1
12.649299407005312,13.8
12.350266659259798,13.2
12.106604200601579,13.1
12.02898207306862,13.0
11.905331647396089,12.9
12.183401864767076,12.7
12.115326976776124,12.6
12.356312531232835,13.6
13.209340721368791,14.499999999999998
13.99029832482338,15.900000000000002
14.68795275092125,17.6
16.702925610542298,19.6
16.846933805942538,18.4
16.58573386669159,20.2
16.949330306053163,20.1
16.038761973381042,19.899999999999995
14.923186719417574,16.7
14.468569755554201,15.6
14.10021443963051,14.699999999999998
13.469195270538332,14.399999999999999
13.001667881011965,14.399999999999999
13.028706926107407,14.399999999999999
13.074237424135209,14.399999999999999
12.603382694721223,14.1
12.11960771083832,13.4
11.72827206850052,13.2
11.614973688125612,13.0
11.67826772928238,13.0
11.572153049707413,12.7
11.313242065906525,12.1
11.684721785783768,12.2
13.88284230232239,16.200000000000003
15.707243287563324,18.0
16.751625609397887,18.9
17.129095697402956,20.1
16.26409833431244,18.9
14.631860333681107,17.3
14.705475199222565,16.800000000000004
16.873754882812502,18.0
17.230297708511355,17.400000000000002
16.810605382919313,18.4
15.239069509506226,16.000000000000004
14.028041517734529,14.299999999999999
13.397941631078721,14.0
13.201961022615434,14.0
12.977068692445757,13.7
12.76045973300934,13.2
12.440149933099748,12.9
12.285984534025193,12.4
12.00309820175171,11.699999999999998
11.433905690908434,11.3
11.784962308406831,11.699999999999998
11.67787284255028,11.4
11.56793128848076,11.100000000000001
11.448736780881884,11.699999999999998
12.69573646783829,13.6
14.418476378917696,16.000000000000004
15.104032123088837,17.000000000000004
15.283004271984101,16.5
16.162715935707094,16.600000000000005
17.184981131553652,18.1
16.72870714664459,17.400000000000002
17.10889461040497,18.4
17.945071601867678,18.1
17.957476711273195,19.300000000000004
16.47017139196396,16.7
14.945787769556047,14.699999999999998
13.78488610982895,13.7
13.377918618917466,13.5
13.044952785968782,13.1
12.951894229650499,12.9
12.79660429954529,12.6
12.553332102298738,11.97825719
11.985875242948534,11.6677292
11.787995362281801,11.4027668
11.61155095100403,11.18075184
11.506550973653795,11.00700961
11.363270109891893,10.89074965
11.39245703816414,11.52131333
12.590188390016557,13.42838527
14.89688888192177,15.52125248
16.56275990009308,16.92945011
17.83918298482895,17.8174491
17.501806330680846,18.342586840000003
18.032432341575625,18.49465541
18.60530024766922,18.258959210000004
18.520170068740846,17.837138850000002
18.411931788921358,17.23877666
17.344226288795472,16.44915825
16.16514538526535,15.254428250000004
14.881687188148499,14.09290919
13.99918356537819,13.55590132
13.60139097571373,13.22227209
13.356246101856232,12.92486654
13.11384751200676,12.619988749999997
12.799168461561205,12.301520700000001
12.505392968654634,11.97825719
12.282146096229555,11.6677292
12.078431951999665,11.4027668
11.838897013664248,11.18075184
11.702635073661806,11.00700961
11.536256515979769,10.89074965
11.688622665405275,11.52131333
13.354071044921877,13.42838527
14.319002503156662,15.52125248
15.192075097560883,16.92945011
16.75221996307373,17.8174491
19.274684715270997,18.342586840000003
19.60363634824753,19.300000000000004
17.595733869075776,18.7
16.517272186279296,18.8
15.977922821044922,17.9
15.366917991638184,16.400000000000002
14.69950044155121,15.4
13.9561565220356,14.699999999999998
13.339293724298479,12.0
12.918361234664918,12.0
12.82186086177826,12.6
12.634487974643708,12.7
12.265048021078112,12.2
12.17324986457825,11.9
12.095983886718752,11.5
12.08481315970421,11.200000000000001
12.121648055315019,11.000000000000002
12.15116338133812,11.6
12.138263940811159,11.9
12.221550929546357,12.4
13.347315764427186,15.3
15.287489676475525,15.0
16.62195475101471,17.1
17.214354228973388,16.600000000000005
16.787553942203523,16.400000000000002
17.445578622817994,16.000000000000004
17.861635446548462,17.1
17.517081451416015,16.200000000000003
18.130139923095705,16.800000000000004
18.352423572540285,18.4
16.625399458408356,15.7
15.19046086072922,13.9
13.980329602956774,13.1
13.308871257305146,12.2
13.104171919822694,12.92486654
13.03553332090378,12.619988749999997
12.771539109945298,12.301520700000001
12.484196281433107,11.97825719
12.344223099946976,11.6677292
12.170187324285509,11.4027668
11.831831836700442,11.18075184
11.643149405717852,11.00700961
11.52465274333954,10.89074965
11.642023718357088,11.52131333
13.303412222862246,13.42838527
16.350150108337402,15.52125248
19.00621955394745,19.699999999999996
19.38602080345154,19.499999999999996
19.389669024944308,19.899999999999995
19.43718262910843,19.8
19.875368142127993,20.7
19.96098976135254,20.5
19.376312255859375,19.4
17.439018762111665,17.000000000000004
16.557576072216033,16.200000000000003
15.264789760112764,15.1
14.258890682458878,14.399999999999999
13.776080077886583,13.6
13.548861211538316,13.6
13.192268085479737,13.2
12.807470911741259,13.7
12.743682539463045,13.4
12.607406723499299,13.4
12.272623717784883,13.2
12.024683415889742,13.0
12.031170427799227,12.7
11.973286855220795,12.4
12.11341845393181,12.7
12.738824796676637,13.3
13.482006829977037,14.499999999999998
14.269778686761857,14.699999999999998
14.489583742618562,15.4
15.273691189289094,16.3
16.338961458206178,17.3
16.073731708526612,17.200000000000003
14.909306710958482,16.800000000000004
14.484114301204682,17.3
14.589796513319017,17.3
14.049568915367127,16.200000000000003
13.460518169403077,14.9
13.079060477018357,14.699999999999998
12.92837736606598,13.5
12.714499080181124,13.4
12.457125437259675,12.3
11.90178229212761,12.2
11.523739242553713,11.6
11.268351596593858,10.800000000000002
10.691136467456818,10.7
10.317641842365266,9.7
10.457666480541231,10.7
10.64611070752144,10.900000000000002
10.9245318710804,11.9
12.616446912288668,13.6
14.735437446832657,15.4
16.534689986705782,17.8
16.980266761779784,17.6
17.721512520313265,18.2
17.69460587501526,19.8
17.63032432794571,19.6
19.10735218524933,20.8
17.71257061958313,17.8
15.237279510498048,14.499999999999998
14.184222400188448,14.499999999999998
13.783460354804994,14.0
13.582321935892105,13.4
13.4753723859787,13.7
13.140861117839815,13.7
12.546280801296236,13.0
12.203538197278977,12.4
12.149528908729554,12.5
12.516105788946152,12.2
12.006430745124819,12.1
11.615459346771242,11.6
11.417068946361542,12.0
11.497392261028292,12.1
12.000161701440813,12.6
13.218845176696778,15.1
14.797362971305848,16.1
15.396817219257356,16.3
16.875769209861755,17.9
19.495742654800416,19.2
19.80904451608658,20.6
19.55681076049805,18.3
19.64183340072632,19.300000000000004
19.738070130348206,19.100000000000005
18.935035872459412,18.3
16.908679521083833,17.000000000000004
15.389205098152162,15.5
13.911974304914475,14.399999999999999
13.506552827358247,13.9
13.363337296247483,13.5
12.963599759340287,11.5
12.518556052446367,11.3
11.895791923999788,11.3
11.24142702817917,11.3
10.565457260608675,11.3
10.303282535076143,11.6
9.580648776888848,11.9
9.42218414247036,11.3
9.72976968586445,11.3
10.24283451139927,12.2
13.013844037055971,13.4
15.023403537273408,16.5
15.488839125633241,17.9
16.790167248249055,19.100000000000005
18.925963306427004,19.6
19.15005314350128,18.7
19.27861623764038,20.7
18.98561143875122,20.7
17.988320660591125,19.2
16.094531774520874,17.5
14.549414575099947,15.5
13.543173223733904,14.299999999999999
12.969821971654893,11.9
12.608980488777162,12.2
12.402803939580918,12.1
12.342685759067537,12.5
12.036131662130357,12.4
11.414656841754915,12.0
10.99537732601166,11.8
10.641410803794862,11.5
10.425157415866853,11.5
9.873578703403474,11.5
10.254422384500504,12.0
11.861462795734408,13.8
14.703466653823854,16.800000000000004
16.501960062980654,18.6
17.84210503101349,19.300000000000004
18.661425042152405,20.5
19.538864517211916,20.7
19.785211396217345,20.8
19.35481607913971,20.4
19.22742203474045,19.499999999999996
18.749790632724764,19.100000000000005
16.86619132757187,17.000000000000004
15.369726717472078,15.7
14.065931564569475,15.1
13.416132438182832,14.2
13.073986500501634,14.0
12.986539614200593,13.7
12.789911460876466,13.6
12.427356874942781,13.5
11.821871209144593,12.9
11.409010481834413,12.5
11.144054782390596,12.3
10.552152526378633,12.0
10.03982601761818,12.0
10.342040407657624,12.7
12.459686130285265,14.299999999999999
13.87011978030205,15.5
14.516608333587648,16.400000000000002
16.232833480834962,18.6
16.95158052444458,19.499999999999996
16.2484520316124,17.8
15.207569921016693,17.400000000000002
15.903584671020509,20.1
15.707956743240358,19.2
15.509754824638367,18.9
14.951881629228593,15.5
13.617758250236513,13.9
12.878954660892488,13.4
12.753540831804276,13.7
12.488841259479525,13.6
12.095602875947954,13.2
12.069854873418809,13.2
11.932629132270815,12.9
11.9450434923172,12.0
11.844498854875566,11.699999999999998
11.551841533184053,11.000000000000002
11.028946745395661,10.6
10.609519797563554,10.4
10.971358036994936,11.5
14.098985260725023,16.600000000000005
15.79660794734955,18.3
16.296244311332703,17.8
16.475678992271423,17.3
16.72081288099289,18.8
17.27451114654541,18.5
18.230143976211547,19.699999999999996
17.966504180431368,17.5
16.933894455432892,18.4
16.12024277448654,16.000000000000004
15.05851954817772,16.600000000000005
13.963295125961304,15.0
13.154105722904207,14.0
12.856905180215836,13.2
13.052014493942263,14.0
12.82003848552704,13.5
12.500508052110673,13.0
12.336905264854433,12.8
12.126937687397005,12.8
11.844769436120988,13.0
11.778417479991914,12.9
11.75636221766472,12.7
11.76937902569771,12.1
11.657231771945956,12.6
12.92784198522568,14.299999999999999
14.466841620206834,16.9
15.078493416309358,18.0
15.138451445102692,19.100000000000005
16.33729749917984,21.1
17.541370165348052,19.4
18.093491196632385,19.4
17.81741044521332,19.699999999999996
17.66105958223343,19.899999999999995
16.70353846549988,18.1
15.473555910587312,16.3
14.114462161064148,14.699999999999998
13.533314353227617,14.1
13.270056724548342,13.5
13.202438586950304,13.0
13.162796700000765,12.7
13.011694997549059,12.4
12.404520511627199,12.5
12.774425888061526,12.4
12.579562294483186,11.4
12.087826555967332,10.6
12.043658792972566,10.5
11.612349975109101,9.6
12.258035457134248,12.3
14.795515733957291,15.6
16.559943079948425,18.1
19.26908460855484,19.4
19.837726128101348,21.3
19.872074913978576,20.8
19.686268854141236,20.2
18.898660039901735,18.7
18.367765760421754,17.400000000000002
18.351368999481203,17.7
16.316270792484286,14.9
14.872322070598603,13.4
14.067198324203492,13.2
13.57150909304619,13.0
13.04410288333893,12.8
12.709929841756821,12.8
12.388936072587969,13.1
12.295663595199587,13.0
11.696283930540087,12.8
11.370497173070909,12.7
10.85974442958832,12.7
10.579532110691073,12.6
10.893878716230393,12.3
11.505226397514345,12.4
11.869211941957476,12.8
12.909674882888796,14.499999999999998
15.987966704368592,18.2
17.36661515235901,20.1
18.75118401050568,19.2
18.995539689064028,19.6
19.3885577917099,20.2
19.592862820625307,20.9
19.164745473861696,21.1
18.48976436853409,20.5
17.474871933460236,18.6
16.162048733234407,17.1
14.619944351911546,15.900000000000002
13.738754320144654,15.3
13.247521007061007,14.699999999999998
13.223650884628297,14.399999999999999
12.97885001897812,14.0
12.69089317917824,13.9
12.570707118511201,14.2
12.25860841870308,13.7
12.02808013558388,13.5
11.871852999925615,13.9
11.753519958257677,14.0
12.131683266162874,13.7
12.53538643717766,13.8
13.087945717573167,15.200000000000001
14.336560219526293,15.900000000000002
15.180333721637727,17.9
15.081201541423798,16.800000000000004
15.877096617221833,18.2
16.969925701618195,19.0
16.490868544578554,18.3
16.58936936855316,19.0
17.6005268573761,19.899999999999995
17.353220224380493,18.7
16.10620723962784,16.7
14.69072620868683,15.800000000000002
13.703095990419389,14.699999999999998
13.304622900485993,13.8
13.12644688487053,12.8
12.879391753673556,12.7
12.88892685174942,12.6
12.512941491603852,12.1
12.308690810203554,12.3
12.09239521622658,12.4
12.120817810297014,12.6
12.284869831800462,12.3
12.03475794196129,11.8
12.075722670555116,12.3
12.65361540913582,13.3
14.058931720256806,14.2
14.879595386981965,15.1
14.838267570734025,14.9
15.564243412017824,17.400000000000002
15.249814128875734,16.3
14.812073802948,16.9
16.341947102546694,20.2
17.21304988861084,18.6
16.699953842163087,18.0
15.484472823143006,16.200000000000003
14.503023767471314,14.699999999999998
13.71293404698372,13.7
13.263511896133425,13.1
13.160034227371217,11.699999999999998
12.575292545557023,11.699999999999998
11.999576020240784,10.5
11.71683538556099,9.8
11.545543003082276,9.5
11.158177042007448,8.7
10.886983519792558,8.4
10.749429380893709,8.3
10.496462512016297,7.8
10.854678547382356,10.4
15.056302863359452,15.200000000000001
17.0956130027771,16.800000000000004
19.22372524738312,18.2
19.872819590568543,21.1
19.98432219028473,19.899999999999995
19.910238432884217,19.899999999999995
19.54967157840729,18.4
18.78876358270645,19.100000000000005
18.240180921554565,18.1
18.256684064865112,18.2
16.708304858207704,16.400000000000002
14.627995878458025,15.0
13.291920036077501,13.8
12.706601923704149,13.2
12.228722488880159,12.8
11.772602874040604,12.1
11.231099265813828,12.0
10.493756699562073,11.6
10.518255865573884,11.000000000000002
10.606636488437655,11.5
10.755101758241654,10.900000000000002
10.380261743068697,11.5
11.180053651332857,12.0
12.012476617097857,12.9
12.775338810682298,14.0
15.713026094436646,17.7
17.397491478919985,18.4
18.470304489135742,19.6
19.280002677440645,19.8
19.604501283168794,21.9
19.224458360672,21.0
18.818711376190187,20.0
18.94009944200516,20.4
18.298508524894714,18.4
16.850283694267272,16.7
15.245355319976808,14.8
13.874375653266908,14.399999999999999
13.031787967681886,13.9
12.847503638267519,13.6
12.963132023811342,13.3
12.764119517803193,11.9
11.455352723598482,11.6
10.631702256202699,11.3
10.820026803016663,10.7
10.096211275458337,10.2
9.714428943395616,9.9
9.641796380281448,10.1
10.281516933441164,11.100000000000001
12.720284777879716,13.7
14.9982626080513,16.200000000000003
16.64241716861725,19.2
19.004330110549926,19.8
19.656213521957397,19.4
19.598653721809388,20.8
19.512766146659853,21.3
19.159646058082583,21.7
17.294474029541018,17.9
14.932380121946336,13.3
14.229859280586243,13.9
13.664383214712144,14.1
13.302813243865968,13.7
12.765419811010362,13.0
12.525451248884202,12.7
12.39303988814354,12.5
12.407720655202867,12.5
12.495382618904115,12.1
12.233011317253114,11.9
12.173345839977266,11.5
11.872946310043336,11.4
11.510690635442735,11.000000000000002
11.563296139240267,11.3
11.906979417800905,11.8
12.900896602869036,13.6
13.88341237306595,14.599999999999998
14.640916132926941,16.000000000000004
16.479441690444947,17.1
16.96723029613495,17.400000000000002
16.09415249824524,16.3
13.808171129226686,14.2
13.419051015377047,14.299999999999999
14.924104845523836,17.3
15.157992267608643,16.5
14.427487081289293,16.800000000000004
13.44327902197838,14.299999999999999
12.666297459602358,14.299999999999999
12.385605841875078,14.0
12.487553107738496,13.9
12.183578783273699,13.9
11.74710637331009,13.6
11.397706776857378,13.2
11.156618309020997,12.9
10.846169114112856,12.4
10.7421364068985,11.5
10.72711394429207,11.3
10.609349817037584,11.5
11.01357622742653,12.0
12.620532226562501,13.9
14.493510639667512,15.6
15.114613699913026,17.400000000000002
15.21460156440735,18.3
14.464449751377106,14.8
14.581004357337953,16.9
16.390358018875123,18.4
15.9210302233696,17.000000000000004
14.367848777770996,14.1
13.159288972616197,11.699999999999998
12.57205944657326,12.4
12.231254273653033,12.4
12.165608835220338,12.0
12.118939352035524,11.5
12.03709141612053,11.200000000000001
11.701594376564028,11.200000000000001
11.462320190668107,11.000000000000002
11.322824573516847,10.900000000000002
11.187227523326875,10.7
11.134188395738603,10.3
11.087216532230379,10.6
11.158552271127702,10.2
11.336705738306048,10.2
11.467057096958161,10.7
12.075273436307908,12.0
13.488189148902894,13.3
14.159938889741898,14.8
14.271270930767061,15.3
13.376762866973879,12.5
14.021480500698091,13.9
15.596648406982423,17.200000000000003
14.599727654457093,14.499999999999998
13.63855889439583,14.299999999999999
13.035762274265291,13.8
12.518269282579423,13.4
12.282182520627977,13.2
12.133625900745393,13.1
12.036053609848024,12.2
11.929984605312349,11.699999999999998
11.847273468971254,11.3
11.709312880039217,11.000000000000002
11.454120653867722,10.5
11.361683046817781,10.4
11.253418171405794,10.6
11.228041350841524,10.6
11.288435316085817,10.2
11.087892407178881,10.3
11.445194363594057,10.7
11.799705517292024,11.5
12.458872652053834,12.3
13.260359740257265,12.8
14.073341327905656,13.4
14.939853483438492,15.7
15.061298787593843,16.1
14.566980385780335,15.7
14.336960309743882,14.8
14.412518966197968,15.800000000000002
13.97145187854767,15.4
13.314722287654877,14.599999999999998
12.889592897892,13.3
12.501744168996812,13.3
12.380077427625658,13.0
12.055797946453096,12.5
11.93150460124016,11.9
11.68512997031212,11.699999999999998
11.402481263875963,11.4
11.108109682798387,11.000000000000002
10.919852781295777,11.4
10.786250400543214,11.6
10.557065194845201,11.8
10.458249270915987,11.000000000000002
10.591748738288882,10.900000000000002
11.197635072469712,11.5
13.108126568794251,13.4
15.320979309082032,15.3
16.867156863212585,17.1
19.013525247573853,19.300000000000004
18.74701428413391,19.499999999999996
17.539264488220216,17.1
17.671633064746857,17.400000000000002
17.714425373077393,17.200000000000003
17.107652711868287,16.600000000000005
15.799192345142366,15.5
14.475634932518007,14.1
13.544155526161195,13.2
13.252761495113374,13.3
12.957164782285691,13.4
12.760338318347932,13.0
12.53225567340851,12.7
12.2921333193779,12.6
11.897705650329591,11.699999999999998
11.734540534019471,11.000000000000002
11.610469204187394,10.7
11.203447365760805,10.4
10.830718231201173,10.1
11.084624618291857,10.6
12.508280324935914,12.8
15.156217300891877,14.8
15.830488419532777,16.9
17.488847339153292,17.8
19.083723735809325,18.6
19.435271215438842,19.100000000000005
17.86572769880295,16.600000000000005
15.47152192592621,15.1
16.63275603055954,17.1
16.967496252059938,16.600000000000005
15.683059799671174,15.7
14.180486875772477,13.8
13.313395977020265,13.1
12.843206715583802,12.1
12.542360842227938,12.0
12.314719337224961,11.3
12.055784070491793,11.000000000000002
11.861799865961077,11.5
11.708512699604036,11.4
11.367776906490327,11.5
10.951322305202485,11.200000000000001
10.712585812807085,11.4
10.514368283748627,11.200000000000001
10.927703684568407,12.2
12.981681871414185,14.2
15.792870688438416,15.1
18.311279034614564,18.0
19.51485679149628,20.2
19.60295526981354,20.4
19.504400098323824,20.6
19.141019892692565,17.9
14.672804248332978,14.299999999999999
13.003901332616808,13.3
12.539966660737992,13.2
12.697543811798097,13.1
12.634766072034838,13.3
12.566557627916337,13.4
12.403082036972048,12.9
12.20792820453644,12.0
11.95685193538666,11.5
11.826897776126863,12.4
11.453604930639269,12.2
11.052136945724488,12.3
10.727471828460695,11.9
10.27387012243271,11.8
9.982097393274309,11.699999999999998
10.241111868619921,11.3
11.03616224527359,11.4
12.848497503995898,13.4
15.605753350257874,16.5
16.813987648487092,18.4
17.312814581394196,18.5
17.74152628183365,18.0
18.21634895801544,18.7
15.413929748535157,15.4
13.341591930389406,13.9
13.82985578775406,15.800000000000002
14.47375820875168,16.5
14.146446251869202,15.5
13.309165543317796,13.5
12.58196977376938,11.5
12.584797579050065,11.000000000000002
12.385225409269335,11.000000000000002
12.021556121110917,10.900000000000002
11.796046888828279,11.100000000000001
11.62233488559723,11.000000000000002
11.511582744121553,11.200000000000001
11.384920078516007,11.3
11.285228234529496,11.3
11.019896149635317,11.100000000000001
11.0010155916214,11.100000000000001
11.381767922639849,11.3
11.458533787727358,11.3
12.386948341131212,12.0
14.133172738552094,13.4
14.380792158842088,13.2
15.198532044887545,14.299999999999999
16.669153833389284,16.200000000000003
18.06150710582733,17.6
16.45932039022446,17.000000000000004
15.374940609931947,15.6
15.557911348342897,14.8
14.048456525802614,13.5
13.319645941257479,12.5
12.953085827827454,11.9
12.522632116079333,11.3
12.127950632572176,11.000000000000002
12.056374955177308,11.100000000000001
11.995718502998354,10.800000000000002
11.841877454519274,10.2
11.414663779735566,9.1
11.356810271739961,8.7
11.188583898544312,9.0
11.01889592409134,8.9
10.879066705703737,8.7
10.833373165130617,9.5
12.087493532896044,11.6
16.291710340976717,15.7
18.810286355018615,18.9
19.79374395608902,18.5
19.529181408882142,19.300000000000004
19.162196922302247,19.4
15.910026586055757,14.599999999999998
13.36343038082123,14.299999999999999
13.526538258790971,13.4
13.892254251241685,15.6
13.84881439805031,15.1
12.919219809770585,13.9
12.456418919563294,13.9
12.358997529745103,13.2
12.268650567531587,13.2
12.017778390645983,12.4
11.641588938236238,12.3
11.420835113525392,12.3
11.366051661968232,12.0
11.02355073094368,11.9
10.898965412378313,11.6
10.884110039472581,11.699999999999998
10.81360685825348,11.699999999999998
11.289548861980439,12.3
12.105596458911897,14.399999999999999
14.158632814884188,15.900000000000002
15.606225132942201,18.1
16.494990861415864,18.8
16.168287134170534,17.000000000000004
14.844357383251191,15.6
14.187200528383256,15.900000000000002
13.454379212856294,12.7
12.551168608665467,12.0
12.22813796401024,11.8
12.099564462900164,11.699999999999998
11.920278948545457,11.699999999999998
11.858357471227647,12.0
11.861289924383165,12.4
11.803358364105225,12.2
11.524547517299654,12.0
11.305541485548021,11.8
11.107947796583177,11.9
11.102496856451037,12.1
10.916150790452958,12.2
10.816664773225785,11.9
10.725950098037721,11.8
10.837788611650469,11.4
11.013429951667787,11.8
11.196909475326539,12.6
12.57786364555359,14.2
13.971734023094179,15.5
14.347537261247636,15.800000000000002
15.443224215507508,17.5
14.834880101680756,17.5
13.667083245515824,13.5
12.93382541537285,12.0
13.036125940084458,12.8
13.213223099708559,13.5
12.490827834606172,13.2
12.039311569929124,12.2
11.777882099151613,11.8
11.727286875247957,11.6
11.629362481832505,11.3
11.473109328746798,11.3
11.34373449087143,11.8
11.24881250858307,12.0
11.070859664678576,12.0
11.016478037834169,11.9
10.837289077043534,11.6
10.800888383388521,11.000000000000002
10.818640941381457,10.5
11.214046287536622,11.000000000000002
11.180611002445222,12.1
11.599816513061525,13.2
11.602544295787812,12.3
13.82585951089859,13.5
14.695869565010073,15.3
15.168237352371216,16.800000000000004
16.22655576467514,18.1
16.956080961227418,17.400000000000002
17.749922394752502,18.8
16.97595249414444,18.8
14.521049219369889,16.600000000000005
13.496362668275834,14.2
13.204413020610811,13.3
12.85070551633835,12.5
12.478046917915346,11.9
12.368880683183672,12.1
12.560953474044801,12.9
12.76973176598549,12.8
12.548716610670091,12.6
12.276924109458925,12.2
12.053628671169282,11.9
11.887858921289446,11.5
11.83672311306,11.8
11.791280496120454,12.0
12.038865804672243,13.4
13.026602983474733,14.699999999999998
13.630111902952196,15.3
14.047170686721802,15.0
14.562469542026522,15.900000000000002
14.469801247119905,15.0
14.465136033296586,15.7
14.564282667636872,15.7
14.457390356063843,16.600000000000005
14.495593190193178,18.1
14.02124229669571,14.0
13.320528221130372,13.0
12.858243054151536,11.9
12.4684343457222,11.200000000000001
12.052354973554612,10.6
11.841938740015031,9.9
11.727537220716478,10.5
11.46494968533516,10.7
11.126186013221742,9.9
10.96562553048134,9.3
10.81579694747925,9.4
10.611700636148454,9.5
10.552236938476565,8.8
10.823782563209535,11.200000000000001
13.854574656486513,15.5
16.068978035449984,17.400000000000002
17.86099021434784,17.9
19.733776676654816,18.9
19.921660661697388,19.300000000000004
19.67445116043091,19.100000000000005
19.480708050727845,18.4
18.541676652431487,18.9
19.25820007324219,20.8
19.119775795936587,19.499999999999996
17.124633419513703,17.1
15.65372601747513,15.0
13.899204951524736,13.5
13.042839014530184,13.0
12.21849937438965,12.6
11.339643394947053,12.2
10.843164968490601,11.699999999999998
10.368633109331132,11.4
10.400978553295136,11.8
9.938114354014399,11.100000000000001
9.52193929553032,10.900000000000002
9.582841467857362,10.7
9.51109812259674,10.6
9.74224995672703,11.200000000000001
12.38003233075142,14.299999999999999
16.212794280052186,17.5
17.50555168390274,17.8
19.65614414215088,20.2
19.923791778087615,19.300000000000004
19.92533316612244,19.8
19.92617266178131,19.699999999999996
19.951017570495605,20.2
19.757040882110598,19.4
19.274696278572083,18.9
17.27917115688324,16.600000000000005
15.89882290363312,14.9
13.914281761646272,13.8
13.104007720947267,13.2
12.645571398735047,12.5
12.371138417720797,12.3
11.737416326999666,10.900000000000002
10.61333510875702,10.4
10.41052926182747,10.3
10.113485980033875,9.9
9.515907299518586,9.1
9.421021741628648,8.9
10.569237303733827,8.9
9.99954381287098,12.1
14.041886258125306,14.9
16.846626222133636,17.3
19.285683727264406,18.6
19.76478135585785,19.4
19.883713376522063,20.3
19.976627969741823,21.3
19.98968871831894,22.1
19.936325240135194,22.6
19.649564623832703,17.23877666
18.98220489025116,16.44915825
16.858375692367556,15.254428250000004
15.463340890407563,14.09290919
13.89061862230301,13.55590132
13.414481776952744,13.22227209
12.976548922061921,12.92486654
12.454970037937166,12.619988749999997
11.918884414434434,12.301520700000001
11.430737924575807,11.97825719
11.153665041923524,11.6677292
10.810391104221345,11.4027668
10.47893023490906,11.18075184
10.595482528209688,11.00700961
10.600518345832826,10.89074965
11.3253604054451,11.52131333
14.557096654176712,13.42838527
16.771220779418947,15.52125248
19.215711879730225,16.92945011
19.86650255918503,19.2
19.946903347969055,18.9
19.932744085788727,21.7
19.94478726387024,21.4
19.94295448064804,21.800000000000004
19.80483547449112,21.1
18.73727104663849,19.100000000000005
16.665447795391085,17.000000000000004
14.78982658982277,15.1
13.506453382968903,14.499999999999998
12.986241281032564,13.4
12.633721327781679,13.4
12.159618467092516,13.8
11.706501841545107,13.5
11.250500172376634,13.5
11.090916788578035,13.1
10.517439496517182,12.0
9.838875502347948,11.5
9.639814719557762,11.4
9.68228701353073,11.8
9.818645796179773,12.2
10.843403750658037,12.8
12.513968890905382,14.299999999999999
12.478401333093645,14.2
12.143148279190065,13.8
13.116629642248155,14.1
13.943995398283006,14.2
13.405483794212342,13.1
13.70251146554947,13.7
13.871720719337464,14.9
13.067018455266954,14.1
12.462032902240754,13.8
12.24081249833107,13.5
12.068214040994645,13.1
11.936101591587068,13.0
11.737372386455537,12.5
11.679390525817873,12.1
11.718697655200959,11.9
11.711186134815218,12.0
11.653753530979158,11.8
11.539497709274293,12.1
11.161081743240358,12.3
10.912592762708666,12.2
10.720895779132844,11.200000000000001
11.659018301963808,11.9
11.946210229396822,13.8
14.536861455440523,16.400000000000002
15.450041937828065,17.1
14.607127010822298,16.7
14.489738112688066,15.1
15.825614488124849,15.7
16.694433522224426,17.6
15.420065236091615,16.7
14.172361344099047,16.1
14.515596544742586,16.400000000000002
13.731738287210465,15.200000000000001
12.842932665348055,14.2
12.469828879833223,13.9
12.323325902223589,13.4
12.05838465690613,13.3
11.73276614546776,13.2
11.46380434036255,12.5
11.322304224967958,12.7
11.310799896717073,12.7
11.13609576225281,12.6
10.905721271038058,12.3
10.94244573712349,12.3
10.932825070619584,12.3
10.986808341741563,12.0
11.123632836341859,11.6
11.716778725385668,11.699999999999998
12.364788430929185,12.7
12.914669072628023,13.1
13.133483731746676,13.6
13.637899208068848,14.8
13.1362097799778,13.4
13.052405911684037,14.399999999999999
13.559180301427842,14.599999999999998
13.363571453094483,14.699999999999998
12.37670325636864,13.9
12.072015476226808,13.3
11.988056659698488,13.0
11.996205317974091,12.7
11.729223728179933,12.7
11.467972910404207,12.6
11.374398052692415,12.6
11.289985954761507,12.2
11.249855518341066,11.8
11.15277871489525,11.8
10.892828190326693,11.6
10.732558524608613,11.3
10.754420679807664,11.100000000000001
11.199955826997758,11.6
13.212690609693528,14.9
16.567825782299042,19.0
19.0640117764473,20.1
19.537570583820344,21.5
17.8933096408844,18.7
14.050216460227967,15.900000000000002
13.423833596706391,15.200000000000001
17.10533311367035,17.6
18.125130701065064,19.0
16.101155233383178,17.200000000000003
13.759204018115998,15.800000000000002
12.932379424571993,14.599999999999998
12.475767791271211,13.7
12.239953923225404,13.4
12.032993960380555,12.9
11.937124365568163,12.1
11.716693735122682,11.100000000000001
11.37612734436989,11.4
11.190104472637177,11.9
10.941289407014848,11.3
10.593441605567934,10.6
10.589089757204057,10.2
10.65929344892502,9.6
11.288222551345827,10.900000000000002
12.43355942964554,13.1
15.127339112758637,15.900000000000002
14.69860544204712,17.3
15.953521943092348,18.9
