Prediccion,Real
18.514822123828445,13.55662859
18.43202377185225,13.49560041
17.04603554874109,12.88959627
14.859376984950265,12.59625604
13.215275942140474,12.45794634
12.825009477411326,12.325387
12.357598484469982,12.03531746
12.294090690193768,11.9788162
12.196647992125628,11.87608696
12.019681442364005,11.64466874
11.631677559726754,11.46097351
13.227885447539494,13.17948056
17.127519124741706,16.05128999
18.881080052001995,18.36658013
18.948543178516253,19.54406593
19.103390105678468,19.3247162
19.266692171501713,19.24097222
19.200038579540106,18.78039114
19.27452915493696,18.70552094
18.7354040221833,16.85347871
18.23693838431939,15.6448252
18.505325881629254,14.85569401
18.3143618479005,13.97722395
17.2477570144331,13.32383178
16.5253785210302,13.04551748
14.738726194361151,12.94560041
13.759324308077817,12.4618185
13.213290381624219,11.70736715
12.277459826688935,11.313501889999998
12.287524943937242,10.99205366
12.359534764809569,10.80753968
12.206295902441365,10.48992731
11.970079748426341,10.07608696
11.575896227324522,9.922446515
11.423939606446332,10.13875129
12.542065190051565,11.75725834
14.905139131142636,14.83462332
17.92483602116633,16.86102458
19.188905087199558,18.9908046
19.907848321685176,20.76360509
20.066860619896673,21.14652778
19.3913576219202,19.91372447
18.210368235473666,15.39440983
18.447734100794847,15.99792316
19.44513425587349,17.00593631
19.405545528317564,16.18902735
18.230483159624132,14.84389062
17.365102205598884,14.08494289
16.175227077005864,13.26218415
14.818985421118127,12.7844893
13.86597426556158,12.75626294
13.084699262763351,12.63514493
12.493994530728846,12.674613
12.198221130192485,12.64760922
12.042928289198667,12.5297619
11.581076387254523,12.278816200000001
11.115086864263489,11.50386473
10.830420162961916,11.07244651
10.845151586647583,11.38875129
12.872449063403698,13.27948056
14.91839884780469,15.36795666
16.859354584347646,16.98880235
18.17884423275196,18.7408046
19.125735555883583,20.34693842
19.939868953760104,21.80763889
20.14603711811189,21.95261336
20.18289103508687,20.48885427
19.66245696429178,19.32570093
19.432043909915713,18.21149187
19.227910107808537,17.13347179
19.181007819276346,15.78277951
19.092454690941228,15.06272066
19.07099724081278,14.74551748
18.77832275002673,14.2844893
18.28982797509265,14.17292961
17.88114986222216,14.01847826
13.279711447703681,13.61350189
12.070811300226708,13.43094255
11.884253297050776,13.24642857
11.979463076822682,12.94548287
11.748952897438231,12.85386473
10.826181589320106,12.80577985
10.791529969949057,12.84430685
11.701997022694519,13.97948056
16.19367508721931,16.62351221
18.068190619750116,18.74435791
18.55879152417638,19.92413793
18.68830939742761,20.1247162
18.709621399267636,19.41319444
18.729099987156264,18.39150225
18.88549517307284,16.1610765
19.302997786705216,15.48681205
19.525121245537996,16.02260298
19.252558808212505,15.4445829
18.458772860368597,14.51611284
17.578567663684147,14.30160955
15.065153300130287,14.07885081
13.962283519566343,13.11782264
12.767547356070875,12.20070738
12.471485929647576,12.11292271
12.162930303869697,12.06905745
11.91333290732006,11.86427589
12.75329390225406,11.86324895
12.743539297963595,11.95552463
11.246763017873471,11.95425416
10.833240615791633,11.67193261
10.91060666557468,11.93319573
12.694997845496781,13.29614723
14.470923360894874,14.77906777
16.27240662849956,16.9332468
17.75600117900333,18.81858238
18.39077865622228,19.90804954
18.55287216159635,19.95763889
17.88043410353967,19.45816892
15.797339984035176,16.67774316
15.36746469692078,15.87014538
16.758197213544996,16.00593631
17.718494658523728,15.31680512
17.74898808357025,14.11055729
15.801381915418629,13.86272066
14.330619348781363,13.97329526
13.50208465655802,13.8844893
13.17066207190931,13.68404072
12.90952258815626,13.34070048
12.411687066726067,13.14127967
12.33440570229516,13.175387
12.178839188863922,12.93531746
11.980693167446127,12.77326064
11.834276978080768,12.65386473
11.65244365203689,12.29466874
12.95534932487145,12.31097351
14.894199888818859,13.32392501
17.772824378731666,15.81795666
18.8030968038898,17.46605541
18.80442401952163,18.68435113
19.04077940199695,19.09693842
19.564254490295973,18.94652778
19.696045949950392,17.92483558
19.510283606325913,19.03885427
18.996292320569836,17.82570093
18.293888087512155,16.70038075
17.511536097551975,15.65013846
16.306548700412822,14.63277951
16.95312088554665,14.12383178
18.21311835640076,14.09551748
18.363420024549857,13.76782264
15.52527608985618,13.89515183
11.571018446730971,13.47958937
12.081187408881178,12.90794634
12.184358568650795,12.70316477
11.987871805996948,12.55198413
11.507766622304445,12.45103842
11.404838992728266,12.25942029
12.249569160487818,12.17244651
13.53585353878389,12.36097351
14.473846680112782,13.0628139
16.73074959048558,14.69573443
17.63624747900891,16.62769124
18.056521265294336,18.14636015
18.15795709301758,18.59138287
18.356726532592646,18.62986111
18.718354037952626,18.67483558
18.891963794320983,17.93329872
18.478484931036007,17.08125649
17.69153409585119,16.38926964
16.37841450834168,15.1445829
16.051950083603806,14.34944618
16.87527351675653,14.02383178
16.972047344077268,13.78440637
12.995710746459608,13.77337819
12.081550072705593,13.54515183
12.248630923337847,13.40181159
12.319507300146798,13.10794634
12.325385994619868,12.71983144
12.209066596646096,12.21309524
12.151685333071248,12.0788162
12.069663981162135,12.05386473
11.840869038994738,12.1613354
13.375456611142502,12.28319573
14.4612883686837,12.97392501
15.027501809810584,14.04017888
15.04909944529596,14.77213569
15.190809138565317,14.95747126
16.57327502516547,15.70804954
17.082711482942088,15.29097222
16.59177949228034,15.39705781
15.959525351486146,15.6610765
15.35041566958674,15.65347871
14.08190038334205,15.06704742
13.202404247063647,14.50013846
12.66008642868951,13.98833506
12.851117923630984,13.62938733
12.603730479858356,13.65107304
12.476276154199084,13.46302632
12.454705790267786,13.27972622
12.3470185568324,12.87958937
11.929872387196314,12.524613
11.671933244236815,12.44760922
11.743974642698076,12.52420635
11.683558102999099,12.40103842
11.761270549363775,12.35386473
11.82694236537855,12.34466874
11.832053150302562,12.65541796
13.062075834085961,13.82948056
14.445688561302369,15.37906777
16.22741526254615,16.8332468
17.25842067052619,17.55191571
17.67944562066957,17.79693842
18.434322237567933,18.57986111
18.613675287535603,18.96928003
18.134503556509898,17.8610765
17.943681143483026,17.57570093
17.5039546055181,17.87260298
16.098470570378893,17.17236068
14.706313234666144,15.65500173
14.019904007299777,14.63494289
13.74724348806927,14.24551748
13.444585694697146,14.46782264
13.259391747673465,14.51737405
12.841639862467844,14.35736715
12.550802613219727,14.224613
12.209916799305708,14.03094255
12.108660868149721,13.67420635
11.997645548220099,13.56214953
11.680926637254663,13.58164251
11.538315547355758,13.28911318
11.875846481669779,13.32764018
13.484429913654441,14.24059168
15.309580105716268,15.70684555
16.102029268962003,16.84991346
15.914204813090521,16.6408046
15.832230349116491,16.65804954
17.44689294541912,18.24097222
17.6893246215225,18.50261336
16.418263511782147,18.04440983
15.89077998348187,16.80347871
15.89111489730389,16.18371409
16.33909371184337,16.07791623
15.32776496935527,15.13277951
13.997375789837504,14.72938733
13.462860985068096,14.52885081
13.394073035163592,14.37337819
13.111920579768746,14.08959627
12.818681519968434,13.92958937
12.326444800745765,13.99683523
12.197786699120494,13.53649811
12.124010447061174,12.7797619
12.040518345025081,12.46214953
11.876299093777822,12.21497585
11.747209431770463,12.37244651
13.179453559737311,12.76097351
14.842804013691808,14.21836945
16.450013342109557,16.30684555
17.780439362147746,18.41102458
18.231245806241702,19.71302682
18.258608265500662,20.55249398
17.39626737208271,19.54652778
16.098763380749002,17.67483558
16.3915172939557,17.4110765
17.026407684977503,16.97570093
16.650216212842867,15.96704742
15.57270562843389,14.72236068
15.333912073334272,14.29944618
16.574628077006423,14.14049844
17.21470006330318,14.14551748
14.781867879120384,14.04004486
12.880835783955373,13.2118185
12.705862928331397,12.42403382
12.512510002155013,11.96350189
12.29924022943147,11.925387
12.207936980169258,11.51309524
12.186992905085136,11.36610474
12.023362145267994,11.18166142
11.926926580907498,11.1113354
11.890838659688304,11.4998624
12.348865367336675,12.44614723
14.995622798437537,15.44573443
17.38842273347439,17.66658013
17.203801010638042,18.35747126
15.668112050464154,17.41916065
15.224494770783998,16.86875
18.0414396174405,18.89150225
18.480559482939256,19.85552094
17.75186547174971,18.58681205
16.54297393634245,16.6448252
16.08164354306402,15.3445829
16.550138221443753,14.67722395
16.941362539703878,14.41272066
16.187322250463925,14.3177397
14.213706196445985,13.94560041
13.389313909752701,13.70070738
12.866105317166339,13.10181159
12.72328179621461,13.15794634
12.25254271677903,12.975387
12.16497375663233,12.7297619
12.043447884071114,12.6288162
11.971084968340715,12.43164251
11.819260877646384,12.54466874
12.070358688118667,12.89430685
13.99690834583163,13.90170279
16.090691000741707,16.10684555
18.171367042451223,18.31102458
18.30219395029823,18.87413793
16.54484371236595,17.24693842
16.090585742111926,17.45208333
18.246714040335814,19.15816892
18.181667077823263,18.09996539
17.491455621680345,16.80903427
17.153158213162218,16.68926964
16.22022801192562,16.2445829
15.610996804153652,14.67722395
16.02366900357588,13.65160955
16.82422882269428,13.19551748
16.28213348278763,12.77893375
13.487033629396482,12.77292961
12.50525385497681,12.79070048
12.18677234041092,12.84683523
12.193699315146908,12.71983144
12.06656746365341,12.49087302
11.990197543266712,12.20659398
12.114810842818628,12.23164251
12.064695295388324,12.26689096
12.13251869348541,12.32764018
12.546308548176548,13.47948056
15.893225811279244,15.99573443
17.753372583948796,18.32769124
17.388736595570453,17.9408046
17.10981270941987,18.31360509
17.033498289037965,17.51319444
17.43301507353128,16.76928003
17.407388424767014,15.14996539
17.72567138328128,15.72014538
18.03452125477422,15.46704742
16.95906704123244,14.35013846
15.79219283703906,13.71055729
15.105997476070469,13.52938733
15.104169803498879,13.30662859
13.620137472784899,13.27893375
13.119539390771363,12.96737405
12.602228152142441,12.16847826
12.440304974369282,11.79127967
12.294228004860797,11.71427589
12.1821935900156,11.69642857
12.118500636240643,11.70659398
12.103662040131928,11.6705314
12.160265825191376,11.60022429
12.338961008722936,11.79430685
12.028603546582593,12.36836945
13.54219345743471,13.09573443
15.400749389449672,13.87930165
16.78198470697806,16.03851037
16.70047051028515,16.48027176
15.501104880872745,16.86319444
15.314720554435944,17.43594669
15.635729711461446,17.32218761
16.58471759511891,16.91458982
16.94801010062264,16.18371409
15.765051420902632,14.93902735
14.702199536035113,14.14944618
13.672424697126838,13.82383178
13.29094637108747,13.67329526
13.018031317352229,13.49560041
12.978250732021117,13.32292961
12.87733832675686,12.93514493
12.708078144039895,12.374613
12.242981405608703,11.81427589
12.17662301625879,11.02420635
12.131915848605777,10.30103842
12.023497546141753,9.937198068
11.84409808668732,9.911335404
11.747649125773941,9.999862401
13.477094344055589,12.81836945
15.57807381855254,15.82906777
17.590655181969133,17.25546902
18.12344757279673,17.8908046
17.291954156180008,17.44693842
15.979029775583903,16.92986111
18.270168533740126,18.20816892
18.60402020049511,17.85552094
18.622381133114832,17.74792316
18.58902371644173,17.46704742
17.82604601263704,16.21680512
15.691215362803666,14.46611284
14.492081302376771,13.746054
14.001560298819474,12.85662859
13.60171003584909,12.1344893
13.257645411315794,11.66737405
12.848450574262761,11.11847826
12.298076643124112,10.56350189
12.26546321358421,9.975386997
12.152875234036049,9.324206349
12.027649520638157,8.767705088
11.963776670295942,8.55942029
11.800732488115653,8.350224293
11.95336898405254,8.744306846
13.38722596129657,11.47948056
15.932024142215205,14.89573443
18.41367623578541,17.65546902
19.307950683684563,19.59636015
20.03093106507046,20.30249398
20.38318194031054,20.58541667
20.319084219259256,20.54150225
19.94286404022559,19.62774316
19.311903623681022,19.50903427
18.694446932440265,19.37260298
18.45384197201184,17.31124957
18.412682977078962,15.35500173
18.90042658815509,14.31827622
19.259447507083124,13.5677397
19.076690775787107,12.97337819
18.088648112895676,12.43959627
15.358942575495346,11.97403382
11.994413629837615,11.36905745
11.987703392189303,11.06427589
11.265980372980927,11.09087302
10.901158268207205,10.89548287
10.813071148533009,10.95942029
10.76096142851674,10.85022429
10.723576433909699,10.91652907
11.167237252386718,13.41836945
15.11335888187845,15.56795666
17.595341104787497,17.98880235
18.54877951469128,19.7408046
18.777113232680925,19.95249398
19.164738662699293,19.93541667
19.858677231232964,19.60261336
19.42978754765194,17.44996539
18.450679428635347,14.17014538
18.75801357585949,14.13371409
18.779813594983032,14.35013846
18.924712624734646,13.87722395
18.972641663355482,13.17938733
17.638151703311248,12.72885081
15.14949943241253,12.3844893
13.76133905394142,11.95070738
13.05903768727193,11.53514493
11.995169578178745,11.29127967
12.113695101342985,11.13094255
11.936660611920324,11.09642857
11.775039813483616,11.13437175
10.803127317933104,10.91497585
10.912614234713526,10.31689096
11.884093016864524,10.12764018
14.115270718119715,12.8128139
16.85755848936499,15.7124011
17.30085903625918,17.12769124
16.914972287425407,18.55191571
16.264212722619703,18.78027176
18.110010830257323,17.97430556
19.05281046338051,18.58039114
19.304612071327348,19.12774316
19.466258705973186,18.97014538
19.34835947165612,18.17260298
18.84903358371794,16.57791623
18.50740426111904,14.8216684
18.50506369195144,14.20160955
18.461834929598485,13.79551748
17.3395865568442,13.55115597
13.220133149456386,13.46737405
12.324564498859287,13.33514493
12.375091033394039,12.98016856
12.27500730061512,12.73094255
12.190624327812456,12.46309524
12.028708326764054,12.46770509
11.824599403969367,11.90386473
11.482529430470354,11.60022429
11.02849369945966,11.69430685
11.780930469164614,13.59059168
14.569941589271455,16.45128999
16.896955837594046,17.9332468
17.990175794048987,19.5408046
18.710007985507907,20.65804954
18.089478699174286,19.84652778
15.839614720443695,16.30816892
15.251351031723392,14.18885427
15.745044626071845,14.30347871
16.92365995196858,13.21149187
17.48079005179399,12.33347179
17.22959894389986,12.03833506
15.499829337659168,11.88494289
13.98000763747591,11.85107304
13.335132030074767,11.80671153
13.1061595835817,11.8118185
12.857343971582319,11.79625604
12.589888970042624,11.79127967
12.250460988151023,11.70872033
12.107624070646414,11.56865079
11.909916786335465,11.48992731
11.753137884868519,11.24275362
11.753202953839653,10.98911318
11.525678291954343,10.92764018
13.455486182707235,13.39059168
16.8822110173555,16.22906777
18.785411440293924,18.24435791
19.08428279368396,19.20191571
18.985674595515196,19.20249398
17.89005091471479,17.65208333
16.16207548966349,15.37483558
16.80965720074655,15.6110765
18.24410936769714,16.74792316
18.2908882165635,16.98371409
17.94079992771703,16.67236068
16.094711880399203,15.45500173
14.841037582504816,14.56827622
14.115735769884006,14.17329526
13.701934432433259,13.72337819
13.406028980161356,13.1118185
12.935803754218417,12.65736715
12.36126100633792,12.58016856
12.356632018869298,12.28094255
12.194219388467673,12.01865079
12.091455866664283,11.7788162
11.928994912982624,11.29830918
11.923160714203052,10.77800207
12.055172738531686,11.27764018
12.111292333894157,12.4128139
14.527495089917071,14.70128999
18.124703021180984,17.4832468
18.849234532011153,19.19636015
18.76179714515167,19.83582731
17.13297726314398,19.09652778
17.228757831758273,18.31372447
18.13274478049598,17.2110765
17.856829377363766,15.69792316
17.43760722047948,12.21704742
17.806388485077786,11.90013846
18.075463034171104,12.0216684
16.814738321874895,12.22938733
14.886704517482071,12.21218415
13.53571143963369,11.79560041
12.624307106634893,11.72848516
12.475913011926352,11.28514493
12.45149109602472,11.40794634
12.155540191162688,11.06983144
12.003024742650043,10.4797619
11.938475366387351,10.06214953
11.8963920093057,9.676086957
11.738224172374007,9.355779848
11.695601125590589,9.955417957
13.361481614246278,11.44614723
15.227605641742239,14.08462332
18.2266814092959,17.20546902
18.881467595138904,18.42969349
19.093719708291825,19.55804954
18.680419784677472,19.57986111
17.01169061474135,18.60261336
17.134946556417454,17.04440983
18.570754645898905,16.95347871
18.932400332294932,18.23926964
18.582734991760844,17.01124957
17.75772072225524,15.23833506
16.937626815243412,14.27383178
16.104842545066965,13.98440637
14.440921302270086,13.60115597
13.542803479039103,13.08959627
12.826481662883259,12.98514493
12.362319812463817,12.69127967
12.27746748186201,12.59205366
12.181170189065174,12.38531746
11.944711940201664,12.27326064
11.80645425154069,11.94275362
11.772430834810086,11.57800207
11.600797548439958,11.99430685
13.569861645168343,14.6128139
16.06270368798052,16.69017888
18.142259203731225,18.64991346
19.011013218392527,19.98524904
18.97618505159244,19.83582731
18.392327871873277,18.87986111
17.63133285789494,18.76928003
17.93422126335594,18.63885427
18.658930756960093,19.23681205
18.54700255764131,17.91149187
18.14371081592552,16.57236068
18.357440377481865,15.59944618
18.655292635956332,15.07938733
18.744265841913926,14.77329526
18.427074702459443,14.41782264
17.142777798472896,14.27848516
14.806708437299541,13.89625604
11.833993258228686,13.33572411
12.310600027826041,12.675387
12.32044027436528,11.88531746
12.184940840252793,11.43992731
11.947028108505084,11.11497585
11.450307850102213,11.21689096
12.503685979841444,11.83319573
14.67416150775231,14.25725834
16.935347487460415,17.10128999
17.901258088096185,19.02213569
17.92717754723056,19.55191571
18.585733905812866,19.96916065
19.036382461962155,20.33541667
19.44007227267783,20.63594669
19.31538194294685,18.9610765
18.914908261819193,17.5923676
18.551576523553457,16.46149187
18.133810763346638,15.90569401
16.016763080565845,15.27722395
14.986001681227563,14.83494289
15.162373041282626,13.9677397
15.588368112544773,13.8344893
13.43099010731644,13.18404072
12.013840066859675,12.93514493
12.298968470787319,12.85239078
12.399585673439882,12.18649811
12.250816953698997,11.80753968
12.179313331146236,11.47326064
11.811526760599328,11.0205314
11.784648491037343,10.48911318
11.979095150066778,10.77208462
13.368904739887174,13.2128139
15.850483152416531,16.2124011
17.727959323133987,18.17769124
17.649764600865602,18.88753745
18.856815067148396,20.18469928
19.402755217731826,21.08194092
19.331644401247463,20.75261336
19.08756494913975,20.12218761
18.37307893917689,19.0923676
16.969053214508417,17.78371409
17.309744778405662,16.33902735
18.158150386137716,15.56055729
18.688291216391555,15.20716511
18.717123468880864,14.75662859
17.234111668427406,14.15671153
14.64552733286631,13.9118185
13.039938987347133,13.57958937
12.29699008699582,12.56905745
12.06925586474759,11.775387
11.903078324538152,11.09087302
11.760403122564746,10.40659398
11.536598396345434,10.1705314
11.390314737163932,9.966890959
11.486089564398418,10.61097351
13.6372912803004,13.9128139
16.0566982047034,16.43462332
17.867548533461644,18.2332468
18.549364178534862,19.3908046
18.910183106238822,20.5247162
19.369759507986505,20.76319444
19.954633868827976,21.31372447
19.699351070925406,21.19996539
19.303660916072815,19.62570093
18.840445436424737,19.22260298
17.9195826586438,17.13902735
16.056215928799695,15.188335060000002
15.258900946168337,14.75716511
16.82019837407044,14.5677397
17.87728782740596,14.39004486
16.680212051639533,13.93404072
13.98193195660757,13.52958937
12.045755440304825,13.66905745
12.099278975098333,13.24760922
12.025030016101649,12.65753968
11.77583021010358,12.55103842
11.375187158271647,11.89275362
11.293285418441826,11.40577985
11.643183763306379,11.78875129
14.196452871680512,14.53503612
17.200035622381915,17.11795666
18.36834134394027,18.6832468
18.80999985620993,19.42413793
19.40573020936799,20.26360509
19.53995984164671,20.05208333
18.686619517971362,18.54150225
17.51562491687051,16.74996539
16.493170337214938,15.02014538
17.434614047807266,15.33371409
18.228885142244785,15.03347179
18.31025676133918,14.64944618
18.158267127527104,14.25160955
18.48667596622596,14.2677397
17.631181668226713,14.07337819
14.88791020724134,13.57848516
12.772400735800248,13.42403382
12.283956676387788,13.61350189
12.250154781228034,13.44205366
12.145301397175245,12.84087302
11.852675708117546,12.75103842
10.899242082696937,12.87608696
10.832205253633278,12.8113354
12.6437962203865,13.07208462
15.367730714185127,15.30170279
18.376183111858687,17.62906777
18.735313117003038,18.49991346
19.114580054920445,19.62413793
19.755038627457473,21.00249398
19.936445177602433,20.49097222
19.396445441324985,19.47483558
19.59800040700262,19.19996539
19.083702914323553,17.47014538
18.594611992786277,16.08926964
18.775499904955424,15.56680512
18.956494989547622,14.79389062
19.002263355568118,14.37938733
18.96585343863147,14.5677397
18.778125629320055,14.37337819
16.066648015907273,13.67292961
11.94010017687246,13.37958937
11.979363081124394,13.23572411
11.952153725326928,13.11427589
11.881382128699437,13.07420635
11.341610133820963,13.06214953
10.903522281342342,12.83164251
10.835598409098647,12.94466874
10.813623277891024,13.23875129
11.945877918750607,14.57392501
14.979729223789462,16.32351221
16.601725475897673,17.25546902
17.73830624644111,18.61302682
18.50572873511231,19.45804954
19.23564278951064,20.36875
19.6132810893564,20.03039114
19.555802222324846,18.9610765
19.345622747281904,19.53125649
18.700055303614135,18.68926964
17.88085513805878,17.01124957
17.669396292215726,15.21611284
18.03904163447484,14.62938733
18.391900139077727,14.67885081
18.11240402873981,14.47893375
15.881811948224833,13.88959627
13.160597911557637,13.63514493
12.509255596701623,13.45794634
12.187370879255699,12.78649811
12.090326728635763,12.5797619
11.868710425019186,12.00103842
11.598889974999402,11.93719807
11.300094694891792,12.12800207
11.042854086475362,12.63875129
10.91439908616073,13.71836945
13.455019695597993,16.08462332
16.996137216846783,18.30546902
18.570720197620066,19.75747126
19.174419585948915,20.94693842
19.329212926899604,20.33541667
19.39133944088415,20.01372447
19.216093391271066,19.63885427
18.062068395083607,18.6923676
16.47366591311718,17.85038075
16.261142041320106,17.16124957
17.313474761486322,15.7216684
18.054952911710654,15.06272066
18.39909313107806,14.92885081
16.652659169950336,14.72337819
14.75709430370563,14.40626294
13.483572055821757,14.20181159
12.844539737718211,13.674613
12.242489082290334,13.09205366
12.033151676285613,12.65753968
11.969016157817272,11.93437175
11.498606729272222,11.85942029
11.24449086681523,12.25022429
11.081673469137279,12.86097351
12.422771278889947,14.19059168
14.848667876267045,16.07906777
17.24431410034274,18.13880235
17.606676502317892,19.41858238
18.178622232732792,20.04693842
19.141369333095433,20.78541667
19.37380335316323,20.51928003
19.31934636570292,20.65552094
19.235591117092387,20.81458982
18.887169742182937,19.61704742
17.959269946553064,17.83347179
16.023156106979872,16.11055729
15.064689205262633,15.50160955
16.098772949715343,15.06218415
15.734728323457022,14.5844893
14.583242452488784,14.189596270000001
13.272725145376363,13.58514493
12.871040033109631,12.90794634
12.41804708020621,12.99205366
12.300712414903403,13.11309524
12.205236139418833,12.63437175
11.949680147527157,12.50386473
11.683293042631385,12.20577985
11.87795787409345,12.40541796
13.448102768276664,14.94614723
15.155864230375844,16.50684555
17.0717330078563,17.99435791
18.332857702945663,19.88524904
19.077509879306103,20.75249398
19.263524843642045,20.56319444
19.066202231778103,19.52483558
18.922585443516507,18.08329872
18.368916438817507,17.43681205
16.560155972308664,16.33926964
15.568604369459107,16.0945829
15.119919365203485,15.32722395
15.567676179723799,14.90160955
14.70161200150163,15.07329526
13.69163583240617,14.96782264
13.397704457890914,14.85070738
12.895601655919878,14.69070048
12.425662542070606,14.40239078
12.228383469003525,13.91983144
12.190838194210231,13.61309524
11.870514653623236,13.33437175
11.742910095192372,13.38164251
12.770445317527974,13.3613354
13.30738537681712,13.53875129
13.735741112076182,14.39059168
14.166912515681792,15.47906777
14.330764797069783,16.2832468
15.084126646595987,17.77413793
17.393005311456246,19.20804954
18.114270934073406,19.74652778
18.33156493559267,20.47483558
18.52098262436033,20.33885427
18.40309678659614,19.6423676
16.941029539675124,17.48926964
15.633170012964584,16.48902735
15.210445614398614,15.5716684
16.552378316464743,15.35716511
17.7299994267584,15.37329526
16.99847587222111,15.25115597
13.839108435655842,14.93959627
13.267560774240827,14.66847826
12.917939450951918,14.36905745
12.849518949355001,14.125387
12.744117741979053,13.81865079
12.385532689467961,13.6288162
12.252432195217764,13.09830918
12.11646866623762,12.59466874
11.990708526069449,12.71097351
14.31353683006512,15.21836945
16.755470058137128,17.65684555
17.868227930072027,19.05546902
18.29542869109344,20.05747126
17.16005265341264,19.18027176
15.642957151740617,17.35208333
15.952696937103493,16.81928003
18.15464527376613,18.05552094
18.425229805748433,18.20903427
18.177778249901305,18.16149187
17.642441470922996,16.92791623
17.645494928083178,15.39944618
17.783447845166112,14.80160955
17.75301853219409,14.6677397
16.592830164784846,14.64004486
14.177444120039342,13.94515183
12.925817102494124,13.36292271
12.422204796082418,13.174613
12.329743701892653,12.43094255
12.204019923796587,12.05198413
12.060286872593917,12.24548287
11.969578813038265,12.05386473
11.896164746355044,11.83355763
11.784167650478588,12.11097351
13.397674315646931,14.01836945
15.216453968365636,16.05684555
16.212128838812564,17.6832468
16.41582342536458,17.40747126
17.359290972338535,18.23027176
18.39655926879033,18.35208333
18.291499673512842,17.84150225
17.65320560116269,17.81663205
17.950246411291236,17.83125649
18.662126791718787,18.16704742
18.36460657637644,16.80569401
17.847611592085165,15.16611284
17.524857055598627,14.31272066
17.86030482593969,14.07885081
17.974780284099086,13.94560041
16.231199788734965,13.59515183
13.476095343969337,13.30736715
12.685854219707343,13.30118285
12.494898319599981,12.97914973
12.248631401786165,12.61324895
12.204556742808451,12.68330241
12.156030600687787,12.63203193
11.950618863125445,12.50526594
12.983386874705939,12.79549092
14.009508282264305,13.79772419
15.625184710551014,15.68580402
17.232781582105673,17.30710514
17.75044352335108,18.22510733
18.0477455662608,18.66597103
18.643572565978932,19.1906753
19.0954689153394,19.48366665
19.149853178655494,19.40202866
18.95468645490872,19.32785519
18.501492553712087,18.6364451
17.57672946524958,17.2087178
16.61331062344963,15.92127446
16.890791509475626,15.15471518
17.70441775213595,14.81897704
17.544180626232496,14.558093
15.06753023136999,14.46848454
12.730933141702796,14.22967386
12.737045318954644,13.89007174
12.397374763766239,13.4958164
12.230648443337007,13.20769339
12.180065930349146,13.04996908
11.975803904092965,12.85425416
11.715659114391311,12.83304372
13.031439831440922,13.07882425
15.024010093991876,14.66994641
15.895697475285745,16.14691513
16.59334880276066,17.55710514
17.978163870598113,18.96399621
18.98744868187526,20.52708214
19.38219055216322,21.46319444
18.918402848327805,20.11928003
18.352075058053117,19.11663205
18.49844962241488,18.93681205
18.184706181533926,17.80038075
17.426082357415485,16.77791623
16.64531785897168,15.55500173
16.255068618381948,14.71827622
15.183870202621398,14.38440637
14.009295372763164,14.19560041
13.191724802176092,14.15626294
12.708485782006123,13.94070048
12.39287878492979,13.38572411
12.41881451130695,12.86427589
12.257747756021525,12.48531746
12.181075456298375,12.3788162
11.920274713953882,12.46497585
11.905252393691374,12.59466874
11.953439794403481,12.8498624
13.792153517808764,14.50725834
15.450910867918425,15.94573443
16.984926215878854,17.28880235
17.648380928332347,18.09636015
18.31107012347837,18.44693842
18.926982383551298,18.60208333
19.046782014584167,18.53039114
18.952187040899823,18.23885427
18.964787455780815,18.77014538
18.729147831987984,18.87815853
18.15666145497468,17.18617907
17.513646054630698,15.4468057
17.480189120707625,14.61878958
17.5713631889242,14.02313351
16.90203217423922,13.908093
15.256248428697946,13.36292898
13.315692674948144,12.6741183
12.785311663639085,12.1567384
12.367739196552403,12.0458164
12.229710206187036,11.99102673
12.183335646148686,12.20552463
11.869729998383075,12.14314305
11.83865717242446,11.6108215
11.996309242070243,11.94549092
13.28840006914349,13.53105752
15.224894753577152,16.29691513
17.70796975244262,18.35546902
18.263269309006535,18.49636015
19.008795131994127,19.36916065
19.514699684293394,20.41319444
19.945356755958045,21.54705781
20.04725859234221,21.74440983
19.82476098692541,20.73681205
19.095866984339285,18.98926964
18.396519079131686,17.08902735
17.888368690431623,15.85500173
18.109691226781454,15.18494289
18.2662165506403,14.67885081
18.291796311469486,14.40115597
17.031586409562554,14.28959627
14.595634263903492,14.18514493
12.194246181573435,14.04683523
12.083040917661895,13.99760922
12.00071575107138,13.9797619
11.842520164137293,13.78992731
11.201083164791651,13.69830918
10.958312747279715,13.43911318
10.934272393911025,13.47208462
12.065765584273834,14.3628139
14.648520505538528,15.51795666
15.976740878834562,15.99991346
16.8321653233795,16.94636015
17.804312976277902,17.70804954
18.48001787944422,18.24652778
18.538787600035498,18.41928003
18.22514271950788,17.7610765
18.10938119227193,17.50903427
18.1354260048654,17.47815853
18.219953469059853,17.2445829
17.997893165404943,16.03277951
18.073464077101967,15.396054
18.319264029358223,14.60662859
18.121646693330902,14.17337819
16.56255204148105,13.42292961
14.045653617281557,12.80181159
12.561619851222625,12.14683523
12.440697301989362,11.69205366
12.375648425683542,11.55198413
12.216542830050198,10.86214953
12.156643014533763,10.79275362
11.88200554685671,10.99466874
11.886696732606563,11.54430685
12.015929450660757,13.14614723
14.461975420467157,15.90684555
17.34434233311687,18.39991346
17.912308330429546,18.90747126
17.96990202505722,19.48027176
